# Frequency(THz)  DOS_Intensity
1.196418115645949243e+00 1.156578209849780478e+03
1.324573214142630739e+00 1.261333563988433070e+03
1.452728312639312236e+00 1.345957566087816758e+03
1.580883411135992844e+00 1.459403061288442359e+03
1.709038509632674341e+00 1.573743918627982339e+03
1.837193608129355615e+00 1.802886488543901123e+03
1.965348706626036224e+00 1.823862239612967642e+03
2.093503805122717498e+00 1.919082855620267537e+03
2.221658903619398995e+00 2.126858381568963978e+03
2.349814002116079603e+00 2.213460377182508637e+03
2.477969100612761100e+00 1.914319992969172063e+03
2.606124199109442596e+00 1.853533717680374821e+03
2.734279297606123205e+00 1.755592382138646144e+03
2.862434396102804701e+00 2.057153902064478643e+03
2.990589494599486198e+00 1.916035922324575495e+03
3.118744593096166806e+00 1.792852903694280712e+03
3.246899691592848747e+00 1.875689547506627605e+03
3.375054790089529355e+00 1.879170716179613464e+03
3.503209888586209964e+00 1.838960644630859179e+03
3.631364987082892348e+00 1.843605987192949897e+03
3.759520085579572957e+00 1.891415858775848847e+03
3.887675184076253565e+00 2.008942097132697882e+03
4.015830282572935950e+00 2.034176704901805806e+03
4.143985381069616558e+00 2.176349651498666844e+03
4.272140479566297167e+00 2.354727473837203888e+03
4.400295578062979551e+00 2.461892028095606747e+03
4.528450676559660160e+00 2.470091340833434060e+03
4.656605775056340768e+00 2.571378440572600084e+03
4.784760873553023153e+00 2.565699484215561370e+03
4.912915972049703761e+00 2.492024434721506168e+03
5.041071070546384369e+00 2.429183245359173270e+03
5.169226169043065866e+00 2.412196117309243164e+03
5.297381267539746474e+00 2.300509489593952367e+03
5.425536366036427083e+00 2.432749093682947660e+03
5.553691464533109468e+00 2.590301192128610182e+03
5.681846563029790076e+00 2.651487553229178957e+03
5.810001661526472461e+00 2.683805933481131888e+03
5.938156760023153069e+00 2.528215254803804328e+03
6.066311858519833677e+00 2.452157209715115187e+03
6.194466957016516062e+00 2.408654898730484092e+03
6.322622055513196671e+00 2.502963300391779740e+03
6.450777154009877279e+00 2.342666094186288774e+03
6.578932252506559664e+00 2.395581536779231556e+03
6.707087351003240272e+00 2.218516175617788576e+03
6.835242449499920880e+00 2.078384069423640085e+03
6.963397547996603265e+00 2.198043397330897278e+03
7.091552646493283873e+00 2.101205947739510975e+03
7.219707744989964482e+00 2.213284358891657575e+03
7.347862843486646867e+00 2.353007696771936025e+03
7.476017941983327475e+00 2.006573256290434983e+03
7.604173040480007195e+00 1.811089469051804826e+03
7.732328138976688692e+00 1.829378759390036066e+03
7.860483237473371076e+00 1.822256928794399983e+03
7.988638335970049908e+00 1.827924756232151594e+03
8.116793434466732293e+00 1.612348638548499821e+03
8.244948532963414678e+00 1.933882657417202154e+03
8.373103631460093510e+00 1.849206557571239046e+03
8.501258729956775895e+00 1.994437146255783546e+03
8.629413828453458279e+00 1.745192591926402201e+03
8.757568926950137111e+00 1.471166236437476755e+03
8.885724025446819496e+00 1.503472273417870611e+03
9.013879123943501881e+00 1.554864602083005821e+03
9.142034222440180713e+00 1.369932039340454821e+03
9.270189320936863098e+00 1.393901145266608637e+03
9.398344419433545482e+00 1.445189632380283911e+03
9.526499517930224314e+00 1.530222615856428320e+03
9.654654616426906699e+00 1.673614295071218066e+03
9.782809714923589084e+00 1.827872086825691895e+03
9.910964813420267916e+00 1.580929564371580000e+03
1.003911991191695030e+01 1.573325922798291231e+03
1.016727501041363269e+01 1.586112126528124691e+03
1.029543010891031507e+01 1.460187520726439288e+03
1.042358520740699390e+01 1.359225010807704621e+03
1.055174030590367629e+01 1.595320637356700217e+03
1.067989540440035512e+01 1.579346040402510880e+03
1.080805050289703750e+01 1.614207304001604143e+03
1.093620560139371989e+01 1.718396763154089967e+03
1.106436069989039872e+01 1.867799585118531695e+03
1.119251579838708111e+01 1.835442638732852174e+03
1.132067089688376171e+01 1.705707300909045216e+03
1.144882599538044232e+01 1.602981963729795552e+03
1.157698109387712293e+01 1.790447562820159646e+03
1.170513619237380532e+01 1.643448031720841072e+03
1.183329129087048415e+01 1.445494708578650034e+03
1.196144638936716653e+01 1.151899993915789764e+03
1.208960148786384892e+01 9.598701217682119022e+02
1.221775658636052775e+01 7.470793463010918458e+02
1.234591168485721013e+01 4.578817047291127551e+02
1.247406678335389252e+01 8.461194098566419370e+02
1.260222188185057135e+01 9.384447052726135325e+02
1.273037698034725373e+01 8.911293720546218537e+02
1.285853207884393612e+01 6.454030487878861777e+02
1.298668717734061495e+01 9.396032623989265176e+02
1.311484227583729734e+01 9.238278269820616515e+02
1.324299737433397972e+01 9.942068971087413729e+02
1.337115247283065855e+01 9.382692417377637639e+02
1.349930757132734094e+01 1.081493239949810004e+03
1.362746266982402332e+01 1.443687497330404540e+03
1.375561776832070215e+01 1.763005276524796045e+03
1.388377286681738454e+01 1.674835275810426765e+03
1.401192796531406692e+01 1.766798078577848173e+03
1.414008306381074576e+01 1.887280272070782075e+03
1.426823816230742814e+01 1.911069392115565051e+03
1.439639326080411053e+01 1.917089268877654376e+03
1.452454835930078936e+01 1.731877523088689486e+03
1.465270345779747174e+01 1.415462816272588498e+03
1.478085855629415413e+01 1.278902124920905862e+03
1.490901365479083296e+01 1.232445108035559997e+03
1.503716875328751534e+01 1.491391680857478832e+03
1.516532385178419773e+01 9.687590125482938674e+02
1.529347895028087656e+01 8.435872427198103196e+02
1.542163404877755895e+01 5.121378797425784342e+02
1.554978914727424133e+01 9.072294774088728673e+02
1.567794424577092016e+01 8.056453451039305946e+02
1.580609934426760255e+01 1.091408616122775584e+03
1.593425444276428493e+01 8.531422653088329753e+02
1.606240954126096554e+01 6.949716574404803850e+02
1.619056463975764615e+01 5.636538249653981438e+02
1.631871973825432676e+01 7.835065527598128483e+02
1.644687483675101092e+01 8.591694639855210198e+02
1.657502993524768797e+01 8.246597718143383418e+02
1.670318503374437213e+01 7.822796436231774351e+02
1.683134013224105274e+01 8.538507728716372185e+02
1.695949523073773335e+01 7.920279176531790881e+02
1.708765032923441396e+01 8.048664413520890548e+02
1.721580542773109812e+01 7.664438800986457636e+02
1.734396052622777518e+01 7.728509736947582951e+02
1.747211562472445934e+01 7.068412833776530988e+02
1.760027072322113995e+01 8.985444125398113329e+02
1.772842582171782055e+01 7.343650209425045432e+02
1.785658092021450116e+01 7.930904322942776616e+02
1.798473601871118532e+01 9.752467394018259483e+02
1.811289111720786238e+01 1.131171258567737141e+03
1.824104621570454654e+01 9.774332680253294257e+02
1.836920131420122715e+01 1.035589873403715274e+03
1.849735641269790776e+01 1.105607225241754577e+03
1.862551151119458837e+01 9.464723236144867542e+02
1.875366660969126897e+01 1.086429557100107786e+03
1.888182170818794958e+01 8.691110211123390172e+02
1.900997680668463019e+01 8.846196888912852501e+02
1.913813190518131435e+01 9.341427186640855780e+02
1.926628700367799141e+01 1.152940382106462266e+03
1.939444210217467557e+01 8.669374151144032794e+02
1.952259720067135618e+01 6.501559756588512755e+02
1.965075229916803679e+01 6.431245344007123776e+02
1.977890739766471739e+01 7.289204014958766038e+02
1.990706249616140155e+01 9.222256465397206284e+02
2.003521759465807861e+01 7.440507605772551187e+02
2.016337269315476277e+01 1.347247299976127806e+03
2.029152779165144338e+01 9.609110990465085251e+02
2.041968289014812399e+01 1.276390308470733771e+03
2.054783798864480460e+01 1.258593784535689792e+03
2.067599308714148876e+01 7.022761848864867034e+02
2.080414818563816581e+01 6.694456565395978487e+02
2.093230328413484997e+01 4.054411332306487452e+02
2.106045838263153058e+01 5.264616954851297770e-02
