# Frequency(THz)  DOS_Intensity
4.618310629360008690e+00 2.954458691012391682e+02
4.729739589864939475e+00 2.545427945400481349e+02
4.841168550369869372e+00 2.413346285498274710e+02
4.952597510874800157e+00 2.191134736839143216e+02
5.064026471379730943e+00 2.410229878750360513e+02
5.175455431884660840e+00 2.357625264626819899e+02
5.286884392389591625e+00 2.783717591632714630e+02
5.398313352894522410e+00 3.567105892377115879e+02
5.509742313399453195e+00 3.551642623290729830e+02
5.621171273904383980e+00 3.854126043762901759e+02
5.732600234409313877e+00 5.017500704373751432e+02
5.844029194914243774e+00 4.445278461369614433e+02
5.955458155419174560e+00 3.382947011340473296e+02
6.066887115924104457e+00 3.459974280356007057e+02
6.178316076429035242e+00 2.177853411121127465e+02
6.289745036933966027e+00 1.792533869562811617e+02
6.401173997438896812e+00 1.537900509309583583e+02
6.512602957943827597e+00 5.188898728585427733e+01
6.624031918448757494e+00 4.161537999706854407e+01
6.735460878953688280e+00 3.507871175636050509e+01
6.846889839458619065e+00 4.341507079516977541e+01
6.958318799963548962e+00 5.851093757825278630e+01
7.069747760468479747e+00 6.354449358433808470e+01
7.181176720973410532e+00 7.256066872199704676e+01
7.292605681478341317e+00 7.136787559952225024e+01
7.404034641983272103e+00 8.230325557348822940e+01
7.515463602488202000e+00 8.590220634465278238e+01
7.626892562993132785e+00 1.273835205014686238e+02
7.738321523498062682e+00 1.615279156632743707e+02
7.849750484002992579e+00 2.073853151143478897e+02
7.961179444507924252e+00 2.377387840704745372e+02
8.072608405012854149e+00 2.176671462585040615e+02
8.184037365517784934e+00 1.761014985795223993e+02
8.295466326022715720e+00 1.703249532434400919e+02
8.406895286527646505e+00 1.723620792993853570e+02
8.518324247032575514e+00 1.505470347332205563e+02
8.629753207537506299e+00 1.474487178421587146e+02
8.741182168042437084e+00 1.607572975967361231e+02
8.852611128547367869e+00 1.777044571280057710e+02
8.964040089052298654e+00 2.049957828570105960e+02
9.075469049557227663e+00 2.096801045582309087e+02
9.186898010062160225e+00 2.083980755175369950e+02
9.298326970567089234e+00 2.305020467635709167e+02
9.409755931072021795e+00 2.739683173505798095e+02
9.521184891576950804e+00 2.362326738443821341e+02
9.632613852081881589e+00 2.315222929506734317e+02
9.744042812586812374e+00 2.175550323872679996e+02
9.855471773091743160e+00 2.737216906258984181e+02
9.966900733596672168e+00 2.477071672392075357e+02
1.007832969410160473e+01 2.599324446399540420e+02
1.018975865460653374e+01 2.726428015766805970e+02
1.030118761511146452e+01 3.126100154136903484e+02
1.041261657561639531e+01 3.488268930507296091e+02
1.052404553612132432e+01 3.681853258542437857e+02
1.063547449662625688e+01 3.513201788054240069e+02
1.074690345713118589e+01 3.216982443088369337e+02
1.085833241763611667e+01 2.878016060375188658e+02
1.096976137814104746e+01 2.513832767730712021e+02
1.108119033864597824e+01 2.468846398750232538e+02
1.119261929915090903e+01 2.554498684989366666e+02
1.130404825965583981e+01 2.438795424036987640e+02
1.141547722016076882e+01 2.358790535055915996e+02
1.152690618066570138e+01 2.303679716449543946e+02
1.163833514117063039e+01 2.321415488503789675e+02
1.174976410167556118e+01 2.430544482547316534e+02
1.186119306218049196e+01 2.616782628464258096e+02
1.197262202268542275e+01 2.840929045975017289e+02
1.208405098319035176e+01 2.950338472346520007e+02
1.219547994369528254e+01 2.735684794462819127e+02
1.230690890420021333e+01 2.280380433215360370e+02
1.241833786470514411e+01 2.031620925578033052e+02
1.252976682521007490e+01 1.785982432561292796e+02
1.264119578571500391e+01 1.638101816834952160e+02
1.275262474621993647e+01 1.601373047076538398e+02
1.286405370672486548e+01 1.543227252802049350e+02
1.297548266722979804e+01 1.465971147765093008e+02
1.308691162773472705e+01 1.491739503205211861e+02
1.319834058823965783e+01 1.501013121541545274e+02
1.330976954874458862e+01 1.283244711231600945e+02
1.342119850924951940e+01 1.332522469532551668e+02
1.353262746975444841e+01 1.318748040117793892e+02
1.364405643025938097e+01 1.345510200277464321e+02
1.375548539076430998e+01 1.121951461990771435e+02
1.386691435126924077e+01 9.780741306973129667e+01
1.397834331177417155e+01 7.800113191373837651e+01
1.408977227227910056e+01 7.296238606705593099e+01
1.420120123278403312e+01 1.209105282179036749e+02
1.431263019328896213e+01 1.627193349447185824e+02
1.442405915379389292e+01 1.793568529528919555e+02
1.453548811429882370e+01 1.929299759681061062e+02
1.464691707480375449e+01 2.081791016571918647e+02
1.475834603530868527e+01 2.294953519226218646e+02
1.486977499581361606e+01 2.468079633870658824e+02
1.498120395631854507e+01 2.603897276774684428e+02
1.509263291682347763e+01 2.662063858814327659e+02
1.520406187732840841e+01 3.209099438954952461e+02
1.531549083783333742e+01 3.348801966935961332e+02
1.542691979833826821e+01 2.504527803782014246e+02
1.553834875884320077e+01 1.427945813664803723e+02
1.564977771934812800e+01 1.605035880205588228e+02
1.576120667985306056e+01 1.637246670507673230e+02
1.587263564035799135e+01 1.502696463923853685e+02
1.598406460086291858e+01 1.465030116333327328e+02
1.609549356136784937e+01 1.649846158238957230e+02
1.620692252187278370e+01 1.770504386881710843e+02
1.631835148237771094e+01 1.717642763981483256e+02
1.642978044288264172e+01 1.907639014437500578e+02
1.654120940338757251e+01 2.308757745032305593e+02
1.665263836389250329e+01 2.542438940296107148e+02
1.676406732439743408e+01 2.879277386911458620e+02
1.687549628490236486e+01 2.911927819142160843e+02
1.698692524540729210e+01 3.013110631934047774e+02
1.709835420591222643e+01 2.468284481921986924e+02
1.720978316641715722e+01 2.017818962616287308e+02
1.732121212692208800e+01 1.579803402810470061e+02
1.743264108742701524e+01 1.626429462412413613e+02
1.754407004793194957e+01 1.744884414392043368e+02
1.765549900843688036e+01 2.051353381188157528e+02
1.776692796894180759e+01 2.048944274026216590e+02
1.787835692944673838e+01 2.107697108973392801e+02
1.798978588995166916e+01 2.260309897571678164e+02
1.810121485045659995e+01 1.690344132393596510e+02
1.821264381096153073e+01 1.491666452693328608e+02
1.832407277146646152e+01 1.408996279836127599e+02
1.843550173197138875e+01 1.335311234291288258e+02
1.854693069247632309e+01 1.292829399406140851e+02
1.865835965298125387e+01 1.429048170542557727e+02
1.876978861348618466e+01 1.298240449100799196e+02
1.888121757399111189e+01 8.134450576591066806e+01
1.899264653449604623e+01 5.933032353400457026e+01
1.910407549500097701e+01 7.284304697726889799e+01
1.921550445550590425e+01 3.083832143957251759e+01
1.932693341601083503e+01 3.040378371271229341e+01
1.943836237651576582e+01 2.641426306751382214e+01
1.954979133702069660e+01 3.723465210931611580e+01
1.966122029752562739e+01 3.542367543686798115e+01
1.977264925803055817e+01 4.840665565856635766e+01
1.988407821853548541e+01 5.675635068688271190e+01
1.999550717904041974e+01 9.618679287026061786e+01
2.010693613954535053e+01 1.887685207119351389e+02
2.021836510005027776e+01 1.995427859049182189e+02
2.032979406055520855e+01 2.134486244817223337e+02
2.044122302106014288e+01 2.225306204650186146e+02
2.055265198156507012e+01 2.498203588747824995e+02
2.066408094207000090e+01 2.759462149182483586e+02
2.077550990257493169e+01 3.229232892040098477e+02
2.088693886307986602e+01 3.465723872581583578e+02
2.099836782358479326e+01 3.666405685119430018e+02
2.110979678408972404e+01 4.166618677890702998e+02
2.122122574459465483e+01 3.304063026777628806e+02
2.133265470509958561e+01 2.415236606175804752e+02
2.144408366560451640e+01 2.002775862684884487e+02
2.155551262610944718e+01 9.748328834882843807e+01
2.166694158661437442e+01 7.346255678614107865e+01
2.177837054711930520e+01 6.144865627174743139e+01
2.188979950762423954e+01 4.800322351025695866e+01
2.200122846812916677e+01 2.374486723807838828e+01
2.211265742863409756e+01 6.633220453370467951e+00
2.222408638913902834e+01 7.362853249448720293e-03
