# Frequency(THz)  DOS_Intensity
1.824231862267453153e+01 3.370591106807011528e+01
1.835363256729637271e+01 2.365760080046284131e+01
1.846494651191821745e+01 1.708232556873413088e+01
1.857626045654006219e+01 1.397811467243635342e+01
1.868757440116190693e+01 1.754135991553831886e+01
1.879888834578374812e+01 4.269336963264768059e+01
1.891020229040559286e+01 5.885933381420039012e+01
1.902151623502743760e+01 8.074358469590038112e+01
1.913283017964928234e+01 8.027690667139781056e+01
1.924414412427112708e+01 8.354433239066524663e+01
1.935545806889296827e+01 9.229772404824117871e+01
1.946677201351481301e+01 1.032467927985797047e+02
1.957808595813665775e+01 1.219964128251852173e+02
1.968939990275850249e+01 1.326687689471113174e+02
1.980071384738034368e+01 1.616618536873753271e+02
1.991202779200218842e+01 1.948150066945384538e+02
2.002334173662403316e+01 2.303142579539917278e+02
2.013465568124587790e+01 3.409971359961056123e+02
2.024596962586771909e+01 6.066344088334350317e+02
2.035728357048956383e+01 9.677721224705320537e+02
2.046859751511140857e+01 8.026253603629318150e+02
2.057991145973325331e+01 1.175312379402958811e+02
2.069122540435509450e+01 4.211901189409864799e+01
2.080253934897693924e+01 2.643421580634560897e+01
2.091385329359878398e+01 1.723511385297855014e+01
2.102516723822062872e+01 1.229648165984290920e+01
2.113648118284246991e+01 6.939821311009985116e+00
2.124779512746431465e+01 6.135640500275211906e+00
2.135910907208615583e+01 5.992578955708630417e+00
2.147042301670800413e+01 3.818692373860661071e+00
2.158173696132984531e+01 2.759045871763178059e+00
2.169305090595169005e+01 2.557806968307890116e+00
2.180436485057353124e+01 8.062712140435777108e-01
2.191567879519537954e+01 2.129369118258369123e-03
