# Frequency(THz)  DOS_Intensity
1.652804437034631091e+00 4.373565000116012925e+03
1.670769810161914837e+00 4.081051823645299010e+03
1.688735183289198805e+00 4.020284289350762720e+03
1.706700556416482106e+00 4.201686236647270562e+03
1.724665929543766074e+00 4.532110260549698069e+03
1.742631302671050042e+00 4.936037640626142093e+03
1.760596675798333566e+00 5.337490018018175761e+03
1.778562048925617312e+00 5.537545645176075595e+03
1.796527422052900835e+00 5.419350517473198124e+03
1.814492795180184803e+00 5.167740040812485859e+03
1.832458168307468105e+00 5.016840719529595845e+03
1.850423541434752073e+00 4.957414736199650179e+03
1.868388914562036041e+00 4.829252060870560854e+03
1.886354287689319342e+00 4.599481180300687811e+03
1.904319660816603088e+00 4.358797027463602717e+03
1.922285033943886612e+00 4.106387554625325720e+03
1.940250407071170580e+00 3.799858256074626297e+03
1.958215780198454326e+00 3.501085057009047432e+03
1.976181153325737849e+00 3.325293163882176486e+03
1.994146526453021817e+00 3.325879791558753823e+03
2.012111899580305341e+00 3.462253931890934837e+03
2.030077272707588865e+00 3.638476973550902130e+03
2.048042645834872388e+00 3.761093929082390332e+03
2.066008018962156356e+00 3.806887132936931266e+03
2.083973392089440324e+00 3.825268964680856698e+03
2.101938765216723848e+00 3.864314219078311453e+03
2.119904138344007816e+00 3.934764627282842866e+03
2.137869511471291339e+00 4.041570713127361614e+03
2.155834884598574863e+00 4.194095862389709509e+03
2.173800257725858387e+00 4.380003933240054721e+03
2.191765630853142355e+00 4.552884295867912442e+03
2.209731003980426323e+00 4.645705627451992768e+03
2.227696377107709846e+00 4.573127547068605054e+03
2.245661750234993814e+00 4.260323763904654697e+03
2.263627123362277338e+00 3.722657262118823837e+03
2.281592496489560862e+00 3.061851246414641537e+03
2.299557869616844830e+00 2.417689600707981754e+03
2.317523242744128353e+00 1.922583074674370664e+03
2.335488615871412321e+00 1.633357075695265166e+03
2.353453988998695845e+00 1.545497314799162496e+03
2.371419362125979813e+00 1.626448770188946582e+03
2.389384735253262892e+00 1.782687709632389442e+03
2.407350108380546860e+00 1.909428452541388197e+03
2.425315481507830828e+00 1.991169567609886371e+03
2.443280854635114352e+00 2.047546822031014472e+03
2.461246227762398320e+00 2.052246989224315712e+03
2.479211600889681844e+00 2.000559307467416374e+03
2.497176974016965811e+00 1.976665086467279707e+03
2.515142347144248891e+00 2.073441900621578498e+03
2.533107720271532859e+00 2.290082077072491302e+03
2.551073093398816827e+00 2.558737294656273207e+03
2.569038466526100351e+00 2.809423168814899782e+03
2.587003839653384318e+00 2.931431292302672318e+03
2.604969212780667842e+00 2.723847832216231382e+03
2.622934585907951366e+00 2.065438317731975530e+03
2.640899959035234890e+00 1.196098250205659269e+03
2.658865332162518857e+00 5.476362186374504972e+02
2.676830705289802825e+00 2.640504895233854654e+02
2.694796078417086349e+00 1.946089031863324692e+02
2.712761451544370317e+00 1.900967015661656774e+02
2.730726824671653841e+00 1.968259410884804481e+02
2.748692197798937364e+00 2.065528048419200218e+02
2.766657570926221332e+00 2.179347653158928608e+02
2.784622944053504856e+00 2.298054438157861625e+02
2.802588317180788824e+00 2.433072574112647715e+02
2.820553690308072348e+00 2.590818412846289789e+02
2.838519063435356315e+00 2.763142641755926547e+02
2.856484436562639839e+00 2.959536884301768396e+02
2.874449809689923363e+00 3.192729041609662204e+02
2.892415182817207331e+00 3.465450323255416833e+02
2.910380555944490855e+00 3.799875025514207323e+02
2.928345929071774822e+00 4.216184963262103906e+02
2.946311302199058346e+00 4.718873643900995489e+02
2.964276675326342314e+00 5.329888969329886095e+02
2.982242048453625394e+00 6.100942761188355234e+02
3.000207421580909362e+00 7.153411004528604735e+02
3.018172794708193329e+00 8.722034968653209717e+02
3.036138167835476853e+00 1.084234872088265547e+03
3.054103540962760821e+00 1.311097159173247292e+03
3.072068914090044345e+00 1.598822544990513052e+03
3.090034287217328313e+00 2.167866453022462338e+03
3.107999660344611836e+00 3.191473058573836170e+03
3.125965033471895360e+00 4.509710207188343702e+03
3.143930406599179328e+00 5.610152121030145281e+03
3.161895779726462852e+00 5.999833412030409818e+03
3.179861152853746820e+00 5.610056768756551719e+03
3.197826525981030343e+00 4.675830645331136111e+03
3.215791899108313867e+00 3.442682399316250212e+03
3.233757272235597835e+00 2.199423842234988570e+03
3.251722645362881359e+00 1.205345448667370192e+03
3.269688018490165327e+00 5.402519929842381998e+02
3.287653391617448850e+00 1.802436671508189079e+02
3.305618764744732818e+00 4.094442370243061191e+01
3.323584137872016342e+00 5.988473270423646966e+00
3.341549510999299866e+00 5.472924874747699953e-01
