# Frequency(THz)  DOS_Intensity
1.107931158350264589e+01 1.382502936350953860e+03
1.118416188388716215e+01 1.322291600237560715e+03
1.128901218427167841e+01 1.753420932365824001e+03
1.139386248465619467e+01 7.670274730475781553e+02
1.149871278504071093e+01 9.770253722776409404e+02
1.160356308542522719e+01 3.628373514402368869e+02
1.170841338580974345e+01 8.789906760598354367e+02
1.181326368619425971e+01 2.740244087231659250e+03
1.191811398657877419e+01 1.268156842726440573e+03
1.202296428696329045e+01 2.047537493856492119e+03
1.212781458734780848e+01 1.136995771578491713e+03
1.223266488773232474e+01 7.556099313543223843e+02
1.233751518811684100e+01 1.518855480098895441e+03
1.244236548850135549e+01 2.034855150785201886e+03
1.254721578888587175e+01 2.075622961787023996e+03
1.265206608927038801e+01 1.209141478766291812e+03
1.275691638965490426e+01 2.419913928334966386e+03
1.286176669003942052e+01 1.613268563646419580e+03
1.296661699042393856e+01 1.415560481025048148e+03
1.307146729080845304e+01 1.183888543963946859e+03
1.317631759119296930e+01 8.117813548873849641e+02
1.328116789157748556e+01 1.586682657434191697e+03
1.338601819196200182e+01 1.803909675942933291e+03
1.349086849234651808e+01 1.340668610414880959e+03
1.359571879273103434e+01 7.491765197490560695e+02
1.370056909311554882e+01 2.014036506130323232e+03
1.380541939350006508e+01 1.884878417995792688e+03
1.391026969388458312e+01 9.990012546736912782e+02
1.401511999426909938e+01 2.522890464359655198e+03
1.411997029465361564e+01 9.014063818974649394e+02
1.422482059503813190e+01 1.420242604996482669e+03
1.432967089542264638e+01 1.252750324494644929e+03
1.443452119580716264e+01 1.102707991395967156e+03
1.453937149619167890e+01 1.320312618757922110e+03
1.464422179657619516e+01 9.800091661390757736e+02
1.474907209696071320e+01 1.178647054370284877e+03
1.485392239734522946e+01 8.565376844429157472e+02
1.495877269772974394e+01 5.013280945325764719e+02
1.506362299811426020e+01 2.535903920622720022e+02
1.516847329849877468e+01 1.826913701635410234e+02
1.527332359888329449e+01 4.347599799265819911e+02
1.537817389926781075e+01 8.745506246346682246e+02
1.548302419965232701e+01 1.551575612247106619e+03
1.558787450003684150e+01 1.330084815835371046e+03
1.569272480042135776e+01 6.549039352945172823e+02
1.579757510080587402e+01 5.756187135544352032e+02
1.590242540119039028e+01 7.834655400810177071e+02
1.600727570157490476e+01 1.223733089215344080e+03
1.611212600195942102e+01 1.423278547819583764e+03
1.621697630234393728e+01 2.908602788749373076e+02
1.632182660272845354e+01 2.542090036777885302e+02
1.642667690311296980e+01 5.096293256468417212e+02
1.653152720349748606e+01 6.269506873697816900e+02
1.663637750388200232e+01 8.213223230440330553e+02
1.674122780426651858e+01 6.011971681301423587e+02
1.684607810465103483e+01 6.041635543028584152e+02
1.695092840503555109e+01 6.075572146946973362e+02
1.705577870542007091e+01 6.882763256330629247e+02
1.716062900580458361e+01 8.139679517893813454e+02
1.726547930618909987e+01 5.094391954667382834e+02
1.737032960657361613e+01 4.759576592167416607e+02
1.747517990695813239e+01 6.547898260644905122e+02
1.758003020734264865e+01 7.435505647577765558e+02
1.768488050772716491e+01 7.009106662301685446e+02
1.778973080811168117e+01 4.215343876586628653e+02
1.789458110849619743e+01 1.829903508502939928e+02
1.799943140888071369e+01 2.466203111571360864e+02
1.810428170926522995e+01 3.651999806767269661e+02
1.820913200964974621e+01 4.661955125492287380e+02
1.831398231003426247e+01 5.521070426930982649e+02
1.841883261041877518e+01 5.483953224592469269e+02
1.852368291080329143e+01 4.800269384934084087e+02
1.862853321118780769e+01 5.774759423863282564e+02
1.873338351157232395e+01 8.204134475792864123e+02
1.883823381195684377e+01 8.710641490610987603e+02
1.894308411234136003e+01 6.513824484473381062e+02
1.904793441272587629e+01 5.606701031803860360e+02
1.915278471311039254e+01 5.266843264403958074e+02
1.925763501349490880e+01 6.251325459577182073e+02
1.936248531387942506e+01 1.047991839189919574e+03
1.946733561426394132e+01 7.487982889617832143e+02
1.957218591464845758e+01 1.652466323024870860e+02
1.967703621503297029e+01 9.802594267662314564e+01
1.978188651541748655e+01 1.540700413747729556e+02
1.988673681580200281e+01 2.527947096594370748e+02
1.999158711618651907e+01 4.458327205176601638e+02
2.009643741657103533e+01 6.674837419969336452e+02
2.020128771695555159e+01 8.618229561303356832e+02
2.030613801734006785e+01 1.172140654258810173e+03
2.041098831772458411e+01 8.447178528603068344e+02
2.051583861810910037e+01 1.073556816729337697e+03
2.062068891849362018e+01 2.631658136980172003e+03
2.072553921887813644e+01 1.086844276056135868e+03
2.083038951926264915e+01 5.646027598297445049e-01
