# Frequency(THz)  DOS_Intensity
1.354165785186097182e+01 4.245691741132099537e+02
1.366738781579042161e+01 3.878826942223579977e+02
1.379311777971987141e+01 4.596500959792966228e+02
1.391884774364932120e+01 5.115243897984165642e+02
1.404457770757877100e+01 4.897538085534137053e+02
1.417030767150822079e+01 4.117820093540547077e+02
1.429603763543767059e+01 3.845426664806769850e+02
1.442176759936712038e+01 3.966064363898590273e+02
1.454749756329657018e+01 4.039133169855221581e+02
1.467322752722601997e+01 4.762179349547714651e+02
1.479895749115546977e+01 5.544024279105688038e+02
1.492468745508491956e+01 5.990263276814673645e+02
1.505041741901437113e+01 5.631166875244657604e+02
1.517614738294382093e+01 6.324041967850772608e+02
1.530187734687327072e+01 8.162631307543455250e+02
1.542760731080272052e+01 6.705300475216819223e+02
1.555333727473217031e+01 7.052977438452022625e+02
1.567906723866162011e+01 6.007588105962563532e+02
1.580479720259106990e+01 6.753078209541250772e+02
1.593052716652051970e+01 5.119167153128972814e+02
1.605625713044997127e+01 3.548710947899037933e+02
1.618198709437941929e+01 2.582343989542544023e+02
1.630771705830887086e+01 2.392893349689709055e+02
1.643344702223831888e+01 3.023743346216731425e+02
1.655917698616777045e+01 3.340959814567821127e+02
1.668490695009721847e+01 2.875220947918700176e+02
1.681063691402667004e+01 2.582472769109112960e+02
1.693636687795611806e+01 2.596213261446508795e+02
1.706209684188556963e+01 3.058341504138273876e+02
1.718782680581501765e+01 3.598505528498879471e+02
1.731355676974446922e+01 4.300632386731196561e+02
1.743928673367391724e+01 4.411494012825586992e+02
1.756501669760336526e+01 3.740457109355173202e+02
1.769074666153282038e+01 3.649521565998381902e+02
1.781647662546226840e+01 4.374115959225073311e+02
1.794220658939171997e+01 3.826296361892979689e+02
1.806793655332116799e+01 3.477734711172197990e+02
1.819366651725061956e+01 1.009041347064496961e+02
1.831939648118006758e+01 3.011285337659620609e+01
1.844512644510951915e+01 1.256247386023046175e+02
1.857085640903896717e+01 1.731991366438596742e+02
1.869658637296841874e+01 1.256748370989173793e+02
1.882231633689786676e+01 1.359296216336817054e+02
1.894804630082731833e+01 1.724361193462141273e+02
1.907377626475676635e+01 1.747678325339284982e+02
1.919950622868621792e+01 1.791254519284236721e+02
1.932523619261566594e+01 1.917726727701675884e+02
1.945096615654511751e+01 2.002115208191957549e+02
1.957669612047456553e+01 1.930745076323884462e+02
1.970242608440401710e+01 1.972254490268152551e+02
1.982815604833346512e+01 2.141247820372401520e+02
1.995388601226291669e+01 2.470076649039987160e+02
2.007961597619236471e+01 2.636845998827919288e+02
2.020534594012181628e+01 3.395847355105716474e+02
2.033107590405126430e+01 3.464387392417243632e+02
2.045680586798071943e+01 3.175730752339894138e+02
2.058253583191016745e+01 1.729523204367612266e+02
2.070826579583961902e+01 9.322135913760710935e+01
2.083399575976906704e+01 1.391494574867653284e+02
2.095972572369851861e+01 2.061844387166437684e+02
2.108545568762796663e+01 2.870107599227976038e+02
2.121118565155741820e+01 4.362716513332778732e+02
2.133691561548686622e+01 4.903026648990077661e+02
2.146264557941631779e+01 4.278552378850144464e+02
2.158837554334576581e+01 4.216031458459973464e+02
2.171410550727521382e+01 4.637310576635877055e+02
2.183983547120466540e+01 4.255010188628685910e+02
2.196556543513411341e+01 3.008543507061157243e+02
2.209129539906356499e+01 1.324800621107437735e+02
2.221702536299301300e+01 4.190679483226800528e+01
2.234275532692246458e+01 1.380430744026683598e+01
2.246848529085191259e+01 4.384901881640529631e+00
2.259421525478136772e+01 2.761886762369852432e-03
