# Frequency(THz)  DOS_Intensity
5.143789352081158839e+00 5.964528405648241005e+02
5.283480748401141014e+00 6.502265154417221993e+02
5.423172144721123189e+00 6.028076741928693991e+02
5.562863541041105364e+00 5.213690607527627208e+02
5.702554937361087539e+00 6.031808568452165673e+02
5.842246333681070602e+00 6.288482964457305116e+02
5.981937730001052778e+00 6.567069739083017339e+02
6.121629126321034953e+00 7.765222163469971974e+02
6.261320522641017128e+00 6.001084087114560361e+02
6.401011918961000191e+00 3.538994947367600048e+02
6.540703315280982366e+00 3.133892402466375415e+02
6.680394711600966318e+00 4.490180691447310437e+02
6.820086107920948493e+00 6.251361462120936494e+02
6.959777504240930668e+00 5.414934785544867282e+02
7.099468900560913731e+00 4.847653389071912216e+02
7.239160296880895906e+00 6.110799325941422921e+02
7.378851693200878081e+00 6.756356502572720046e+02
7.518543089520860256e+00 5.904955286430354136e+02
7.658234485840842432e+00 6.370333215994958209e+02
7.797925882160826383e+00 6.106245106558695852e+02
7.937617278480806782e+00 5.181999728067461319e+02
8.077308674800791621e+00 5.422437080166689611e+02
8.217000071120772020e+00 4.278285810111888168e+02
8.356691467440755972e+00 3.332722510250887353e+02
8.496382863760736370e+00 3.346276256390578965e+02
8.636074260080720322e+00 3.910627948302972641e+02
8.775765656400700720e+00 5.038921323638878107e+02
8.915457052720684672e+00 4.031221406642207512e+02
9.055148449040666847e+00 3.699618033627729687e+02
9.194839845360650799e+00 3.788070124986173255e+02
9.334531241680631197e+00 4.078969434068337137e+02
9.474222638000615149e+00 4.443801465129330381e+02
9.613914034320595547e+00 4.566764631244006978e+02
9.753605430640579499e+00 4.236321043919657541e+02
9.893296826960563450e+00 4.162991470261055724e+02
1.003298822328054385e+01 4.300572970766849039e+02
1.017267961960052780e+01 4.350778467936477227e+02
1.031237101592050998e+01 3.471523351069827186e+02
1.045206241224049393e+01 2.867566648294439915e+02
1.059175380856047433e+01 2.567207982250088776e+02
1.073144520488045828e+01 2.169435748377088373e+02
1.087113660120043868e+01 2.851031370543695402e+02
1.101082799752042263e+01 2.836620653512840136e+02
1.115051939384040303e+01 3.081546438195106816e+02
1.129021079016038698e+01 3.493355101836910421e+02
1.142990218648036738e+01 2.480401068568668563e+02
1.156959358280035310e+01 2.822661443832320174e+02
1.170928497912033350e+01 3.792847530083170682e+02
1.184897637544031745e+01 3.977792351641447794e+02
1.198866777176029785e+01 4.270094367877451873e+02
1.212835916808028180e+01 3.739745325416893138e+02
1.226805056440026220e+01 3.966553283154349288e+02
1.240774196072024615e+01 4.518932327984524022e+02
1.254743335704022655e+01 4.584134743176975348e+02
1.268712475336021051e+01 5.399048140952857011e+02
1.282681614968019268e+01 5.564207996445209119e+02
1.296650754600017663e+01 5.972149078714320467e+02
1.310619894232015703e+01 5.772289967946462639e+02
1.324589033864014098e+01 6.925683783951974419e+02
1.338558173496012138e+01 5.983979539542108341e+02
1.352527313128010533e+01 4.672563512805861023e+02
1.366496452760008573e+01 5.301850083405016676e+02
1.380465592392006968e+01 5.853847969579145456e+02
1.394434732024005186e+01 5.721644146819370462e+02
1.408403871656003581e+01 5.874632666936845453e+02
1.422373011288001976e+01 5.366587416481205537e+02
1.436342150920000016e+01 4.881439783771813836e+02
1.450311290551998411e+01 4.894110204280226526e+02
1.464280430183996451e+01 4.474854978913037371e+02
1.478249569815994846e+01 3.689760673995015736e+02
1.492218709447992886e+01 3.167493874734059887e+02
1.506187849079991281e+01 2.809118232655414999e+02
1.520156988711989499e+01 2.947032832860793405e+02
1.534126128343987894e+01 3.012086579608102852e+02
1.548095267975985934e+01 3.508975443711739217e+02
1.562064407607984329e+01 3.369466221766895160e+02
1.576033547239982369e+01 3.443728801420004970e+02
1.590002686871980764e+01 3.446876589642686781e+02
1.603971826503978804e+01 3.546450767255445840e+02
1.617940966135977376e+01 3.917939987887550615e+02
1.631910105767975239e+01 3.760060841753846148e+02
1.645879245399973811e+01 3.932037545564074321e+02
1.659848385031971674e+01 3.671346535989023323e+02
1.673817524663970246e+01 3.202483000874902928e+02
1.687786664295968109e+01 3.030736208223800077e+02
1.701755803927966681e+01 2.937039826623314980e+02
1.715724943559965254e+01 3.299193086049296539e+02
1.729694083191963117e+01 3.702751876778536371e+02
1.743663222823961689e+01 3.270653811915799452e+02
1.757632362455959552e+01 2.805244413455557151e+02
1.771601502087958124e+01 2.288409441129521440e+02
1.785570641719955987e+01 1.965388463121988991e+02
1.799539781351954559e+01 1.706750179850093616e+02
1.813508920983952422e+01 1.645817639513641950e+02
1.827478060615950994e+01 1.667209228953178126e+02
1.841447200247949212e+01 1.430580298566621877e+02
1.855416339879947429e+01 1.518616511206244013e+02
1.869385479511945647e+01 1.566201854082500518e+02
1.883354619143943864e+01 1.517327265056279089e+02
1.897323758775942082e+01 1.568065821555813955e+02
1.911292898407940299e+01 1.541735440885038315e+02
1.925262038039938517e+01 1.651646310198656522e+02
1.939231177671936734e+01 1.832855132312819819e+02
1.953200317303934952e+01 1.953482178029058502e+02
1.967169456935933525e+01 1.940005332240032772e+02
1.981138596567931387e+01 1.911783398388071760e+02
1.995107736199929960e+01 1.901811997577944453e+02
2.009076875831928177e+01 1.963745271396086594e+02
2.023046015463926395e+01 2.206263474623031016e+02
2.037015155095924612e+01 2.311085725660383616e+02
2.050984294727922830e+01 2.264951009760326315e+02
2.064953434359921047e+01 2.290320908695238415e+02
2.078922573991919265e+01 2.190515169973105856e+02
2.092891713623917838e+01 1.941860731831978057e+02
2.106860853255915700e+01 2.182104656642582370e+02
2.120829992887914273e+01 2.503127937932218288e+02
2.134799132519912135e+01 3.322664396606506330e+02
2.148768272151910708e+01 3.522482262646311142e+02
2.162737411783908570e+01 2.910977403252451836e+02
2.176706551415907143e+01 2.580610791888261701e+02
2.190675691047905360e+01 2.331168477078123544e+02
2.204644830679903578e+01 2.274493790473262607e+02
2.218613970311901795e+01 2.217052164246198345e+02
2.232583109943900013e+01 1.900638877938882558e+02
2.246552249575898230e+01 1.871057803357337264e+02
2.260521389207896448e+01 1.728952354973902743e+02
2.274490528839894665e+01 1.337554817632490938e+02
2.288459668471892883e+01 9.857781803676031984e+01
2.302428808103891100e+01 7.253797574774233681e+01
2.316397947735889673e+01 4.996300637667749811e+01
2.330367087367887891e+01 3.860047114167258542e+01
2.344336226999886108e+01 2.980006866827732992e+01
2.358305366631884326e+01 2.273280133967197258e+01
2.372274506263882543e+01 1.555548416617796725e+01
2.386243645895880761e+01 8.605462778548831793e+00
2.400212785527878978e+01 6.524772825521419316e-03
