# Frequency(THz)  DOS_Intensity
9.761574418471973047e+00 5.006842599067354058e+03
9.890517855663400582e+00 4.729412298857472706e+03
1.001946129285482812e+01 4.320412913506355835e+03
1.014840473004625387e+01 4.107317229901196697e+03
1.027734816723768141e+01 4.052849410516506396e+03
1.040629160442910539e+01 3.833856710041449787e+03
1.053523504162053293e+01 3.596610875697736901e+03
1.066417847881195691e+01 3.801099421421138686e+03
1.079312191600338444e+01 3.863627972380772462e+03
1.092206535319480842e+01 3.474235827906918075e+03
1.105100879038623596e+01 2.946119559401332026e+03
1.117995222757766349e+01 2.414955252229150574e+03
1.130889566476908747e+01 1.939145950387655830e+03
1.143783910196051501e+01 1.345617166572892756e+03
1.156678253915193899e+01 1.054777026338747191e+03
1.169572597634336653e+01 6.376085681058992805e+02
1.182466941353479406e+01 3.129224051508967364e+02
1.195361285072621982e+01 4.445029391680018307e+02
1.208255628791764735e+01 6.039016304331246374e+02
1.221149972510907133e+01 1.013800424387801058e+03
1.234044316230049887e+01 1.759353019095952504e+03
1.246938659949192640e+01 2.584564861345066220e+03
1.259833003668335039e+01 5.605488441719390721e+03
1.272727347387477792e+01 3.525190158677175532e+03
1.285621691106620190e+01 1.541029218538504892e+03
1.298516034825762944e+01 1.138825384409776689e+03
1.311410378544905342e+01 1.036516972376309923e+03
1.324304722264048095e+01 1.108508590084859406e+03
1.337199065983190849e+01 1.317807785413979900e+03
1.350093409702333247e+01 1.565241551969788134e+03
1.362987753421476000e+01 2.483844552661976195e+03
1.375882097140618576e+01 3.594829210981583856e+03
1.388776440859761330e+01 4.541790542014525272e+03
1.401670784578904083e+01 4.520874579629655273e+03
1.414565128298046481e+01 2.438022937270575767e+03
1.427459472017189235e+01 2.330806441736454872e+03
1.440353815736331633e+01 1.680361758036131050e+02
1.453248159455474386e+01 5.334458166509086823e+02
1.466142503174616785e+01 2.535939199855591596e+03
1.479036846893759538e+01 2.564158739781572422e+03
1.491931190612902292e+01 2.847308919641820012e+03
1.504825534332044690e+01 2.381075388777629541e+03
1.517719878051187443e+01 2.085579986725903836e+03
1.530614221770330019e+01 1.766228295928649004e+03
1.543508565489472772e+01 1.868260041752723964e+03
1.556402909208615526e+01 1.707363430999148932e+03
1.569297252927757924e+01 1.500137816818931242e+03
1.582191596646900678e+01 1.618156281529823673e+03
1.595085940366043076e+01 1.557942286844299133e+03
1.607980284085185829e+01 1.455354235305566590e+03
1.620874627804328583e+01 1.463619160286726128e+03
1.633768971523470981e+01 1.805098117442946659e+03
1.646663315242613734e+01 1.834870365079931616e+03
1.659557658961756132e+01 1.965416270989863506e+03
1.672452002680898886e+01 1.713793445067690072e+03
1.685346346400041284e+01 1.299669714717892248e+03
1.698240690119184038e+01 1.378613856713230462e+03
1.711135033838326791e+01 1.593624742476497886e+03
1.724029377557469189e+01 1.955079340043233742e+03
1.736923721276611943e+01 2.002772195834644435e+03
1.749818064995754341e+01 1.802092752103231533e+03
1.762712408714897094e+01 1.459517079395714063e+03
1.775606752434039848e+01 1.464569260667571825e+03
1.788501096153182246e+01 1.786887208970882966e+03
1.801395439872324999e+01 2.136305941985110167e+03
1.814289783591467753e+01 2.179438301420815151e+03
1.827184127310610506e+01 2.242582448265643961e+03
1.840078471029752905e+01 2.497782330427128272e+03
1.852972814748895658e+01 2.647774352981234188e+03
1.865867158468038411e+01 2.421522837931406684e+03
1.878761502187180810e+01 1.922699694709956020e+03
1.891655845906323563e+01 1.312000035491580547e+03
1.904550189625465961e+01 1.503870803468114900e+03
1.917444533344608715e+01 8.624899520011674667e+02
1.930338877063751468e+01 8.509362500336599169e+02
1.943233220782893866e+01 1.086711900850570146e+03
1.956127564502036620e+01 1.270811867935722375e+03
1.969021908221179018e+01 1.595621833791458357e+03
1.981916251940321771e+01 1.573563709947161442e+03
1.994810595659464170e+01 1.529674941967695077e+03
2.007704939378606923e+01 2.176909074787590271e+03
2.020599283097749677e+01 3.141420380045317870e+03
2.033493626816892075e+01 3.132785760183991897e+03
2.046387970536034828e+01 3.211596381205783473e+03
2.059282314255177226e+01 2.114478375980098008e+03
2.072176657974319980e+01 9.408243123193083193e+02
2.085071001693462733e+01 1.427209850454655149e-01
