# Frequency(THz)  DOS_Intensity
-1.801506080241436436e+00 4.740909413495521818e+01
-1.686939741540919080e+00 5.679047580879466750e+01
-1.572373402840401502e+00 3.470524132444053578e+01
-1.457807064139884812e+00 4.235361967644666237e+01
-1.343240725439367456e+00 4.097370846647819320e+01
-1.228674386738849877e+00 3.455466855605961030e+01
-1.114108048038333187e+00 3.092495930931025327e+01
-9.995417093378158313e-01 1.760245863538704114e+01
-8.849753706372983642e-01 1.856227597522319783e+01
-7.704090319367807860e-01 3.660906918406057198e+00
-6.558426932362642070e-01 4.789155669562882522e+00
-5.412763545357467398e-01 3.472883658746399149e+00
-4.267100158352292172e-01 7.127475826147406046e+00
-3.121436771347125827e-01 3.696128340997714368e+00
-1.975773384341950878e-01 3.864568869030108988e+00
-8.301099973367762064e-02 2.001761876788515693e+00
3.155533896683902773e-02 2.259185758682352940e+00
1.461216776673565088e-01 8.134520712463841896e-01
2.606880163678739759e-01 1.036374350605164807e+01
3.752543550683914986e-01 5.741460103365133349e+00
4.898206937689081331e-01 1.010776031128079033e+01
6.043870324694256002e-01 1.133134613810211988e+01
7.189533711699430674e-01 7.193841342865079369e+00
8.335197098704597574e-01 1.718682727106580188e+01
9.480860485709780017e-01 8.974628733797269220e+00
1.062652387271494803e+00 1.470174161796515833e+01
1.177218725972011271e+00 1.779036356814466657e+01
1.291785064672529737e+00 2.131545627106702412e+01
1.406351403373046205e+00 2.446968425751731147e+01
1.520917742073562895e+00 4.364338396233542028e+01
1.635484080774081361e+00 2.004882601375085471e+01
1.750050419474597829e+00 3.266104691545629635e+01
1.864616758175114519e+00 4.255764192978233496e+01
1.979183096875632986e+00 4.187796182344629869e+01
2.093749435576149676e+00 7.211523483402103807e+01
2.208315774276666144e+00 6.764997565364200227e+01
2.322882112977184388e+00 7.659266355786903091e+01
2.437448451677701300e+00 1.745327181282132756e+01
2.552014790378217768e+00 3.785746528890578588e+01
2.666581129078736012e+00 3.267075231536807678e+01
2.781147467779252924e+00 2.396535089557669451e+01
2.895713806479771169e+00 2.923569955049737246e+01
3.010280145180287636e+00 5.190599801004072589e+01
3.124846483880804549e+00 6.440329961058735364e+01
3.239412822581322793e+00 5.539138741001061561e+01
3.353979161281839261e+00 8.111960052001434462e+01
3.468545499982356173e+00 1.072543761695762043e+02
3.583111838682874417e+00 7.504744427071966584e+01
3.697678177383390885e+00 3.749560389771819757e+01
3.812244516083907353e+00 1.445316878763213175e+01
3.926810854784426041e+00 6.451500444872564799e+01
4.041377193484942509e+00 7.590895272914467284e+01
4.155943532185458977e+00 8.301353129642231465e+01
4.270509870885977222e+00 7.216753485801812928e+01
4.385076209586494578e+00 4.946221488393274512e+01
4.499642548287011046e+00 1.360454628806465394e+02
4.614208886987529290e+00 3.382887719789468406e+01
4.728775225688045758e+00 7.826235632320938862e+01
4.843341564388564002e+00 9.722705633865713537e+01
4.957907903089080470e+00 9.014979334636582564e+01
5.072474241789596938e+00 7.654465938519133772e+01
5.187040580490116071e+00 6.083375444726830494e+01
5.301606919190632539e+00 9.124549995838668792e+01
5.416173257891149007e+00 1.279782085494569799e+02
5.530739596591667251e+00 1.165433944233458874e+02
5.645305935292183719e+00 6.194187926024568469e+01
5.759872273992700187e+00 6.730146639095914907e+01
5.874438612693219319e+00 8.487193125407304706e+01
5.989004951393735787e+00 1.415733976933694578e+02
6.103571290094252255e+00 9.120305831775299055e+01
6.218137628794770499e+00 8.874195209383067606e+01
6.332703967495286967e+00 1.155494794942024726e+02
6.447270306195803435e+00 1.001504983479047723e+02
6.561836644896321680e+00 1.330460577178567974e+02
6.676402983596839036e+00 1.308810753003423031e+02
6.790969322297355504e+00 1.268698795924887861e+02
6.905535660997873748e+00 1.336505500328441656e+02
7.020101999698390216e+00 1.471318927213617371e+02
7.134668338398908460e+00 1.944113388003505065e+02
7.249234677099424928e+00 1.671095556799690200e+02
7.363801015799942284e+00 1.084652718872606414e+02
7.478367354500460529e+00 7.615295907540561871e+01
7.592933693200977885e+00 5.952967582428935600e+01
7.707500031901494353e+00 5.891585995800787856e+01
7.822066370602010821e+00 5.512581824868698988e+01
7.936632709302527289e+00 5.998356483239104620e+01
8.051199048003043757e+00 4.580347879956333657e+01
8.165765386703563777e+00 3.525710913893798448e+01
8.280331725404080245e+00 3.208893741567907654e+01
8.394898064104598490e+00 3.443057809657884150e+01
8.509464402805114958e+00 3.987402030324501823e+01
8.624030741505634978e+00 3.451364640423135910e+01
8.738597080206151446e+00 2.164954569756014635e+01
8.853163418906667914e+00 2.364876607590798940e+01
8.967729757607184382e+00 3.019105815073316990e+01
9.082296096307700850e+00 4.866177218150981787e+01
9.196862435008217318e+00 3.085731469857051579e+01
9.311428773708737339e+00 3.258881391563739527e+01
9.425995112409253807e+00 3.577673181270618130e+01
9.540561451109770275e+00 7.317111030203770383e+01
9.655127789810286743e+00 5.045575817874466651e+01
9.769694128510803210e+00 5.671673122592464011e+01
9.884260467211321455e+00 7.180747533174159969e+01
9.998826805911841475e+00 8.916478096345251458e+01
1.011339314461235794e+01 6.069162343794972969e+01
1.022795948331287441e+01 8.188330551380072109e+01
1.034252582201339088e+01 1.110766934703335238e+02
1.045709216071390735e+01 9.648833205129179191e+01
1.057165849941442737e+01 1.027562346930228472e+02
1.068622483811494384e+01 1.370835384260029173e+02
1.080079117681546030e+01 1.231117607576146327e+02
1.091535751551597677e+01 1.406412083990400390e+02
1.102992385421649324e+01 1.447118830416042954e+02
1.114449019291700971e+01 1.562028026918809758e+02
1.125905653161752973e+01 1.580592188114056853e+02
1.137362287031804797e+01 1.572671155916502528e+02
1.148818920901856444e+01 1.140322136463629477e+02
1.160275554771908091e+01 8.824741248667019988e+01
1.171732188641959738e+01 8.722578317814455318e+01
1.183188822512011384e+01 6.306011050756167435e+01
1.194645456382063387e+01 8.171737453636652049e+01
1.206102090252115033e+01 5.392363367564654197e+01
1.217558724122166680e+01 8.128124283933530592e+01
1.229015357992218327e+01 4.724521933544109231e+01
1.240471991862269974e+01 8.310364080150250743e+01
1.251928625732321976e+01 4.902537444734566918e+01
1.263385259602373623e+01 6.794445301103260704e+01
1.274841893472425447e+01 3.473042748142861313e+01
1.286298527342477094e+01 4.704485271225096454e+01
1.297755161212528741e+01 7.249562484637976922e+01
1.309211795082580387e+01 5.715895635595221336e+01
1.320668428952632389e+01 6.103029429682715801e+01
1.332125062822684036e+01 6.513254226786423828e+01
1.343581696692735683e+01 6.444334484560212672e+01
1.355038330562787330e+01 7.004990978240252275e+01
1.366494964432838977e+01 6.961101721565275113e+01
1.377951598302890623e+01 9.781394078805661252e+01
1.389408232172942625e+01 4.688135554072531619e+01
1.400864866042994272e+01 4.692531338948079878e+01
1.412321499913045919e+01 3.635421847474520263e+01
1.423778133783097744e+01 3.816948995632108677e+01
1.435234767653149390e+01 3.720801225787646871e+01
1.446691401523201392e+01 3.036250227379919409e+01
1.458148035393253039e+01 3.132542696969444762e+01
1.469604669263304686e+01 3.077408045805580983e+01
1.481061303133356333e+01 3.064483197431000505e+01
1.492517937003407980e+01 2.412499379208041361e+01
1.503974570873459626e+01 2.689721574098830459e+01
1.515431204743511628e+01 1.805766517730226539e+01
1.526887838613563275e+01 2.086389558733129235e+01
1.538344472483614922e+01 1.793679298715420600e+01
1.549801106353666569e+01 1.193748708581392926e+01
1.561257740223718393e+01 1.488534506983573635e+01
1.572714374093770040e+01 1.092904146565358126e+01
1.584171007963822042e+01 6.353783637408027651e+00
1.595627641833873689e+01 3.908643009235498234e+00
1.607084275703925158e+01 1.657590961722683887e-02
