# Frequency(THz)  DOS_Intensity
2.345621824924412735e+00 4.217960621954983935e+02
2.483538281917712531e+00 4.129583468553499301e+02
2.621454738911013660e+00 4.172394051511512885e+02
2.759371195904313456e+00 4.143849277323337219e+02
2.897287652897614585e+00 4.114424957271663743e+02
3.035204109890914381e+00 4.504344644130939059e+02
3.173120566884215954e+00 4.626492612865703222e+02
3.311037023877515306e+00 5.244128875496255660e+02
3.448953480870816879e+00 5.381651326067615173e+02
3.586869937864118008e+00 5.491317620648782167e+02
3.724786394857417804e+00 5.256011956074045202e+02
3.862702851850718933e+00 5.186842396975066549e+02
4.000619308844018285e+00 5.501897280363280061e+02
4.138535765837319857e+00 5.845592388223686839e+02
4.276452222830619654e+00 5.851062955150158587e+02
4.414368679823921227e+00 6.392214229418913192e+02
4.552285136817222799e+00 5.108173462278427337e+02
4.690201593810521707e+00 4.844279730074121062e+02
4.828118050803823280e+00 5.357837924159265413e+02
4.966034507797123077e+00 5.708169121792759597e+02
5.103950964790424649e+00 6.175634183264545527e+02
5.241867421783723557e+00 6.671200824815914530e+02
5.379783878777025130e+00 6.492703552886980560e+02
5.517700335770326703e+00 7.804483415554242356e+02
5.655616792763626499e+00 8.472894497869697261e+02
5.793533249756928072e+00 8.480976673781239015e+02
5.931449706750226980e+00 6.582202395467973020e+02
6.069366163743528553e+00 5.602579186215992877e+02
6.207282620736828349e+00 5.337916937071574921e+02
6.345199077730129922e+00 4.956969898051492009e+02
6.483115534723429718e+00 4.296714770414717464e+02
6.621031991716730403e+00 4.182961827757480364e+02
6.758948448710031975e+00 3.891200039822001031e+02
6.896864905703331772e+00 3.530798212506176128e+02
7.034781362696633344e+00 3.532230669732018669e+02
7.172697819689932253e+00 3.461871231914208238e+02
7.310614276683233825e+00 3.438868857996934594e+02
7.448530733676533622e+00 3.241294846582300693e+02
7.586447190669835194e+00 3.194368101768517931e+02
7.724363647663134991e+00 3.168031578784531916e+02
7.862280104656435675e+00 2.995125906674082330e+02
8.000196561649737248e+00 2.911374063780530719e+02
8.138113018643036156e+00 3.035692260952744732e+02
8.276029475636338617e+00 3.129238840852264616e+02
8.413945932629637525e+00 2.989332607871797336e+02
8.551862389622939986e+00 3.335057661810793093e+02
8.689778846616240671e+00 3.399389119396447541e+02
8.827695303609541355e+00 3.299275258181675667e+02
8.965611760602840263e+00 3.359067095076965757e+02
9.103528217596140948e+00 3.323200167414070734e+02
9.241444674589443409e+00 3.171835355477090275e+02
9.379361131582744093e+00 3.219423939460521069e+02
9.517277588576041225e+00 3.026820809728249060e+02
9.655194045569343686e+00 2.973540150954341925e+02
9.793110502562644371e+00 3.013722838766720429e+02
9.931026959555945055e+00 2.887172149195070006e+02
1.006894341654924752e+01 3.022227130338235384e+02
1.020685987354254465e+01 2.945032259172250519e+02
1.034477633053584711e+01 3.093649577109098914e+02
1.048269278752914779e+01 2.918556403253387543e+02
1.062060924452244848e+01 2.964408562721470162e+02
1.075852570151574739e+01 2.884080558523761511e+02
1.089644215850904807e+01 3.002777069163036003e+02
1.103435861550235053e+01 2.900755046117734537e+02
1.117227507249565122e+01 2.871177038971420643e+02
1.131019152948895190e+01 3.001666250609383724e+02
1.144810798648225081e+01 2.964135349193009006e+02
1.158602444347555149e+01 3.074845204123425333e+02
1.172394090046885395e+01 2.981672888099136571e+02
1.186185735746215464e+01 3.137656080974216479e+02
1.199977381445545177e+01 2.992887014845133535e+02
1.213769027144875423e+01 3.110577156282399187e+02
1.227560672844205492e+01 3.099912850720055530e+02
1.241352318543535560e+01 3.131327614153441345e+02
1.255143964242865806e+01 3.143472870624048028e+02
1.268935609942195519e+01 3.222073397925071276e+02
1.282727255641525765e+01 3.299687684364982942e+02
1.296518901340855834e+01 3.094852325831074609e+02
1.310310547040185902e+01 3.150192392283776144e+02
1.324102192739515793e+01 3.305672037580800975e+02
1.337893838438845862e+01 3.508737776719632393e+02
1.351685484138176108e+01 3.602192433076724569e+02
1.365477129837506176e+01 3.641645513404356507e+02
1.379268775536836245e+01 3.510248211051804219e+02
1.393060421236166135e+01 3.494111489827619721e+02
1.406852066935496204e+01 3.361156278983530683e+02
1.420643712634826450e+01 3.145959321024698170e+02
1.434435358334156518e+01 3.092591890006706876e+02
1.448227004033486587e+01 3.237224716465354390e+02
1.462018649732816478e+01 3.430926536081798872e+02
1.475810295432146546e+01 3.848782570124701579e+02
1.489601941131476792e+01 3.411244603168994445e+02
1.503393586830806861e+01 3.642288527100152464e+02
1.517185232530136574e+01 3.584660261835845745e+02
1.530976878229466820e+01 3.545993835608273343e+02
1.544768523928796888e+01 3.593805942413699199e+02
1.558560169628126957e+01 3.743415101333949906e+02
1.572351815327457203e+01 3.645106361724248814e+02
1.586143461026786916e+01 3.781616635668548270e+02
1.599935106726117162e+01 4.072300660116575841e+02
1.613726752425447231e+01 4.728277646220122392e+02
1.627518398124777477e+01 5.460493056329754609e+02
1.641310043824107012e+01 5.703838486979402660e+02
1.655101689523437258e+01 6.477114083758253855e+02
1.668893335222767504e+01 7.132262865628013060e+02
1.682684980922097395e+01 8.119924287937509462e+02
1.696476626621427641e+01 9.256383717247830418e+02
1.710268272320757532e+01 9.461981235023578165e+02
1.724059918020087778e+01 8.356701005777737237e+02
1.737851563719417669e+01 7.555261326493819070e+02
1.751643209418747915e+01 6.657326831450900499e+02
1.765434855118078161e+01 6.781348621794662677e+02
1.779226500817407697e+01 6.367040397143631481e+02
1.793018146516737943e+01 6.230311174176749773e+02
1.806809792216068189e+01 5.010485595499584974e+02
1.820601437915398080e+01 5.073213170622213397e+02
1.834393083614727971e+01 5.298542279362515046e+02
1.848184729314058217e+01 5.036028954724549180e+02
1.861976375013388463e+01 5.564726446183046846e+02
1.875768020712718354e+01 5.136327867069120430e+02
1.889559666412048600e+01 4.917781248226236812e+02
1.903351312111378490e+01 4.326176934606131113e+02
1.917142957810708381e+01 3.915815713655702552e+02
1.930934603510038627e+01 3.624972989534992394e+02
1.944726249209368873e+01 3.607277061892627330e+02
1.958517894908698409e+01 3.375915224785406963e+02
1.972309540608028655e+01 3.214870437821874134e+02
1.986101186307358901e+01 2.781531812521322422e+02
1.999892832006688792e+01 1.848696588638471212e+02
2.013684477706019038e+01 1.554810815314241097e+02
2.027476123405348929e+01 1.310516552468851899e+02
2.041267769104679175e+01 1.120815924376309312e+02
2.055059414804009066e+01 9.133464627859471818e+01
2.068851060503339312e+01 3.924824684028344279e+01
2.082642706202669203e+01 1.336558300348276128e-02
