# Frequency(THz)  DOS_Intensity
1.739200471262947900e+01 4.623964645980716455e+02
1.750561862903460408e+01 7.149647864465647444e+02
1.761923254543972917e+01 5.529349691675440681e+02
1.773284646184485425e+01 3.960369624851277308e+02
1.784646037824997933e+01 6.953420998846389693e+02
1.796007429465510796e+01 6.478268694528347851e+02
1.807368821106023304e+01 5.214519175879041768e+02
1.818730212746535813e+01 6.996837318309059128e+02
1.830091604387048321e+01 4.249782674928141546e+02
1.841452996027560829e+01 4.025367498022351924e+02
1.852814387668073337e+01 6.317773935392009435e+02
1.864175779308586201e+01 5.315736819821817107e+02
1.875537170949098709e+01 3.927570616627027107e+02
1.886898562589611217e+01 5.297309131185976412e+02
1.898259954230123725e+01 3.685920087811653616e+02
1.909621345870636233e+01 2.280762306603816683e+02
1.920982737511148741e+01 4.096636669010612763e+02
1.932344129151661605e+01 7.891554028576817927e+02
1.943705520792174113e+01 1.047781583468958615e+03
1.955066912432686976e+01 1.116790265164563834e+03
1.966428304073199484e+01 9.875594603929806681e+02
1.977789695713711993e+01 1.879358327926586014e+02
1.989151087354224501e+01 1.764913416548575242e+03
2.000512478994737009e+01 1.507595380927684801e+03
2.011873870635249872e+01 8.971434711545109622e+02
2.023235262275762381e+01 1.374341968994284569e-01
