# Frequency(THz)  DOS_Intensity
2.680729161095779300e+00 3.584431681004741677e+02
2.703842158791199601e+00 4.058172065332445300e+02
2.726955156486619458e+00 4.279221009725838485e+02
2.750068154182039315e+00 4.598567460039747061e+02
2.773181151877459172e+00 5.264755104864937039e+02
2.796294149572879473e+00 6.820927372051678503e+02
2.819407147268298441e+00 1.085328298138511400e+03
2.842520144963718298e+00 1.613195551904796730e+03
2.865633142659138599e+00 1.553768784767575198e+03
2.888746140354558456e+00 8.081423333408379222e+02
2.911859138049978313e+00 2.116101844843442166e+02
2.934972135745397281e+00 3.593447413278425273e+01
2.958085133440817582e+00 1.919873448097059310e+01
2.981198131136237439e+00 1.760310169250224277e+01
3.004311128831657296e+00 1.300500096883348000e+01
3.027424126527077153e+00 1.100086773285597097e+01
3.050537124222497454e+00 1.175015713486161673e+01
3.073650121917916422e+00 9.734660301627835466e+00
3.096763119613336279e+00 8.529614831572674305e+00
3.119876117308756580e+00 1.912767411212191959e+01
3.142989115004176437e+00 4.581393769381561754e+01
3.166102112699596294e+00 7.911714499768658015e+01
3.189215110395016151e+00 1.062159092315431934e+02
3.212328108090435563e+00 1.189563257655487831e+02
3.235441105785855420e+00 1.199375654617184068e+02
3.258554103481275277e+00 1.230805284384574207e+02
3.281667101176695134e+00 1.405409052862082717e+02
3.304780098872115435e+00 1.715027947138792683e+02
3.327893096567534403e+00 2.231101752207742948e+02
3.351006094262954260e+00 3.088339019425465608e+02
3.374119091958374561e+00 4.276083228188492740e+02
3.397232089653794418e+00 5.522940168981547231e+02
3.420345087349214275e+00 6.653518085328478264e+02
3.443458085044634132e+00 7.670526359274432480e+02
3.466571082740053544e+00 8.647551262429060444e+02
3.489684080435473401e+00 9.159685670669601905e+02
3.512797078130893258e+00 8.761234136353953090e+02
3.535910075826313115e+00 8.122018274476920396e+02
3.559023073521733416e+00 7.946819380950165623e+02
3.582136071217152384e+00 7.897775703316211775e+02
3.605249068912572241e+00 6.415815677180773946e+02
3.628362066607992542e+00 3.609839254667053297e+02
3.651475064303412399e+00 1.528083316789139872e+02
3.674588061998832256e+00 6.779082561429839870e+01
3.697701059694251224e+00 3.522730920122855736e+01
3.720814057389671525e+00 1.574747600347006582e+01
3.743927055085091382e+00 4.355879658279545374e+00
3.767040052780511239e+00 6.083138053561747416e-01
3.790153050475931096e+00 3.874087070953279033e-02
