# Frequency(THz)  DOS_Intensity
2.564590946997905352e+00 3.221366886246241847e+03
2.585159603861382660e+00 1.705877723397312820e+03
2.605728260724859968e+00 5.500352412604977417e+02
2.626296917588338165e+00 1.353835972222786950e+02
2.646865574451815473e+00 6.366560126990801649e+01
2.667434231315293225e+00 6.084370933282057337e+01
2.688002888178770533e+00 6.511254567818338046e+01
2.708571545042247841e+00 6.651662589722425878e+01
2.729140201905725593e+00 6.556485460558216971e+01
2.749708858769202902e+00 6.684298832066048135e+01
2.770277515632681098e+00 7.208654547004604751e+01
2.790846172496158406e+00 8.012565243434687545e+01
2.811414829359635714e+00 8.861255735728447291e+01
2.831983486223113466e+00 9.499660852353075313e+01
2.852552143086590775e+00 1.005528898197127887e+02
2.873120799950068527e+00 1.144226090802253992e+02
2.893689456813545835e+00 1.595946973732240792e+02
2.914258113677023587e+00 2.661139574631565097e+02
2.934826770540501339e+00 4.365066296128255772e+02
2.955395427403978648e+00 6.615995335340483052e+02
2.975964084267456400e+00 9.835338218153978005e+02
2.996532741130933708e+00 1.471650439087063660e+03
3.017101397994411016e+00 2.143473108494506050e+03
3.037670054857889212e+00 2.973263147977691006e+03
3.058238711721366521e+00 3.926162444568479714e+03
3.078807368584843829e+00 4.877120129022989204e+03
3.099376025448321581e+00 5.573999825093471372e+03
3.119944682311798889e+00 5.676618149223554610e+03
3.140513339175276641e+00 4.867122240864667219e+03
3.161081996038753950e+00 3.409200511408770126e+03
3.181650652902231702e+00 2.087934319548269286e+03
3.202219309765709454e+00 1.294834217768545841e+03
3.222787966629186762e+00 9.035405861300550896e+02
3.243356623492664514e+00 7.073694224840830884e+02
3.263925280356141823e+00 5.857258583464653157e+02
3.284493937219619575e+00 4.873365905195540222e+02
3.305062594083096883e+00 4.008745384274718049e+02
3.325631250946574635e+00 3.292689189338967140e+02
3.346199907810051943e+00 2.711817355589644194e+02
3.366768564673529696e+00 2.180961181151930646e+02
3.387337221537007448e+00 1.681252072648341027e+02
3.407905878400484756e+00 1.240499932671242647e+02
3.428474535263962508e+00 8.831072884984254756e+01
3.449043192127439816e+00 6.140351502328044830e+01
3.469611848990917569e+00 4.093474160044198129e+01
3.490180505854394877e+00 2.497961696272385979e+01
3.510749162717872629e+00 1.279889456532694858e+01
3.531317819581350381e+00 4.862779136385054990e+00
3.551886476444827689e+00 1.212675436161599452e+00
3.572455133308305442e+00 1.802293945151700605e-01
3.593023790171782306e+00 1.489416651764642954e-02
