# Frequency(THz)  DOS_Intensity
2.006826660106922944e+01 1.270450635378137463e+02
2.018466716241219316e+01 1.132116425186274995e+02
2.030106772375516044e+01 1.044697329009709392e+02
2.041746828509812772e+01 1.028351870405814594e+02
2.053386884644108790e+01 9.956567686581320231e+01
2.065026940778405518e+01 9.762095126349544216e+01
2.076666996912701890e+01 9.437204355167440895e+01
2.088307053046998263e+01 1.005141735680085020e+02
2.099947109181294991e+01 9.392117612503797375e+01
2.111587165315591363e+01 9.498687800641610579e+01
2.123227221449888091e+01 1.054285645014652317e+02
2.134867277584184109e+01 9.476630974685996023e+01
2.146507333718480837e+01 9.357625011598389619e+01
2.158147389852777565e+01 9.107671542058969294e+01
2.169787445987073937e+01 1.013168709871010975e+02
2.181427502121370310e+01 1.003022902636941183e+02
2.193067558255666682e+01 1.003259212490169148e+02
2.204707614389963410e+01 7.919487556953409069e+01
2.216347670524260138e+01 6.156854180081841577e+01
2.227987726658556156e+01 5.216136583015739348e+01
2.239627782792852884e+01 4.536664272549796806e+01
2.251267838927149256e+01 3.628707394473051551e+01
2.262907895061445629e+01 3.122367362463346652e+01
2.274547951195742357e+01 2.664200778575485629e+01
2.286188007330038729e+01 2.074418300506414425e+01
2.297828063464335457e+01 1.547300255990589868e+01
2.309468119598631830e+01 8.287414488728673589e+00
2.321108175732928203e+01 8.984097600683084786e-03
