# Frequency(THz)  DOS_Intensity
2.088052651440500895e+01 3.706279781866469989e+02
2.100352221560303434e+01 4.022024406778576804e+02
2.112651791680105617e+01 3.241921444775992995e+02
2.124951361799908156e+01 1.848173577035977928e+02
2.137250931919710695e+01 2.843038200322083071e+02
2.149550502039513233e+01 2.703409902951438539e+02
2.161850072159315417e+01 2.551778076536203343e+02
2.174149642279117955e+01 2.702806981966642184e+02
2.186449212398920494e+01 3.195092582902037748e+02
2.198748782518723033e+01 3.794070722406631262e+02
2.211048352638525216e+01 3.848697089440086074e+02
2.223347922758327755e+01 3.884744265720574958e+02
2.235647492878129938e+01 3.343818339188313757e+02
2.247947062997932477e+01 2.464530169260744685e+02
2.260246633117735016e+01 2.127895365677492237e+02
2.272546203237537199e+01 1.097991477572825545e+02
2.284845773357339738e+01 3.862702087780579774e+01
2.297145343477141921e+01 1.248979829470317666e-02
