# Frequency(THz)  DOS_Intensity
3.421693666765680764e+00 1.069479433767791363e+02
3.534487197330631769e+00 1.096552525340258626e+02
3.647280727895583663e+00 1.179303438745869670e+02
3.760074258460534669e+00 1.295969510039737997e+02
3.872867789025487006e+00 1.439392990618293311e+02
3.985661319590438012e+00 1.608241346275775072e+02
4.098454850155389018e+00 1.724895901428913589e+02
4.211248380720340023e+00 1.954900427744835270e+02
4.324041911285291029e+00 2.024812228202710287e+02
4.436835441850242034e+00 2.132410374893158576e+02
4.549628972415194816e+00 2.216970657310727404e+02
4.662422502980145822e+00 2.548573140512262967e+02
4.775216033545096828e+00 2.685532448927640417e+02
4.888009564110047833e+00 2.917982347071424556e+02
5.000803094674998839e+00 3.116854561063721007e+02
5.113596625239951621e+00 3.299891539949940693e+02
5.226390155804902626e+00 3.443287614061354134e+02
5.339183686369853632e+00 3.626384453868913056e+02
5.451977216934804638e+00 3.879005504598036964e+02
5.564770747499757420e+00 4.034841267096122124e+02
5.677564278064708425e+00 4.121510604118428773e+02
5.790357808629659431e+00 4.472136251932890900e+02
5.903151339194610436e+00 4.598613991778325953e+02
6.015944869759561442e+00 5.022053113935438091e+02
6.128738400324514224e+00 5.341815225518288344e+02
6.241531930889465229e+00 5.716290681482281570e+02
6.354325461454416235e+00 6.009592058271164206e+02
6.467118992019367241e+00 5.630820752770341642e+02
6.579912522584318246e+00 6.200185687022183174e+02
6.692706053149269252e+00 6.160440013350311119e+02
6.805499583714222034e+00 6.676670107870489801e+02
6.918293114279173039e+00 6.993235336577889711e+02
7.031086644844124045e+00 6.478483932654644377e+02
7.143880175409075051e+00 6.306954944913818508e+02
7.256673705974026056e+00 5.843962290974310463e+02
7.369467236538978838e+00 6.119236134040494335e+02
7.482260767103929844e+00 5.672257963716808717e+02
7.595054297668880849e+00 5.862610740587371083e+02
7.707847828233831855e+00 6.208050474458256076e+02
7.820641358798782861e+00 7.359184555804204138e+02
7.933434889363733866e+00 8.604594526813527864e+02
8.046228419928686648e+00 9.507993683115402064e+02
8.159021950493638542e+00 1.108316193725545418e+03
8.271815481058588659e+00 1.114968548534269075e+03
8.384609011623540553e+00 1.135941536178330807e+03
8.497402542188490671e+00 1.156058577904133472e+03
8.610196072753444341e+00 1.171338033296709682e+03
8.722989603318394458e+00 1.145242729716295571e+03
8.835783133883346352e+00 1.166842185386592973e+03
8.948576664448296469e+00 1.166921923046550774e+03
9.061370195013248363e+00 1.115344101936767856e+03
9.174163725578200257e+00 1.148684501532662352e+03
9.286957256143152151e+00 1.120504089734141417e+03
9.399750786708102268e+00 1.197531977968763158e+03
9.512544317273054162e+00 1.313007940762072849e+03
9.625337847838004279e+00 1.170994680845184348e+03
9.738131378402957949e+00 8.297914319585271414e+02
9.850924908967908067e+00 6.384409391285629454e+02
9.963718439532859961e+00 5.227921966910803349e+02
1.007651197009781008e+01 4.867364027003778233e+02
1.018930550066276197e+01 4.529688210387147933e+02
1.030209903122771209e+01 4.537970835382744781e+02
1.041489256179266576e+01 4.878901463375580647e+02
1.052768609235761588e+01 4.856481125791198110e+02
1.064047962292256777e+01 4.955719097340206076e+02
1.075327315348751789e+01 4.890910783530950425e+02
1.086606668405246978e+01 4.341545601225104178e+02
1.097886021461742168e+01 3.673163807160954661e+02
1.109165374518237357e+01 3.017646260478859404e+02
1.120444727574732369e+01 2.592963666172436774e+02
1.131724080631227558e+01 1.954335690476148386e+02
1.143003433687722570e+01 1.473531604454340140e+02
1.154282786744217759e+01 1.160499305603326974e+02
1.165562139800712949e+01 9.610987617591186449e+01
1.176841492857208138e+01 7.371616955341450250e+01
1.188120845913703150e+01 5.982938615781112901e+01
1.199400198970198339e+01 5.620214312169688498e+01
1.210679552026693351e+01 5.419809507260978876e+01
1.221958905083188718e+01 5.555551754802653619e+01
1.233238258139683730e+01 7.547991594730615361e+01
1.244517611196178919e+01 8.144991561506761002e+01
1.255796964252673931e+01 9.138392131008436081e+01
1.267076317309169120e+01 1.033814643267393762e+02
1.278355670365664309e+01 1.196298377526213983e+02
1.289635023422159499e+01 1.320442973314690676e+02
1.300914376478654511e+01 1.419567206735249840e+02
1.312193729535149878e+01 1.533941049219888271e+02
1.323473082591644889e+01 1.622465897976926499e+02
1.334752435648140079e+01 1.753953880682870476e+02
1.346031788704635090e+01 1.845402444577690346e+02
1.357311141761130280e+01 1.781001690232036765e+02
1.368590494817625469e+01 1.773554490718024397e+02
1.379869847874120481e+01 1.801147357208551796e+02
1.391149200930615848e+01 1.881437998255150035e+02
1.402428553987110682e+01 1.750336845410311923e+02
1.413707907043606049e+01 1.712169845024561710e+02
1.424987260100101238e+01 1.736674919634930347e+02
1.436266613156596250e+01 1.718325933470189852e+02
1.447545966213091440e+01 1.725569166654255753e+02
1.458825319269586451e+01 1.710822077800760042e+02
1.470104672326081641e+01 1.771052029252200839e+02
1.481384025382576652e+01 1.732334985735221267e+02
1.492663378439071842e+01 1.699016663745754840e+02
1.503942731495567209e+01 1.733771384369390773e+02
1.515222084552062043e+01 1.793658239698729915e+02
1.526501437608557410e+01 1.761970745939327117e+02
1.537780790665052244e+01 1.811212664874936138e+02
1.549060143721547611e+01 1.915950376996508453e+02
1.560339496778042800e+01 1.962978064233721227e+02
1.571618849834537812e+01 1.873679552682335157e+02
1.582898202891033002e+01 1.868764008945155410e+02
1.594177555947528013e+01 1.867879204087829521e+02
1.605456909004023203e+01 1.821226719551249573e+02
1.616736262060518570e+01 1.840746757534196547e+02
1.628015615117013581e+01 1.857404053529800478e+02
1.639294968173508593e+01 1.883495229086160805e+02
1.650574321230003605e+01 1.952400337104624839e+02
1.661853674286498972e+01 1.903922789737704022e+02
1.673133027342994339e+01 1.862416038117831363e+02
1.684412380399488995e+01 1.813474951211427992e+02
1.695691733455984362e+01 1.694763998913502121e+02
1.706971086512479374e+01 1.798264688020977360e+02
1.718250439568974741e+01 1.680498780114118347e+02
1.729529792625469753e+01 1.692368258105294103e+02
1.740809145681964765e+01 1.630297083033836714e+02
1.752088498738460132e+01 1.388902581556327505e+02
1.763367851794955143e+01 1.249843081176048827e+02
1.774647204851450155e+01 9.967312401897746099e+01
1.785926557907945167e+01 8.561922572128989373e+01
1.797205910964440534e+01 6.500244998131395846e+01
1.808485264020935901e+01 4.597938053547564863e+01
1.819764617077430557e+01 2.674048264181467260e+01
1.831043970133925924e+01 2.052394266963669267e+01
1.842323323190420936e+01 1.798148932842331149e+01
1.853602676246916303e+01 1.310353263049639061e+01
1.864882029303411315e+01 1.165887435093226010e+01
1.876161382359906327e+01 1.152465544780506690e+01
1.887440735416401694e+01 1.040517690233956216e+01
1.898720088472896705e+01 1.016799482221234996e+01
1.909999441529391717e+01 8.684256540321689144e+00
1.921278794585887084e+01 7.705295660036341587e+00
1.932558147642382096e+01 6.859515490416477235e+00
1.943837500698877463e+01 7.219551283047195511e+00
1.955116853755372119e+01 4.714665044592433851e+00
1.966396206811867486e+01 4.113113651009560279e+00
1.977675559868362853e+01 2.855891217764315648e+00
1.988954912924857865e+01 1.657521470653938067e+00
2.000234265981352877e+01 2.303981710295253116e+00
2.011513619037847889e+01 2.015194259400926668e+00
2.022792972094343256e+01 1.650443445224303085e+00
2.034072325150838623e+01 6.732420047077831704e-01
2.045351678207333634e+01 3.606976226428779391e-03
