# Frequency(THz)  DOS_Intensity
1.455765914781928672e+01 8.848717664589237756e+03
1.465997310701816758e+01 6.322387934045864313e+03
1.476228706621705022e+01 7.560774604387543150e+03
1.486460102541593464e+01 3.198154662369559446e+03
1.496691498461481729e+01 5.996157967167422612e+03
1.506922894381369993e+01 2.546363235644626002e+03
1.517154290301258079e+01 3.452936314648128700e+03
1.527385686221146344e+01 9.282023567728438138e+02
1.537617082141034608e+01 1.648254567047405999e+03
1.547848478060922872e+01 3.705470098020717614e+03
1.558079873980811314e+01 3.606575418243301101e+03
1.568311269900699578e+01 1.664542609493022837e+03
1.578542665820587843e+01 5.571549132620582895e+03
1.588774061740475929e+01 3.596737645564609011e+03
1.599005457660364193e+01 7.146003801333758929e+03
1.609236853580252458e+01 4.058552316454621177e+03
1.619468249500140899e+01 3.739557014378631720e+03
1.629699645420028986e+01 5.038522650535223875e+03
1.639931041339917428e+01 3.314343022891830060e+03
1.650162437259805870e+01 3.538596861472844921e+03
1.660393833179693601e+01 5.133202787804734726e+03
1.670625229099582043e+01 3.665673167673937314e+03
1.680856625019470485e+01 6.756862794537089940e+03
1.691088020939358572e+01 1.132096937075621490e+01
1.701319416859247013e+01 6.174285085942093247e+03
1.711550812779135455e+01 2.443384121004749261e+02
1.721782208699023542e+01 1.453804789143672224e+03
1.732013604618911629e+01 7.631854432746745260e+03
1.742245000538800070e+01 4.250857533755608529e+03
1.752476396458688157e+01 2.105277035566221912e+03
1.762707792378576599e+01 2.641006553136766797e+03
1.772939188298464686e+01 2.503366863326615203e+03
1.783170584218353127e+01 4.722969181180493251e+03
1.793401980138241569e+01 1.896048062615319623e+03
1.803633376058129301e+01 1.423397141090780451e+03
1.813864771978017743e+01 4.237581697598315623e-04
1.824096167897906184e+01 5.051684678277952763e-03
1.834327563817794271e+01 2.468036140179416634e+03
1.844558959737682713e+01 4.157622177470681891e+03
1.854790355657571155e+01 5.387975264581602460e+03
1.865021751577459241e+01 2.802057071186549138e+02
1.875253147497347328e+01 1.420546069948701603e-06
1.885484543417235770e+01 1.196797480162298428e-02
1.895715939337123856e+01 2.869421606560707914e+03
1.905947335257012298e+01 1.152823998904809244e+01
1.916178731176900740e+01 2.524995321701832551e-02
1.926410127096788827e+01 3.205852198978487650e+03
1.936641523016677269e+01 3.996218448096687553e+03
1.946872918936565355e+01 2.329333076546190114e+03
1.957104314856453442e+01 2.514105551540589190e+01
1.967335710776341884e+01 3.964847927268112471e+03
1.977567106696229970e+01 3.241197116496196684e-01
1.987798502616118412e+01 2.442051915919827024e+03
1.998029898536006854e+01 6.423512347548924481e+03
2.008261294455894941e+01 1.315965886651216169e+04
2.018492690375783027e+01 1.008558227349787376e+04
2.028724086295671469e+01 6.275419193227455139e+01
