# Frequency(THz)  DOS_Intensity
8.847083607230858959e+00 6.221312439151683975e+02
8.954118572780242147e+00 5.391919713679734514e+02
9.061153538329625334e+00 4.929384835659944883e+02
9.168188503879008522e+00 4.834792826196844544e+02
9.275223469428391709e+00 5.035701761654530060e+02
9.382258434977773121e+00 4.578839405243862188e+02
9.489293400527156308e+00 5.357093332994078310e+02
9.596328366076539496e+00 6.107402269081903796e+02
9.703363331625922683e+00 6.047022612723633301e+02
9.810398297175307647e+00 6.245282818948672912e+02
9.917433262724690834e+00 7.096432540599389540e+02
1.002446822827407402e+01 6.689051295917895459e+02
1.013150319382345721e+01 6.634815339100591700e+02
1.023853815937284040e+01 5.824557316676950904e+02
1.034557312492222358e+01 5.361062824138253973e+02
1.045260809047160677e+01 5.137464909652201186e+02
1.055964305602098996e+01 5.240577634935769993e+02
1.066667802157037137e+01 5.797334267993375079e+02
1.077371298711975456e+01 7.097866624423570556e+02
1.088074795266913952e+01 7.670307746520040837e+02
1.098778291821852271e+01 4.937254620228474096e+02
1.109481788376790590e+01 3.902738535644668900e+02
1.120185284931728908e+01 4.659028267073505845e+02
1.130888781486667227e+01 5.591401721037849484e+02
1.141592278041605546e+01 5.006285721386224168e+02
1.152295774596543865e+01 4.788300414660465663e+02
1.162999271151482183e+01 4.731019331777746402e+02
1.173702767706420502e+01 4.787724453373047027e+02
1.184406264261358821e+01 4.362824134517799166e+02
1.195109760816297140e+01 3.848270105093578195e+02
1.205813257371235458e+01 3.909926102482049828e+02
1.216516753926173777e+01 3.367547041582469660e+02
1.227220250481112096e+01 3.143300355466297447e+02
1.237923747036050415e+01 3.296562805797414057e+02
1.248627243590988734e+01 3.749940144823838750e+02
1.259330740145927052e+01 3.868227346960080695e+02
1.270034236700865371e+01 4.389275094842460589e+02
1.280737733255803690e+01 5.326743639806643387e+02
1.291441229810742009e+01 6.313812729065836038e+02
1.302144726365680505e+01 5.076702288899314794e+02
1.312848222920618646e+01 4.845631011286189960e+02
1.323551719475556965e+01 4.848866278131405920e+02
1.334255216030495284e+01 5.356711579471066216e+02
1.344958712585433602e+01 6.014229903113271121e+02
1.355662209140371921e+01 5.857779012276338335e+02
1.366365705695310240e+01 5.704668690818241430e+02
1.377069202250248559e+01 5.466912829743936300e+02
1.387772698805186877e+01 5.558631296619594195e+02
1.398476195360125196e+01 5.334962890883474529e+02
1.409179691915063515e+01 5.754892551407227756e+02
1.419883188470002011e+01 8.591758952147890795e+02
1.430586685024940152e+01 7.792081848408920450e+02
1.441290181579878649e+01 7.062224534342617517e+02
1.451993678134816790e+01 3.789620547253770724e+02
1.462697174689755286e+01 2.689529724132854653e+02
1.473400671244693427e+01 4.265559174934107887e+02
1.484104167799631924e+01 6.705650429919218141e+02
1.494807664354570065e+01 7.926239620110619626e+02
1.505511160909508384e+01 7.797621586428393812e+02
1.516214657464446880e+01 7.279738983515048858e+02
1.526918154019385199e+01 7.469005833366319393e+02
1.537621650574323695e+01 7.627997717297134841e+02
1.548325147129261836e+01 3.227368887694371438e+02
1.559028643684200333e+01 2.672940646719841311e+02
1.569732140239138474e+01 3.016000394728209244e+02
1.580435636794076970e+01 3.119801341749695212e+02
1.591139133349015111e+01 3.175643406142466461e+02
1.601842629903953608e+01 3.327562683828453487e+02
1.612546126458891749e+01 3.102807841801043764e+02
1.623249623013829890e+01 2.839859688663980251e+02
1.633953119568768386e+01 2.980389230061743433e+02
1.644656616123706527e+01 4.268523543749522560e+02
1.655360112678645024e+01 5.415811476545594587e+02
1.666063609233583165e+01 4.598580610218640459e+02
1.676767105788521661e+01 1.413348851544484148e+02
1.687470602343460158e+01 7.411921836139966047e+01
1.698174098898398654e+01 6.029650718871547355e+01
1.708877595453336795e+01 7.153270305777185456e+01
1.719581092008275292e+01 6.921504547899262150e+01
1.730284588563213433e+01 8.386666484055137971e+01
1.740988085118151929e+01 9.132180716888591121e+01
1.751691581673090070e+01 1.098144636669834711e+02
1.762395078228028211e+01 1.956916877181628251e+02
1.773098574782966708e+01 2.759445783236189413e+02
1.783802071337904849e+01 3.276895843755457918e+02
1.794505567892843345e+01 3.650393267603805043e+02
1.805209064447781486e+01 3.591364823994400126e+02
1.815912561002719983e+01 3.874478513544224256e+02
1.826616057557658124e+01 4.128225573658764915e+02
1.837319554112596620e+01 4.213603054092217235e+02
1.848023050667534761e+01 4.510888647201053345e+02
1.858726547222473258e+01 4.306842609733621998e+02
1.869430043777411399e+01 4.367304865022256308e+02
1.880133540332349540e+01 4.371514749956429569e+02
1.890837036887288392e+01 4.646909438145165723e+02
1.901540533442226533e+01 4.657840736609599617e+02
1.912244029997165029e+01 4.791551077151768254e+02
1.922947526552103170e+01 4.587306752389167741e+02
1.933651023107041667e+01 4.434176526706507389e+02
1.944354519661979808e+01 4.027283684324766000e+02
1.955058016216918304e+01 3.236595377439056733e+02
1.965761512771856445e+01 2.776276876748871700e+02
1.976465009326794942e+01 2.059304190494189584e+02
1.987168505881733083e+01 1.178197578842401754e+02
1.997872002436671224e+01 4.014700716221066301e+01
2.008575498991609720e+01 2.306792179365247872e-02
