# Frequency(THz)  DOS_Intensity
1.500180058657154447e+01 9.178942764682378197e+01
1.510992882843747331e+01 9.326346013472425511e+01
1.521805707030340393e+01 9.301402397318982196e+01
1.532618531216933278e+01 9.682668795449714594e+01
1.543431355403526517e+01 1.051218384543460616e+02
1.554244179590119401e+01 1.097781868491783399e+02
1.565057003776712286e+01 1.136750164235070173e+02
1.575869827963305525e+01 1.385176117737597963e+02
1.586682652149898409e+01 1.368949330548088028e+02
1.597495476336491649e+01 1.393325296142555487e+02
1.608308300523084355e+01 1.381325407889983978e+02
1.619121124709677417e+01 1.242735376847310107e+02
1.629933948896270479e+01 1.164872441556927924e+02
1.640746773082863541e+01 1.145470547381513597e+02
1.651559597269456603e+01 1.042637326283983441e+02
1.662372421456049665e+01 9.996759859045062058e+01
1.673185245642642371e+01 9.131472437749947346e+01
1.683998069829235433e+01 8.624050388475954776e+01
1.694810894015828495e+01 8.192620437595226690e+01
1.705623718202421557e+01 7.008900071977505775e+01
1.716436542389014619e+01 6.502385400164757812e+01
1.727249366575607326e+01 4.918038572684777421e+01
1.738062190762200743e+01 4.584262338680794358e+01
1.748875014948793449e+01 4.423388413776615380e+01
1.759687839135386511e+01 3.949649383079856335e+01
1.770500663321979573e+01 3.200170268372877302e+01
1.781313487508572280e+01 3.198485514605632574e+01
1.792126311695165697e+01 2.082502218994630283e+01
1.802939135881758403e+01 1.619964691440237203e+01
1.813751960068351465e+01 7.967094603726201818e+00
1.824564784254944527e+01 2.872426583014757728e+00
1.835377608441537589e+01 3.127537089495412061e-03
