# Frequency(THz)  DOS_Intensity
1.616786411617048103e+01 7.460570489404476291e+01
1.627404801779223931e+01 6.134125438625792981e+01
1.638023191941399404e+01 8.104072109533944968e+01
1.648641582103574876e+01 5.002010981703078585e+01
1.659259972265750349e+01 6.390375023408560651e+01
1.669878362427926533e+01 6.047420755903118561e+01
1.680496752590102005e+01 4.078926912483630218e+01
1.691115142752277478e+01 5.495170202633306644e+01
1.701733532914453306e+01 3.944931874988729703e+01
1.712351923076628779e+01 4.635891019073928021e+01
1.722970313238804252e+01 3.636833199390189719e+01
1.733588703400980080e+01 4.017456537466989630e+01
1.744207093563155908e+01 4.347310606976515857e+01
1.754825483725331381e+01 3.061291345351946802e+01
1.765443873887506854e+01 3.693379206970806194e+01
1.776062264049682327e+01 4.864484472057014841e+01
1.786680654211858155e+01 3.230113425156960716e+01
1.797299044374033983e+01 4.947077312425390261e+01
1.807917434536209456e+01 3.079784655151279082e+01
1.818535824698385284e+01 4.416112963389000612e+01
1.829154214860560757e+01 4.271343700837116586e+01
1.839772605022736229e+01 4.760653950762115016e+01
1.850390995184912057e+01 3.569647031253205682e+01
1.861009385347087886e+01 2.440948831927668294e+01
1.871627775509263358e+01 1.185290096549996264e+01
1.882246165671438831e+01 1.228042531309580809e+01
1.892864555833614659e+01 7.568254607312845827e+00
1.903482945995790132e+01 5.220043496041649966e+00
1.914101336157965960e+01 4.561420179581126000e+00
1.924719726320141433e+01 4.295246496617251886e+00
1.935338116482317261e+01 1.319189842266109247e+00
1.945956506644492734e+01 3.796079252408223609e-03
