# Frequency(THz)  DOS_Intensity
1.752359267741094850e+00 5.474136101264334684e+03
1.773613296486024504e+00 5.572205513927332504e+03
1.794867325230953714e+00 5.967994629525793243e+03
1.816121353975883368e+00 6.346596716843521790e+03
1.837375382720812800e+00 6.804453226784918115e+03
1.858629411465742010e+00 7.160932457330351099e+03
1.879883440210671663e+00 7.985856972273280007e+03
1.901137468955600873e+00 9.448615691089418760e+03
1.922391497700530083e+00 1.064190080927891904e+04
1.943645526445459959e+00 1.082346125432571171e+04
1.964899555190389169e+00 1.065465599440570259e+04
1.986153583935318379e+00 1.094883129545351949e+04
2.007407612680248032e+00 1.102411464262475238e+04
2.028661641425177464e+00 1.041615364551395396e+04
2.049915670170106896e+00 9.839448761882807958e+03
2.071169698915036328e+00 9.531225488754211256e+03
2.092423727659965760e+00 9.108709947803512478e+03
2.113677756404895192e+00 8.510358796759706820e+03
2.134931785149824623e+00 8.297420480819007935e+03
2.156185813894754055e+00 8.917126518845734608e+03
2.177439842639683487e+00 1.018805511286098590e+04
2.198693871384612919e+00 1.150701279929656266e+04
2.219947900129542351e+00 1.219696340464899913e+04
2.241201928874471783e+00 1.201785488958579481e+04
2.262455957619400770e+00 1.102106386088256841e+04
2.283709986364330646e+00 9.294411715691467180e+03
2.304964015109260078e+00 7.312478727122565033e+03
2.326218043854189066e+00 5.903971522285792162e+03
2.347472072599118942e+00 5.916678634962065189e+03
2.368726101344048374e+00 7.304166587514202547e+03
2.389980130088977806e+00 8.960878581050224966e+03
2.411234158833907237e+00 9.968303583312534101e+03
2.432488187578836225e+00 9.816354308596393821e+03
2.453742216323766101e+00 8.367793635650132273e+03
2.474996245068695533e+00 6.322181221359131087e+03
2.496250273813624965e+00 4.934769716639872968e+03
2.517504302558554397e+00 4.902345703116009645e+03
2.538758331303483384e+00 5.560798213045657576e+03
2.560012360048413260e+00 5.435443235668615671e+03
2.581266388793342692e+00 4.244957379448256688e+03
2.602520417538271680e+00 3.211236411533609498e+03
2.623774446283201556e+00 2.991781632098252430e+03
2.645028475028130543e+00 3.318973315418269522e+03
2.666282503773059975e+00 3.581911630241462262e+03
2.687536532517989851e+00 3.318107011389840409e+03
2.708790561262918839e+00 2.697322977584640739e+03
2.730044590007848715e+00 2.076882319167866626e+03
2.751298618752777703e+00 1.626308874793235191e+03
2.772552647497707135e+00 1.413624700134140994e+03
2.793806676242637010e+00 1.362537556419832526e+03
2.815060704987565998e+00 1.387335897229079137e+03
2.836314733732495874e+00 1.690069349430732700e+03
2.857568762477425306e+00 2.479355445222910021e+03
2.878822791222354294e+00 3.083486892833168895e+03
2.900076819967284170e+00 3.077881846769752428e+03
2.921330848712213157e+00 3.588497631945435842e+03
2.942584877457142589e+00 5.287216476708761547e+03
2.963838906202072465e+00 7.214745700893938192e+03
2.985092934947001453e+00 7.989218203022176567e+03
3.006346963691930885e+00 7.244576815541921860e+03
3.027600992436860317e+00 5.844049639365813164e+03
3.048855021181789748e+00 4.680282984100279464e+03
3.070109049926719624e+00 3.913136654031668058e+03
3.091363078671648612e+00 3.393707055349200346e+03
3.112617107416578044e+00 2.958779276141980063e+03
3.133871136161507032e+00 2.428688704807310842e+03
3.155125164906436908e+00 1.831944385143347063e+03
3.176379193651366784e+00 1.455015004506230980e+03
3.197633222396295327e+00 1.538970394119851790e+03
3.218887251141225203e+00 2.099681905181588718e+03
3.240141279886154635e+00 2.518443057755568134e+03
3.261395308631083623e+00 2.154872513376568804e+03
3.282649337376013499e+00 1.469152544761171157e+03
3.303903366120942930e+00 1.237520993889937472e+03
3.325157394865872806e+00 1.649873303718141869e+03
3.346411423610801794e+00 2.171647256779939198e+03
3.367665452355731226e+00 2.251814326250005251e+03
3.388919481100661102e+00 2.122413193640717964e+03
3.410173509845589646e+00 2.075164682579184955e+03
3.431427538590519521e+00 1.924445695962765285e+03
3.452681567335449397e+00 1.613637741528954621e+03
3.473935596080377941e+00 1.269812738058584728e+03
3.495189624825307817e+00 8.003432151339289931e+02
3.516443653570237249e+00 3.246657939719930255e+02
3.537697682315166237e+00 7.570939851645698582e+01
3.558951711060096113e+00 9.613589482192534064e+00
3.580205739805025544e+00 6.392501572916361452e-01
