# Frequency(THz)  DOS_Intensity
1.070395116824245818e+00 4.728609594804203198e+01
1.208893010437867455e+00 5.849588618998526357e+01
1.347390904051487315e+00 7.460304378244210000e+01
1.485888797665108951e+00 1.015575171192141255e+02
1.624386691278730588e+00 1.361536069786033636e+02
1.762884584892352224e+00 1.832643813122155052e+02
1.901382478505972085e+00 2.830702973558120448e+02
2.039880372119593499e+00 4.115845486892554277e+02
2.178378265733215358e+00 5.861235590754597524e+02
2.316876159346834996e+00 7.387640424133493298e+02
2.455374052960456854e+00 1.861969345714118390e+03
2.593871946574078269e+00 2.771616238319723834e+03
2.732369840187699683e+00 1.634031596998618397e+03
2.870867733801319766e+00 7.695403321356180868e+02
3.009365627414941180e+00 5.713859388992758568e+02
3.147863521028563039e+00 5.228456842588994959e+02
3.286361414642182677e+00 4.976075494741082252e+02
3.424859308255804535e+00 4.623758833746331334e+02
3.563357201869425950e+00 4.735452252431103375e+02
3.701855095483047364e+00 4.996855813704235629e+02
3.840352989096667446e+00 4.163944898111005273e+02
3.978850882710288861e+00 3.547290790856020521e+02
4.117348776323910720e+00 2.802780609634741609e+02
4.255846669937532134e+00 2.468208149444741935e+02
4.394344563551151772e+00 2.038785878838083931e+02
4.532842457164773187e+00 2.053852039394056703e+02
4.671340350778395489e+00 3.033752748907591013e+02
4.809838244392015127e+00 3.677013944442699653e+02
4.948336138005636542e+00 4.593826991751219566e+02
5.086834031619257956e+00 5.592159791703693372e+02
5.225331925232879371e+00 7.564637128141134781e+02
5.363829818846499897e+00 1.074152085517386922e+03
5.502327712460121312e+00 6.637567804457762577e+02
5.640825606073742726e+00 3.791982569910327356e+02
5.779323499687362364e+00 3.842088049546507023e+02
5.917821393300984667e+00 3.566472432431457378e+02
6.056319286914606081e+00 3.562787527394775111e+02
6.194817180528227496e+00 3.638459722946954003e+02
6.333315074141847134e+00 3.699816925943855495e+02
6.471812967755468549e+00 3.881498483214363659e+02
6.610310861369090851e+00 4.296024719246817085e+02
6.748808754982710489e+00 5.619910786095390449e+02
6.887306648596331904e+00 4.919433645749116408e+02
7.025804542209953318e+00 4.655798870232680429e+02
7.164302435823574733e+00 4.225186865950323636e+02
7.302800329437195259e+00 4.225418188014319298e+02
7.441298223050816674e+00 3.822280593386640817e+02
7.579796116664438976e+00 3.991729211783826372e+02
7.718294010278058614e+00 3.886485167959278897e+02
7.856791903891679141e+00 4.015012189514009151e+02
7.995289797505302332e+00 3.927431033844065951e+02
8.133787691118921970e+00 3.959176637068957803e+02
8.272285584732541608e+00 4.079912379680289405e+02
8.410783478346164799e+00 4.133433566587460177e+02
8.549281371959784437e+00 4.129263651161249982e+02
8.687779265573404075e+00 4.250962744280482184e+02
8.826277159187027266e+00 3.536467260316671855e+02
8.964775052800648680e+00 4.221241751009457630e+02
9.103272946414268318e+00 3.571879746050154267e+02
9.241770840027891509e+00 3.942203304215260573e+02
9.380268733641511147e+00 4.306077936653130678e+02
9.518766627255130786e+00 3.648630296126165717e+02
9.657264520868753976e+00 3.412088784437319759e+02
9.795762414482373615e+00 3.461449391052145188e+02
9.934260308095993253e+00 3.111344472829622418e+02
1.007275820170961644e+01 3.332353168679007354e+02
1.021125609532323786e+01 3.064617979512511852e+02
1.034975398893686105e+01 3.273174097014662038e+02
1.048825188255048069e+01 3.221065633183166597e+02
1.062674977616410033e+01 3.437340875033266911e+02
1.076524766977772352e+01 2.941898855921616018e+02
1.090374556339134315e+01 3.464865800889714933e+02
1.104224345700496279e+01 2.908332031175702923e+02
1.118074135061858598e+01 3.224460274513322133e+02
1.131923924423220562e+01 3.277974611346571692e+02
1.145773713784582704e+01 3.164926112452250777e+02
1.159623503145945023e+01 3.431797054292389930e+02
1.173473292507306986e+01 3.350024268261044540e+02
1.187323081868669306e+01 3.492640921272376318e+02
1.201172871230031269e+01 2.951964413939984979e+02
1.215022660591393233e+01 2.521510218764523188e+02
1.228872449952755552e+01 2.774021890739253990e+02
1.242722239314117516e+01 2.521182352488889649e+02
1.256572028675479480e+01 2.781144878081428828e+02
1.270421818036841799e+01 3.043106533954016300e+02
1.284271607398203940e+01 2.945378649695537661e+02
1.298121396759565904e+01 3.898256148894041075e+02
1.311971186120928223e+01 3.495210946460971968e+02
1.325820975482290187e+01 2.372569279560432847e+02
1.339670764843652151e+01 2.199920231348485231e+02
1.353520554205014470e+01 2.411211657301391256e+02
1.367370343566376434e+01 1.137035312271252820e+02
1.381220132927738753e+01 1.515541259953302244e+02
1.395069922289100717e+01 1.857987329478290519e+02
1.408919711650462858e+01 2.201030201359002660e+02
1.422769501011825177e+01 2.335890590035085950e+02
1.436619290373187141e+01 2.985300183607559461e+02
1.450469079734549105e+01 2.952917375159400990e+02
1.464318869095911424e+01 3.762559416068000360e+02
1.478168658457273388e+01 3.692928932856138999e+02
1.492018447818635352e+01 4.415657590846906828e+02
1.505868237179997671e+01 4.422799266963884293e+02
1.519718026541359635e+01 4.826252007166585258e+02
1.533567815902721954e+01 4.081935150661708462e+02
1.547417605264084095e+01 4.493634452681999392e+02
1.561267394625446059e+01 3.905893724580868138e+02
1.575117183986808378e+01 4.690526006728211428e+02
1.588966973348170342e+01 4.623582540092940008e+02
1.602816762709532483e+01 5.064673853518625606e+02
1.616666552070894625e+01 4.672582405955769218e+02
1.630516341432256766e+01 4.647975832657681394e+02
1.644366130793618552e+01 5.049833006762553396e+02
1.658215920154981049e+01 5.710023535954069303e+02
1.672065709516342835e+01 7.797181932805239057e+02
1.685915498877704977e+01 1.064294279040607762e+03
1.699765288239067118e+01 1.356317876508319841e+03
1.713615077600429260e+01 1.661096603796755744e+03
1.727464866961791401e+01 9.666393179012626433e+02
1.741314656323153542e+01 5.913292727923385428e+02
1.755164445684515684e+01 4.438922481542119272e+02
1.769014235045877825e+01 3.402367143388744353e+02
1.782864024407239967e+01 2.602660982284260740e+02
1.796713813768601753e+01 1.603444630019741055e+02
1.810563603129964250e+01 2.117403575928962027e+02
1.824413392491326036e+01 2.430405226302739266e+02
1.838263181852688177e+01 2.923193485207831372e+02
1.852112971214050319e+01 3.363853638894041751e+02
1.865962760575412460e+01 4.476258819785225569e+02
1.879812549936774602e+01 4.703326086468303515e+02
1.893662339298136743e+01 4.123606144824210560e+02
1.907512128659498885e+01 4.155197923536104554e+02
1.921361918020861026e+01 4.369750181920513228e+02
1.935211707382223167e+01 4.688876867816842946e+02
1.949061496743584954e+01 4.938046732475847307e+02
1.962911286104947450e+01 4.656262353894235844e+02
1.976761075466309237e+01 4.443240489378958387e+02
1.990610864827671378e+01 3.641513787764979497e+02
2.004460654189033875e+01 3.105667443830498087e+02
2.018310443550395661e+01 2.658307823090539159e+02
2.032160232911757802e+01 2.067161611348834356e+02
2.046010022273119944e+01 1.309154252630609392e+02
2.059859811634482085e+01 7.381054871677692120e+01
2.073709600995843871e+01 4.189339028244346702e-02
