# Frequency(THz)  DOS_Intensity
4.976972935507515849e+00 4.399454933156075072e+02
5.102367250585014169e+00 4.170632565432547949e+02
5.227761565662513377e+00 4.917183093102914313e+02
5.353155880740011696e+00 5.535979550376687257e+02
5.478550195817510016e+00 6.199956289377410030e+02
5.603944510895009223e+00 6.165975324438662710e+02
5.729338825972507543e+00 5.755971059563054268e+02
5.854733141050008527e+00 5.223683949578844476e+02
5.980127456127506846e+00 7.418961885185526626e+02
6.105521771205006054e+00 7.436984112957294428e+02
6.230916086282504374e+00 6.933114362901663981e+02
6.356310401360002693e+00 6.689766920602722848e+02
6.481704716437501901e+00 3.916165725401397708e+02
6.607099031515000220e+00 3.458951715420163850e+02
6.732493346592499428e+00 2.614106895450848356e+02
6.857887661669997748e+00 2.832408214476375292e+02
6.983281976747496955e+00 3.054971711858570416e+02
7.108676291824997051e+00 4.205537574329393919e+02
7.234070606902495371e+00 4.515711530458816014e+02
7.359464921979994578e+00 4.310742781832087189e+02
7.484859237057492898e+00 5.052216893685452419e+02
7.610253552134992105e+00 5.227219289217194955e+02
7.735647867212490425e+00 4.383063480509774195e+02
7.861042182289989633e+00 4.502177849524188105e+02
7.986436497367489729e+00 6.395896011419993101e+02
8.111830812444988936e+00 6.730530457965809319e+02
8.237225127522487256e+00 5.955631468952407204e+02
8.362619442599985575e+00 4.457599973395364827e+02
8.488013757677483895e+00 4.786576377027719786e+02
8.613408072754983991e+00 3.696789241054254944e+02
8.738802387832482310e+00 2.593157411196727367e+02
8.864196702909980630e+00 2.354407693184563186e+02
8.989591017987478949e+00 1.774126350886524506e+02
9.114985333064979045e+00 1.714727090258411693e+02
9.240379648142479141e+00 2.079819115070450550e+02
9.365773963219977460e+00 2.443905124443990076e+02
9.491168278297475780e+00 2.765012706044816468e+02
9.616562593374974099e+00 3.096778322365846066e+02
9.741956908452474195e+00 3.794681443510847316e+02
9.867351223529972515e+00 3.438281015599989701e+02
9.992745538607472611e+00 2.896967038815472506e+02
1.011813985368497093e+01 2.860756370767421117e+02
1.024353416876246925e+01 2.822620990665855061e+02
1.036892848383996935e+01 2.884388793993711602e+02
1.049432279891746767e+01 2.970935474809673451e+02
1.061971711399496598e+01 3.210651339149080172e+02
1.074511142907246430e+01 3.655190738533140120e+02
1.087050574414996262e+01 4.142236624228510777e+02
1.099590005922746272e+01 4.724090229341317695e+02
1.112129437430496282e+01 5.442172218174750924e+02
1.124668868938246113e+01 5.854719541033433643e+02
1.137208300445995945e+01 6.810620934538161464e+02
1.149747731953745955e+01 7.660172567479016834e+02
1.162287163461495787e+01 7.409751315907253684e+02
1.174826594969245619e+01 4.648977125119295692e+02
1.187366026476995451e+01 4.087697947547437138e+02
1.199905457984745460e+01 4.337589236766683598e+02
1.212444889492495470e+01 6.838297899160429552e+02
1.224984321000245302e+01 5.658407981595684078e+02
1.237523752507995134e+01 4.583294105397918656e+02
1.250063184015744966e+01 4.179119880486451279e+02
1.262602615523494798e+01 3.735453765948021783e+02
1.275142047031244807e+01 3.047568546685007504e+02
1.287681478538994639e+01 2.621990329394270134e+02
1.300220910046744471e+01 2.423589022319370372e+02
1.312760341554494481e+01 2.884940818615445437e+02
1.325299773062244491e+01 4.053697407609613492e+02
1.337839204569994322e+01 4.954171298544954425e+02
1.350378636077744154e+01 4.105614782410174826e+02
1.362918067585494164e+01 3.686592060830285504e+02
1.375457499093243996e+01 4.281052008681237453e+02
1.387996930600994006e+01 4.933534521132133932e+02
1.400536362108743837e+01 6.803109456248760125e+02
1.413075793616493669e+01 4.422458200599895690e+02
1.425615225124243501e+01 3.392750534537804015e+02
1.438154656631993333e+01 3.893786217849244622e+02
1.450694088139743343e+01 5.252858248625759643e+02
1.463233519647493175e+01 6.050153708763116356e+02
1.475772951155243007e+01 6.438136797430547631e+02
1.488312382662992839e+01 6.022802337066666496e+02
1.500851814170742848e+01 4.717644514735704888e+02
1.513391245678492680e+01 4.606906163557789569e+02
1.525930677186242512e+01 5.665429455088818713e+02
1.538470108693992344e+01 4.432752972023332063e+02
1.551009540201742176e+01 2.772930167073757275e+02
1.563548971709492541e+01 3.237231698098731272e+02
1.576088403217242373e+01 3.389156640590499023e+02
1.588627834724992205e+01 4.121976890324694978e+02
1.601167266232742037e+01 3.889398123741601125e+02
1.613706697740492046e+01 3.559830079350494429e+02
1.626246129248241701e+01 3.294611832523759176e+02
1.638785560755991710e+01 3.482583058957483217e+02
1.651324992263741720e+01 4.155731554833372456e+02
1.663864423771491374e+01 4.647003273322233667e+02
1.676403855279241384e+01 5.238458674236082970e+02
1.688943286786991038e+01 5.551374983714862310e+02
1.701482718294741048e+01 5.364525265295849294e+02
1.714022149802491057e+01 5.305794860311774528e+02
1.726561581310240712e+01 4.791675197350940607e+02
1.739101012817990721e+01 3.941559437994373525e+02
1.751640444325740731e+01 2.878471192843106792e+02
1.764179875833490740e+01 2.321631441493969135e+02
1.776719307341240750e+01 2.218126900129107923e+02
1.789258738848990404e+01 2.323900124173748907e+02
1.801798170356740414e+01 2.239397884502034799e+02
1.814337601864490068e+01 1.946763854174035941e+02
1.826877033372240078e+01 2.001005702888669759e+02
1.839416464879990087e+01 1.782164141921488465e+02
1.851955896387739742e+01 9.114671644516515414e+01
1.864495327895489751e+01 7.918532959850665520e+01
1.877034759403239406e+01 7.219756500458269954e+01
1.889574190910989415e+01 8.790991910296341416e+01
1.902113622418739425e+01 1.053421938999763228e+02
1.914653053926489079e+01 1.186961219509092587e+02
1.927192485434239089e+01 1.282380373017692534e+02
1.939731916941989098e+01 1.643395689595675435e+02
1.952271348449738753e+01 2.052843576230371241e+02
1.964810779957489117e+01 2.519545438190850177e+02
1.977350211465238772e+01 2.668860938539542644e+02
1.989889642972988781e+01 3.620958363789192163e+02
2.002429074480738791e+01 4.517100835532500014e+02
2.014968505988488445e+01 5.642446111078636477e+02
2.027507937496238455e+01 5.570511596062499393e+02
2.040047369003988109e+01 4.017850649328879626e+02
2.052586800511738119e+01 3.569256642523601499e+02
2.065126232019488128e+01 3.358372223934066483e+02
2.077665663527237783e+01 5.390102675668501888e+02
2.090205095034987792e+01 5.197777902270895538e+02
2.102744526542737447e+01 3.434056412058520777e+02
2.115283958050487456e+01 2.876918976673121620e+02
2.127823389558237466e+01 2.940589972124589622e+02
2.140362821065987120e+01 2.439929805736433650e+02
2.152902252573737485e+01 1.806049304853066246e+02
2.165441684081487139e+01 1.452661593300688025e+02
2.177981115589237149e+01 1.219229547441566126e+02
2.190520547096987158e+01 1.107147690924301457e+02
2.203059978604736813e+01 1.071760834932396449e+02
2.215599410112486822e+01 1.070705380942428064e+02
2.228138841620236477e+01 1.018116293389691265e+02
2.240678273127986486e+01 8.315239062214666887e+01
2.253217704635736496e+01 3.591032220060042590e+01
2.265757136143486150e+01 2.406368216654085401e+01
2.278296567651236160e+01 1.729599072220478462e+01
2.290835999158986169e+01 1.117026237897586860e+01
2.303375430666735824e+01 7.775036718755748311e+00
2.315914862174485833e+01 5.711214918478902725e+00
2.328454293682235487e+01 2.703411589934323178e+00
2.340993725189985497e+01 4.214336782655698881e-03
