# Frequency(THz)  DOS_Intensity
6.834369228078384317e+00 2.435636953685896515e+03
6.937658607578662817e+00 1.945329551910674809e+03
7.040947987078941317e+00 2.627331463913125845e+03
7.144237366579218929e+00 1.743518665938055165e+03
7.247526746079497428e+00 1.889544532558870060e+03
7.350816125579775928e+00 1.573424578673894302e+03
7.454105505080053540e+00 2.034731178601523879e+03
7.557394884580332928e+00 2.057720794170024874e+03
7.660684264080610539e+00 2.301240091876798488e+03
7.763973643580889039e+00 1.643426300066123304e+03
7.867263023081166651e+00 2.126797748572239016e+03
7.970552402581446039e+00 2.192593439742140617e+03
8.073841782081723650e+00 1.277544360284226514e+03
8.177131161582002150e+00 1.483673933710101437e+03
8.280420541082278874e+00 2.219903593754592748e+03
8.383709920582559150e+00 2.530409753152452140e+03
8.486999300082835873e+00 1.418672882783359228e+03
8.590288679583114373e+00 1.917308962541051415e+03
8.693578059083392873e+00 1.200797876681038133e+03
8.796867438583671372e+00 7.180858035979872511e+02
8.900156818083949872e+00 9.789155521980238746e+02
9.003446197584228372e+00 3.420356322186108173e+03
9.106735577084505096e+00 9.215999417714491528e+02
9.210024956584785372e+00 7.039055492901752586e+02
9.313314336085062095e+00 1.857734140678171116e+03
9.416603715585340595e+00 1.835104669904630555e+03
9.519893095085619095e+00 1.035952106273492973e+03
9.623182474585897594e+00 1.729659106379004243e+03
9.726471854086174318e+00 2.067718314512639154e+03
9.829761233586454594e+00 2.304880537265431940e+03
9.933050613086731317e+00 1.865127351140875362e+03
1.003633999258700982e+01 1.434956288367583284e+03
1.013962937208728832e+01 2.093620917928892140e+03
1.024291875158756682e+01 2.492530752390758153e+03
1.034620813108784354e+01 2.644403317064545718e+03
1.044949751058812382e+01 2.105183146428281816e+03
1.055278689008840054e+01 1.386198572553597387e+03
1.065607626958867904e+01 1.482148767912852009e+03
1.075936564908895754e+01 1.298417493027384353e+03
1.086265502858923604e+01 1.681989682522334306e+03
1.096594440808951276e+01 2.032713960505750038e+03
1.106923378758979304e+01 2.185917929192597057e+03
1.117252316709006976e+01 2.469569024535789140e+03
1.127581254659034826e+01 2.406251473400647683e+03
1.137910192609062676e+01 3.329169599472113077e+03
1.148239130559090526e+01 2.934763516130327844e+03
1.158568068509118199e+01 3.083053422546856268e+02
1.168897006459146226e+01 5.979962517965935120e+01
1.179225944409173898e+01 5.284248224221131096e+01
1.189554882359201748e+01 5.545098618484986019e+01
1.199883820309229598e+01 5.849728430728504947e+01
1.210212758259257448e+01 6.628479409826516644e+01
1.220541696209285121e+01 7.769105031996575406e+01
1.230870634159313148e+01 9.620015653937325339e+01
1.241199572109340821e+01 1.253840887257184278e+02
1.251528510059368671e+01 1.821931611970823610e+02
1.261857448009396521e+01 3.242820694652609177e+02
1.272186385959424371e+01 1.109058803141811723e+03
1.282515323909452043e+01 1.307016509280340642e+03
1.292844261859480071e+01 1.013938288567302152e+03
1.303173199809507743e+01 8.118713576245245349e+02
1.313502137759535593e+01 9.041169788681979753e+02
1.323831075709563621e+01 1.480726447376475335e+03
1.334160013659591293e+01 1.907655972900103279e+03
1.344488951609619143e+01 8.162653439378452225e-01
1.354817889559646993e+01 4.810635587734915219e+01
1.365146827509674843e+01 7.910509130014236234e+02
1.375475765459702693e+01 1.291115713455618561e+03
1.385804703409730543e+01 1.889985626717890227e+03
1.396133641359758215e+01 2.330117530296497080e+03
1.406462579309786243e+01 2.502537112328526291e+03
1.416791517259813915e+01 1.104880915344956065e+03
1.427120455209841765e+01 1.076508140984493366e+03
1.437449393159869615e+01 2.523133986557421395e+03
1.447778331109897465e+01 3.537774649646118178e+03
1.458107269059925137e+01 1.557710187293803301e+03
1.468436207009953165e+01 1.030434570644529913e+03
1.478765144959980837e+01 1.184133952510210975e+03
1.489094082910008687e+01 1.356641196366198301e+03
1.499423020860036537e+01 1.402135905326797001e+03
1.509751958810064387e+01 1.209023152502772518e+03
1.520080896760092237e+01 1.240732776662978722e+03
1.530409834710119910e+01 1.574220848599047258e+03
1.540738772660147760e+01 1.207187279046296453e+03
1.551067710610175610e+01 1.264502067399488851e+03
1.561396648560203637e+01 1.438092944075039668e+03
1.571725586510231132e+01 7.659423780094631411e+02
1.582054524460258982e+01 3.255125139151882649e+02
1.592383462410287009e+01 2.749462310594670384e+02
1.602712400360314859e+01 3.476345963367210743e+02
1.613041338310342354e+01 4.165495704425554777e+02
1.623370276260370204e+01 5.201323134822425800e+02
1.633699214210398409e+01 7.795168940168869085e+02
1.644028152160426259e+01 1.877568515054232194e+03
1.654357090110453754e+01 9.828018057905794649e+02
1.664686028060481604e+01 9.388588278814306705e+02
1.675014966010509454e+01 8.934335682324636991e+02
1.685343903960537304e+01 9.422784849219428907e+02
1.695672841910565154e+01 7.577998422420881752e+02
1.706001779860593004e+01 5.808867888279737599e+02
1.716330717810620854e+01 5.002968172727143497e+02
1.726659655760648704e+01 9.442190008516008675e+02
1.736988593710676199e+01 1.114245191957048291e+03
1.747317531660704049e+01 1.005635736688619886e+03
1.757646469610732254e+01 9.171249189745378771e+02
1.767975407560760104e+01 4.890758722473523221e+02
1.778304345510787599e+01 5.034464992324707850e+02
1.788633283460815449e+01 1.139471634557933612e+03
1.798962221410843298e+01 1.502310278151488546e+03
1.809291159360871148e+01 1.016722901528036573e+03
1.819620097310898998e+01 5.351051394121951716e+02
1.829949035260926848e+01 9.551756579332840147e+02
1.840277973210954698e+01 9.878092849669882298e+02
1.850606911160982548e+01 1.043792206507713900e+03
1.860935849111010043e+01 1.532825088844317634e+03
1.871264787061037893e+01 1.175476847886064604e+02
1.881593725011066098e+01 1.051180131765445822e+03
1.891922662961093948e+01 1.618826451985954918e+03
1.902251600911121443e+01 7.433719176483691626e+02
1.912580538861149293e+01 5.491667436684510903e+02
1.922909476811177143e+01 3.880320565427886095e+02
1.933238414761204993e+01 2.677194046245557502e+02
1.943567352711232843e+01 3.575861751283125614e+02
1.953896290661260693e+01 7.313160848895206527e+02
1.964225228611288543e+01 1.042545012678709554e+03
1.974554166561316393e+01 1.388613132717314556e+03
1.984883104511344243e+01 1.103827370919614623e+03
1.995212042461372093e+01 6.944900458050373118e+02
2.005540980411399943e+01 2.136897424148211940e+03
2.015869918361427793e+01 2.553179202628245548e+03
2.026198856311455643e+01 2.816522928103915092e+03
2.036527794261483137e+01 8.383273062649002441e+02
2.046856732211510987e+01 2.090300915394489589e-01
