# Frequency(THz)  DOS_Intensity
1.823735219358557647e+00 6.005241301973899681e+03
1.839665563309003771e+00 5.346373384456107487e+03
1.855595907259449673e+00 4.901105919878767054e+03
1.871526251209895575e+00 4.773670813136360266e+03
1.887456595160341921e+00 4.912416433208820308e+03
1.903386939110787823e+00 5.197700843510188861e+03
1.919317283061233725e+00 5.495891390782176131e+03
1.935247627011679628e+00 5.721048999368093973e+03
1.951177970962125974e+00 5.900313182657515426e+03
1.967108314912572098e+00 6.129683859003194812e+03
1.983038658863018000e+00 6.470759794998735742e+03
1.998969002813463902e+00 6.892819073562958692e+03
2.014899346763909804e+00 7.258611538977134842e+03
2.030829690714356150e+00 7.384702409041786268e+03
2.046760034664802053e+00 7.165756765481707589e+03
2.062690378615247955e+00 6.621428646523302632e+03
2.078620722565693857e+00 5.830390627976095857e+03
2.094551066516140203e+00 4.872118939688525643e+03
2.110481410466586105e+00 3.856760078434489060e+03
2.126411754417032007e+00 2.963658604103646212e+03
2.142342098367477909e+00 2.360240633772324145e+03
2.158272442317924256e+00 2.081046035284564823e+03
2.174202786268370158e+00 2.025985913031677001e+03
2.190133130218816060e+00 2.060501821659383040e+03
2.206063474169262406e+00 2.102599808005440082e+03
2.221993818119708752e+00 2.135581717584389480e+03
2.237924162070154654e+00 2.170418203974449625e+03
2.253854506020600557e+00 2.213711035817964785e+03
2.269784849971046459e+00 2.265816684950637864e+03
2.285715193921492361e+00 2.327115047102476183e+03
2.301645537871938707e+00 2.393005080805580747e+03
2.317575881822384609e+00 2.441054341552084225e+03
2.333506225772830511e+00 2.409980891819597218e+03
2.349436569723276413e+00 2.205627802281198456e+03
2.365366913673722760e+00 1.788085457148327578e+03
2.381297257624168662e+00 1.267561922751942802e+03
2.397227601574614564e+00 8.411095630638740204e+02
2.413157945525060466e+00 6.132913041474270130e+02
2.429088289475506812e+00 5.435309937372906006e+02
2.445018633425952714e+00 5.467426816708128854e+02
2.460948977376398616e+00 5.719422284227225646e+02
2.476879321326844519e+00 6.031725789242597102e+02
2.492809665277290865e+00 6.377946639757208231e+02
2.508740009227736767e+00 6.755687460934029787e+02
2.524670353178182669e+00 7.171056997079056146e+02
2.540600697128629015e+00 7.630914476282093801e+02
2.556531041079074917e+00 8.141850174506611211e+02
2.572461385029521264e+00 8.715927171830502402e+02
2.588391728979967166e+00 9.367030348637364341e+02
2.604322072930413068e+00 1.011608807514716659e+03
2.620252416880858970e+00 1.099643939694889696e+03
2.636182760831305316e+00 1.206541777240800229e+03
2.652113104781751218e+00 1.342428488004646852e+03
2.668043448732197120e+00 1.519500743030010199e+03
2.683973792682643023e+00 1.736219896920496467e+03
2.699904136633089369e+00 1.956499688028782202e+03
2.715834480583535271e+00 2.125642416234553366e+03
2.731764824533981173e+00 2.222303911461724510e+03
2.747695168484427075e+00 2.267484308293691811e+03
2.763625512434872977e+00 2.278924076256836088e+03
2.779555856385319323e+00 2.256017730347918132e+03
2.795486200335765226e+00 2.205614346633677997e+03
2.811416544286211128e+00 2.147516280710694900e+03
2.827346888236657030e+00 2.096543373854280617e+03
2.843277232187103376e+00 2.053075895832093465e+03
2.859207576137549278e+00 2.005001719149386417e+03
2.875137920087995180e+00 1.934674131841713688e+03
2.891068264038441527e+00 1.828063919510298319e+03
2.906998607988887873e+00 1.675377933018075964e+03
2.922928951939333775e+00 1.470292424553796309e+03
2.938859295889779677e+00 1.226704626803991687e+03
2.954789639840225579e+00 9.840127509387712053e+02
2.970719983790671925e+00 7.758000360249532150e+02
2.986650327741117827e+00 6.055513879415984775e+02
3.002580671691563730e+00 4.575458404101690348e+02
3.018511015642009632e+00 3.185795842332884718e+02
3.034441359592455534e+00 1.913885762547561171e+02
3.050371703542901880e+00 9.261170807166639918e+01
3.066302047493347782e+00 3.401164495361673801e+01
3.082232391443793684e+00 9.061246479410458576e+00
3.098162735394239586e+00 1.696315915008134834e+00
3.114093079344685489e+00 2.183200759679067293e-01
