# Frequency(THz)  DOS_Intensity
1.861071050140129746e+00 6.063943057735809816e+03
1.878050539930535168e+00 4.720927272647771133e+03
1.895030029720940146e+00 4.142515937804148962e+03
1.912009519511345568e+00 4.322957131322624264e+03
1.928989009301750546e+00 4.964135758637990875e+03
1.945968499092155968e+00 5.565255769648405476e+03
1.962947988882561168e+00 5.612538135938150845e+03
1.979927478672966146e+00 5.086909066517979227e+03
1.996906968463371568e+00 4.432221806689878576e+03
2.013886458253776990e+00 3.896921359295602997e+03
2.030865948044181746e+00 3.409365220523253811e+03
2.047845437834587390e+00 3.031508482425870170e+03
2.064824927624992590e+00 3.029187068532725334e+03
2.081804417415397790e+00 3.535038379785214602e+03
2.098783907205802990e+00 4.185709680665827364e+03
2.115763396996208190e+00 4.297549731946397515e+03
2.132742886786613390e+00 3.830179744055266838e+03
2.149722376577018590e+00 3.549177535907722358e+03
2.166701866367423790e+00 3.983474611120959707e+03
2.183681356157828990e+00 4.902355080601263580e+03
2.200660845948234190e+00 5.584659811551772691e+03
2.217640335738639834e+00 5.460705863719625086e+03
2.234619825529044590e+00 4.737571029883094525e+03
2.251599315319449790e+00 4.097879410357249071e+03
2.268578805109855434e+00 3.888507722834751803e+03
2.285558294900260190e+00 3.959516901420090562e+03
2.302537784690665834e+00 4.033161856622687537e+03
2.319517274481071034e+00 4.047864089845918897e+03
2.336496764271476234e+00 4.191492487007734780e+03
2.353476254061881434e+00 4.582295478510065550e+03
2.370455743852286634e+00 5.026854686105880319e+03
2.387435233642692278e+00 5.260972955586025819e+03
2.404414723433097034e+00 5.295018906899125795e+03
2.421394213223502234e+00 5.283880440296182314e+03
2.438373703013907878e+00 5.256011408540477532e+03
2.455353192804312634e+00 5.154838696076762062e+03
2.472332682594718278e+00 4.943983012302812313e+03
2.489312172385123478e+00 4.605439539951431470e+03
2.506291662175528234e+00 4.120243064863913787e+03
2.523271151965933878e+00 3.475264496307062473e+03
2.540250641756339078e+00 2.717022488546968816e+03
2.557230131546743834e+00 2.016571362205229661e+03
2.574209621337149478e+00 1.627930976786742349e+03
2.591189111127554678e+00 1.685292899817531406e+03
2.608168600917959878e+00 2.031689040138976225e+03
2.625148090708365078e+00 2.319120541310572662e+03
2.642127580498770278e+00 2.309439165519512699e+03
2.659107070289175478e+00 2.071959637193403069e+03
2.676086560079580678e+00 1.893461906962171724e+03
2.693066049869986323e+00 1.962359543154597759e+03
2.710045539660391078e+00 2.164813586873446184e+03
2.727025029450796278e+00 2.263457099241787091e+03
2.744004519241201923e+00 2.165283622795557221e+03
2.760984009031607123e+00 1.993651903576585937e+03
2.777963498822012323e+00 1.989489587598026446e+03
2.794942988612417523e+00 2.270813717702867507e+03
2.811922478402822723e+00 2.681128784184986216e+03
2.828901968193227923e+00 2.961883360822952909e+03
2.845881457983633123e+00 3.072155421909167671e+03
2.862860947774038767e+00 3.212815297301529881e+03
2.879840437564443523e+00 3.412057377140828976e+03
2.896819927354848723e+00 3.352000843419477860e+03
2.913799417145254367e+00 2.908051391251618497e+03
2.930778906935659123e+00 2.459979234161103705e+03
2.947758396726064323e+00 2.398004277868495137e+03
2.964737886516469967e+00 2.660241333677774037e+03
2.981717376306874723e+00 2.851527233410894951e+03
2.998696866097280367e+00 2.721421311899770444e+03
3.015676355887685567e+00 2.384023846134951782e+03
3.032655845678090323e+00 2.021148506620946591e+03
3.049635335468495967e+00 1.673695224997565447e+03
3.066614825258901167e+00 1.338432119613348959e+03
3.083594315049306367e+00 1.040273721794400899e+03
3.100573804839711567e+00 8.159611258051055529e+02
3.117553294630116767e+00 6.750118695884061708e+02
3.134532784420521967e+00 5.986598967193704084e+02
3.151512274210927167e+00 5.628864413050954454e+02
3.168491764001332811e+00 5.324316943068499768e+02
3.185471253791737567e+00 4.652504727803121796e+02
3.202450743582142767e+00 3.470229230424983484e+02
3.219430233372548411e+00 2.091494255186447901e+02
3.236409723162953611e+00 9.798995487346924449e+01
3.253389212953358811e+00 3.434916923873912253e+01
3.270368702743764011e+00 8.622458739903997582e+00
3.287348192534169211e+00 1.484531052011732521e+00
3.304327682324574855e+00 1.692778372029198897e-01
