# Frequency(THz)  DOS_Intensity
3.057842280222780573e+02 0.000000000000000000e+00
3.082865005170275481e+02 0.000000000000000000e+00
3.107887730117770388e+02 0.000000000000000000e+00
3.132910455065265296e+02 0.000000000000000000e+00
3.157933180012760204e+02 0.000000000000000000e+00
3.182955904960255111e+02 0.000000000000000000e+00
3.207978629907750019e+02 0.000000000000000000e+00
3.233001354855244927e+02 0.000000000000000000e+00
3.258024079802740403e+02 0.000000000000000000e+00
3.283046804750234742e+02 0.000000000000000000e+00
3.308069529697729649e+02 0.000000000000000000e+00
3.333092254645225125e+02 0.000000000000000000e+00
3.358114979592720033e+02 0.000000000000000000e+00
3.383137704540214372e+02 0.000000000000000000e+00
3.408160429487709280e+02 0.000000000000000000e+00
3.433183154435204756e+02 0.000000000000000000e+00
3.458205879382699663e+02 0.000000000000000000e+00
3.483228604330194003e+02 0.000000000000000000e+00
3.508251329277689479e+02 0.000000000000000000e+00
3.533274054225184386e+02 0.000000000000000000e+00
3.558296779172679294e+02 0.000000000000000000e+00
3.583319504120174201e+02 0.000000000000000000e+00
3.608342229067669109e+02 0.000000000000000000e+00
3.633364954015164017e+02 0.000000000000000000e+00
3.658387678962658924e+02 0.000000000000000000e+00
3.683410403910153832e+02 0.000000000000000000e+00
3.708433128857648740e+02 0.000000000000000000e+00
3.733455853805143647e+02 0.000000000000000000e+00
3.758478578752638555e+02 0.000000000000000000e+00
3.783501303700133462e+02 0.000000000000000000e+00
3.808524028647628370e+02 0.000000000000000000e+00
3.833546753595123846e+02 0.000000000000000000e+00
3.858569478542618185e+02 0.000000000000000000e+00
3.883592203490113093e+02 0.000000000000000000e+00
3.908614928437608000e+02 0.000000000000000000e+00
3.933637653385103476e+02 0.000000000000000000e+00
3.958660378332597816e+02 0.000000000000000000e+00
3.983683103280092723e+02 0.000000000000000000e+00
4.008705828227588199e+02 0.000000000000000000e+00
4.033728553175083107e+02 0.000000000000000000e+00
4.058751278122577446e+02 0.000000000000000000e+00
4.083774003070072354e+02 0.000000000000000000e+00
4.108796728017567830e+02 0.000000000000000000e+00
4.133819452965062737e+02 0.000000000000000000e+00
4.158842177912557077e+02 0.000000000000000000e+00
4.183864902860052553e+02 0.000000000000000000e+00
4.208887627807547460e+02 0.000000000000000000e+00
4.233910352755042368e+02 0.000000000000000000e+00
4.258933077702537275e+02 0.000000000000000000e+00
4.283955802650032183e+02 0.000000000000000000e+00
4.308978527597527091e+02 0.000000000000000000e+00
4.334001252545021998e+02 0.000000000000000000e+00
4.359023977492516906e+02 0.000000000000000000e+00
4.384046702440011813e+02 0.000000000000000000e+00
4.409069427387506721e+02 0.000000000000000000e+00
4.434092152335001629e+02 0.000000000000000000e+00
4.459114877282496536e+02 0.000000000000000000e+00
4.484137602229991444e+02 0.000000000000000000e+00
4.509160327177486920e+02 0.000000000000000000e+00
4.534183052124981259e+02 0.000000000000000000e+00
4.559205777072476167e+02 0.000000000000000000e+00
4.584228502019971074e+02 0.000000000000000000e+00
4.609251226967466550e+02 0.000000000000000000e+00
4.634273951914960890e+02 0.000000000000000000e+00
4.659296676862455797e+02 0.000000000000000000e+00
4.684319401809951273e+02 0.000000000000000000e+00
4.709342126757445612e+02 0.000000000000000000e+00
4.734364851704940520e+02 0.000000000000000000e+00
4.759387576652435996e+02 0.000000000000000000e+00
4.784410301599930335e+02 1.848401621115950396e-233
4.809433026547425811e+02 3.911267011101408203e-02
