# Frequency(THz)  DOS_Intensity
2.040397364527951396e+00 1.692054067548988996e+03
2.062339493948205593e+00 1.767615908828045349e+03
2.084281623368459346e+00 1.808822626073736501e+03
2.106223752788713099e+00 1.852155369589126167e+03
2.128165882208967297e+00 1.930507226391441463e+03
2.150108011629221050e+00 2.039296496117973220e+03
2.172050141049474803e+00 2.193605596603189952e+03
2.193992270469729000e+00 2.370012724300323953e+03
2.215934399889982753e+00 2.462094607301330598e+03
2.237876529310236950e+00 2.369440260735125321e+03
2.259818658730490704e+00 2.147035079469114862e+03
2.281760788150744457e+00 1.916639615039675618e+03
2.303702917570998654e+00 1.724110323014434925e+03
2.325645046991252407e+00 1.522658871128651072e+03
2.347587176411506160e+00 1.269492830212803256e+03
2.369529305831760357e+00 1.024382431090667524e+03
2.391471435252014111e+00 8.683070329457235630e+02
2.413413564672267864e+00 7.996708925731730915e+02
2.435355694092522061e+00 7.872073404542035178e+02
2.457297823512775814e+00 8.077329474603857307e+02
2.479239952933029567e+00 8.370083878581051522e+02
2.501182082353283764e+00 8.672367643916423958e+02
2.523124211773537517e+00 8.945827184271682881e+02
2.545066341193791271e+00 9.244087311735548838e+02
2.567008470614045468e+00 9.785327911979269402e+02
2.588950600034299221e+00 1.053253693742820815e+03
2.610892729454552974e+00 1.134943480604019214e+03
2.632834858874807171e+00 1.243377974947203938e+03
2.654776988295060924e+00 1.356538201612416970e+03
2.676719117715314677e+00 1.265892050406570434e+03
2.698661247135568875e+00 8.212672122174662945e+02
2.720603376555822628e+00 3.481038759944941603e+02
2.742545505976076381e+00 1.428834821209313191e+02
2.764487635396330578e+00 1.064533967285883023e+02
2.786429764816584331e+00 1.080213563181438872e+02
2.808371894236838084e+00 1.140212670205639256e+02
2.830314023657092282e+00 1.204707029596597181e+02
2.852256153077346035e+00 1.279699149219681686e+02
2.874198282497599788e+00 1.387298890435413341e+02
2.896140411917853985e+00 1.500040626483238668e+02
2.918082541338108182e+00 1.591830917894523907e+02
2.940024670758361491e+00 1.720312445382481030e+02
2.961966800178615689e+00 1.898636669038426419e+02
2.983908929598869886e+00 2.083858514280804854e+02
3.005851059019123195e+00 2.305306643541392759e+02
3.027793188439377392e+00 2.615369966289940180e+02
3.049735317859631589e+00 3.176579607573822273e+02
3.071677447279884898e+00 4.387852937457413418e+02
3.093619576700139095e+00 6.645420628014032900e+02
3.115561706120393293e+00 9.861464806809807442e+02
3.137503835540646602e+00 1.342899681829223255e+03
3.159445964960900799e+00 1.702377127597310619e+03
3.181388094381154996e+00 2.082220918978641294e+03
3.203330223801408305e+00 2.387175088425502963e+03
3.225272353221662502e+00 2.406912236245116674e+03
3.247214482641916700e+00 2.081856599456682034e+03
3.269156612062170009e+00 1.574530272535309678e+03
3.291098741482424206e+00 1.089012371637305705e+03
3.313040870902678403e+00 6.892169524625044232e+02
3.334983000322931712e+00 3.697165021001810032e+02
3.356925129743185909e+00 1.525615081038829715e+02
3.378867259163440107e+00 4.416792883179668650e+01
3.400809388583693416e+00 8.136249478147691505e+00
3.422751518003947613e+00 8.662726316100332058e-01
3.444693647424201810e+00 4.920820970226130742e-02
