# Frequency(THz)  DOS_Intensity
6.403790180222252104e+00 1.829989756785353734e+02
6.487214775905172814e+00 1.540180818302877981e+02
6.570639371588094413e+00 1.573004313462156176e+02
6.654063967271015123e+00 1.406997109385659428e+02
6.737488562953935833e+00 1.453586695506907347e+02
6.820913158636856544e+00 1.252469957277935890e+02
6.904337754319778142e+00 1.385547165926419382e+02
6.987762350002698852e+00 1.645747610126802272e+02
7.071186945685620451e+00 2.799634442363130233e+02
7.154611541368541161e+00 3.341691631101398343e+02
7.238036137051461871e+00 3.202897946531107891e+02
7.321460732734382582e+00 3.066975666326716805e+02
7.404885328417303292e+00 3.180778382391656010e+02
7.488309924100224002e+00 3.157218709171901878e+02
7.571734519783144712e+00 3.192650807942369511e+02
7.655159115466065423e+00 3.064187750601208222e+02
7.738583711148986133e+00 3.150759911128869817e+02
7.822008306831906843e+00 3.092738182468258401e+02
7.905432902514827553e+00 2.940157769421842886e+02
7.988857498197748264e+00 2.886658964712524380e+02
8.072282093880669862e+00 2.817056185754050261e+02
8.155706689563590572e+00 2.805342569847629193e+02
8.239131285246511283e+00 2.842698915460288163e+02
8.322555880929431993e+00 3.290119146077228152e+02
8.405980476612352703e+00 3.778804946158423377e+02
8.489405072295273413e+00 4.455546324138853151e+02
8.572829667978194124e+00 4.645838035610827887e+02
8.656254263661114834e+00 3.679035896545635751e+02
8.739678859344035544e+00 3.181304238349611637e+02
8.823103455026958031e+00 1.995101773730435752e+02
8.906528050709878741e+00 1.207411049410913790e+02
8.989952646392801228e+00 1.079182297163320783e+02
9.073377242075721938e+00 1.012177791250188506e+02
9.156801837758642648e+00 1.028862013381441898e+02
9.240226433441563358e+00 9.757371941828077411e+01
9.323651029124484069e+00 9.549509496453121926e+01
9.407075624807404779e+00 9.938073596006194066e+01
9.490500220490325489e+00 9.951082380772092506e+01
9.573924816173246199e+00 1.066071425016001228e+02
9.657349411856166910e+00 1.263612886098305665e+02
9.740774007539087620e+00 1.620197463296108822e+02
9.824198603222008330e+00 1.358696023174710774e+02
9.907623198904930817e+00 1.045060508099266769e+02
9.991047794587851527e+00 9.300115494471704380e+01
1.007447239027077224e+01 7.661074809376154349e+01
1.015789698595369295e+01 6.257169693316657799e+01
1.024132158163661366e+01 5.165176835312710324e+01
1.032474617731953437e+01 4.726642037964509058e+01
1.040817077300245508e+01 4.193098521749487162e+01
1.049159536868537579e+01 3.738446890645917620e+01
1.057501996436829650e+01 3.000252204019165703e+01
1.065844456005121721e+01 2.373228700230809807e+01
1.074186915573413792e+01 1.999635123810951143e+01
1.082529375141705863e+01 1.441399495688967569e+01
1.090871834709998112e+01 1.335569103945052305e+01
1.099214294278290183e+01 9.459940398867372480e+00
1.107556753846582431e+01 1.316387037128057180e+01
1.115899213414874502e+01 1.109985976831544185e+01
1.124241672983166573e+01 1.414590250571785823e+01
1.132584132551458644e+01 1.578658854846401560e+01
1.140926592119750715e+01 2.078825176037477718e+01
1.149269051688042786e+01 2.694312200031346194e+01
1.157611511256334857e+01 2.818726024059628443e+01
1.165953970824626929e+01 3.499625074659888213e+01
1.174296430392919000e+01 3.672013060610644430e+01
1.182638889961211071e+01 4.081710829676389807e+01
1.190981349529503142e+01 5.646548333486719429e+01
1.199323809097795390e+01 5.490069694586028248e+01
1.207666268666087461e+01 6.712952533115547737e+01
1.216008728234379532e+01 5.418218278160567536e+01
1.224351187802671603e+01 5.921862194019640668e+01
1.232693647370963674e+01 5.525034236395012499e+01
1.241036106939255745e+01 5.863173136107440797e+01
1.249378566507547816e+01 5.945287335446300858e+01
1.257721026075839887e+01 5.447105404987517829e+01
1.266063485644131958e+01 4.606461935195665092e+01
1.274405945212424029e+01 5.107522923449179331e+01
1.282748404780716101e+01 5.083409543009306475e+01
1.291090864349008172e+01 4.896717457295555676e+01
1.299433323917300420e+01 5.039912476988586576e+01
1.307775783485592491e+01 4.676325054830513039e+01
1.316118243053884562e+01 5.098472252422612883e+01
1.324460702622176811e+01 5.089113224560144744e+01
1.332803162190468882e+01 5.326473261609832122e+01
1.341145621758760953e+01 5.260019982256329030e+01
1.349488081327053024e+01 5.256627830260175216e+01
1.357830540895345095e+01 5.209556374699096182e+01
1.366173000463637166e+01 5.585907882301127358e+01
1.374515460031929237e+01 5.350149871902587506e+01
1.382857919600221308e+01 5.769045850464529224e+01
1.391200379168513379e+01 5.448210774124990508e+01
1.399542838736805628e+01 5.882436056623244980e+01
1.407885298305097699e+01 5.922346733132677343e+01
1.416227757873389770e+01 6.207145188552918569e+01
1.424570217441681841e+01 6.484856888138430975e+01
1.432912677009973912e+01 6.504261076666323049e+01
1.441255136578265983e+01 6.870043531420643035e+01
1.449597596146558232e+01 6.777651555847039333e+01
1.457940055714850303e+01 7.901639887567230858e+01
1.466282515283142374e+01 7.050767009540737718e+01
1.474624974851434445e+01 7.756147192630730558e+01
1.482967434419726516e+01 7.712292887056221957e+01
1.491309893988018587e+01 7.395714575586589490e+01
1.499652353556310658e+01 7.603438920338095386e+01
1.507994813124602906e+01 7.568765205616480785e+01
1.516337272692895155e+01 6.194249416047622248e+01
1.524679732261187226e+01 5.353380397641677746e+01
1.533022191829479297e+01 5.125794756155111997e+01
1.541364651397771368e+01 4.444630946713795794e+01
1.549707110966063439e+01 4.225058218026224210e+01
1.558049570534355510e+01 3.492589345966327130e+01
1.566392030102647581e+01 2.099806797219549992e+01
1.574734489670939652e+01 6.065073642232086115e+00
1.583076949239231723e+01 3.293982539211053884e-01
1.591419408807523794e+01 1.386928863083191450e-03
