# Frequency(THz)  DOS_Intensity
7.164643188524264517e+00 2.821988010570066763e+02
7.243226940746713360e+00 2.744998835862940609e+02
7.321810692969163981e+00 2.974994914040972844e+02
7.400394445191612824e+00 3.034328309846522984e+02
7.478978197414063445e+00 3.189216227044797165e+02
7.557561949636512288e+00 3.392849622950857338e+02
7.636145701858962020e+00 4.341625593732998141e+02
7.714729454081410864e+00 4.639704861418379664e+02
7.793313206303861485e+00 5.169431171191926069e+02
7.871896958526310328e+00 5.207480997972965042e+02
7.950480710748760949e+00 5.790017580206530283e+02
8.029064462971211569e+00 5.343597742283300249e+02
8.107648215193659524e+00 4.945826792003229002e+02
8.186231967416111033e+00 4.234523444954260754e+02
8.264815719638558988e+00 3.933560471624658135e+02
8.343399471861008720e+00 3.758668851746223822e+02
8.421983224083458452e+00 4.118202440114400247e+02
8.500566976305908184e+00 3.073950067747981620e+02
8.579150728528357917e+00 2.697565551903349501e+02
8.657734480750807649e+00 2.917798640493135736e+02
8.736318232973255604e+00 4.334457712883665295e+02
8.814901985195707113e+00 5.747907040622101249e+02
8.893485737418156845e+00 4.522765532369533048e+02
8.972069489640606577e+00 3.815721028495752876e+02
9.050653241863056309e+00 3.363659615261151998e+02
9.129236994085504264e+00 2.939704941254011601e+02
9.207820746307955773e+00 2.622096934469566918e+02
9.286404498530403728e+00 2.931113431550775204e+02
9.364988250752855237e+00 3.312711575453627120e+02
9.443572002975303192e+00 3.438970629200020426e+02
9.522155755197752924e+00 2.757314217294196510e+02
9.600739507420202656e+00 2.258768418929799111e+02
9.679323259642652388e+00 1.943014739377396722e+02
9.757907011865103897e+00 1.378903110167202044e+02
9.836490764087551852e+00 9.745134504298761158e+01
9.915074516310001584e+00 9.356640854218261438e+01
9.993658268532451316e+00 8.622603709905968117e+01
1.007224202075490105e+01 7.954386678098529728e+01
1.015082577297735078e+01 7.728015652679302150e+01
1.022940952519980051e+01 7.254131213018436597e+01
1.030799327742224847e+01 6.952069294249221798e+01
1.038657702964469998e+01 6.622016460826321804e+01
1.046516078186714793e+01 6.799368937562999804e+01
1.054374453408959944e+01 3.467912712268505402e+02
1.062232828631204917e+01 4.309432011246969978e+02
1.070091203853449713e+01 3.979110044900167509e+02
1.077949579075694864e+01 4.120878391861133423e+02
1.085807954297939659e+01 4.062296803189775005e+02
1.093666329520184810e+01 4.156691918394625418e+02
1.101524704742429606e+01 4.404901152465665177e+02
1.109383079964674579e+01 4.515544113266953445e+02
1.117241455186919552e+01 4.140344610582850464e+02
1.125099830409164525e+01 3.913681241835965352e+02
1.132958205631409498e+01 4.083332258661640140e+02
1.140816580853654472e+01 5.184397469832813385e+02
1.148674956075899445e+01 5.226183154680774123e+02
1.156533331298144418e+01 4.743860796101454866e+02
1.164391706520389391e+01 2.750887511379613102e+02
1.172250081742634364e+01 1.874802199533787359e+02
1.180108456964879338e+01 1.429372699776338607e+02
1.187966832187124311e+01 1.157660532147889398e+02
1.195825207409369284e+01 1.013451666228167909e+02
1.203683582631614080e+01 9.634623148024041939e+01
1.211541957853859230e+01 8.762025687148178577e+01
1.219400333076104204e+01 8.234613119441056028e+01
1.227258708298349177e+01 8.419836517716061053e+01
1.235117083520594150e+01 8.449230777490379296e+01
1.242975458742838946e+01 8.706949979440341281e+01
1.250833833965084096e+01 9.526086675859710340e+01
1.258692209187328892e+01 1.034272733508381350e+02
1.266550584409574043e+01 1.124922163633102770e+02
1.274408959631818838e+01 1.182960602206191965e+02
1.282267334854063812e+01 1.044900349720509212e+02
1.290125710076308785e+01 1.003156287071380319e+02
1.297984085298553758e+01 1.030604778532856898e+02
1.305842460520798909e+01 1.039858373457243630e+02
1.313700835743043704e+01 1.031785654915452426e+02
1.321559210965288678e+01 1.039579110361451058e+02
1.329417586187533651e+01 1.096139730762398870e+02
1.337275961409778624e+01 1.167139321397076088e+02
1.345134336632023597e+01 1.189309667686678438e+02
1.352992711854268570e+01 1.216830245153555126e+02
1.360851087076513366e+01 1.440802700992797725e+02
1.368709462298758517e+01 1.334732759830308453e+02
1.376567837521003312e+01 1.641614627507383659e+02
1.384426212743248463e+01 1.788549712371983276e+02
1.392284587965493436e+01 2.156380805737812238e+02
1.400142963187738232e+01 2.103724459426620683e+02
1.408001338409983383e+01 2.292647472312987418e+02
1.415859713632228178e+01 2.132464482795178355e+02
1.423718088854473329e+01 2.358620941663552060e+02
1.431576464076718125e+01 2.325762233540200441e+02
1.439434839298963098e+01 2.240535496632211618e+02
1.447293214521208071e+01 2.124929407360646962e+02
1.455151589743453044e+01 1.887557757019508813e+02
1.463009964965698018e+01 1.865388460477122408e+02
1.470868340187942991e+01 2.076534395754839863e+02
1.478726715410187964e+01 2.276307450524967351e+02
1.486585090632432937e+01 2.032563660734721509e+02
1.494443465854677910e+01 1.784869296398549352e+02
1.502301841076923061e+01 1.609242103949913201e+02
1.510160216299167679e+01 1.097466793406358647e+02
1.518018591521412830e+01 1.555434214023542872e+01
1.525876966743657981e+01 2.256791735562537621e-02
