# Frequency(THz)  DOS_Intensity
5.376708708159586791e+00 5.460056554592941893e+02
5.513017056382889969e+00 5.791441312459156734e+02
5.649325404606192258e+00 6.087896994337855858e+02
5.785633752829496323e+00 5.903114129559777439e+02
5.921942101052800389e+00 7.454117099601969585e+02
6.058250449276104455e+00 7.368750959519105663e+02
6.194558797499406744e+00 6.514473629369368837e+02
6.330867145722710809e+00 6.088677512102918854e+02
6.467175493946013987e+00 5.646546084720457657e+02
6.603483842169316276e+00 5.562200423247046501e+02
6.739792190392620341e+00 5.243820795760797182e+02
6.876100538615924407e+00 6.906876366853931586e+02
7.012408886839226696e+00 5.784640287449166181e+02
7.148717235062530762e+00 5.176226622457282929e+02
7.285025583285833939e+00 4.656436917118857082e+02
7.421333931509136228e+00 3.216450800329730555e+02
7.557642279732440294e+00 2.493511643139041780e+02
7.693950627955744359e+00 2.333482246040793768e+02
7.830258976179046648e+00 2.690653589042157137e+02
7.966567324402350714e+00 2.668556023013518370e+02
8.102875672625653891e+00 2.668575232907754184e+02
8.239184020848956180e+00 3.069977585630982162e+02
8.375492369072260246e+00 3.975972441031558446e+02
8.511800717295564311e+00 4.298470011202999785e+02
8.648109065518868377e+00 5.224868602628166627e+02
8.784417413742170666e+00 5.321131576822091347e+02
8.920725761965474732e+00 4.161206730581935744e+02
9.057034110188778797e+00 3.650619528359743526e+02
9.193342458412081086e+00 3.798362614147633280e+02
9.329650806635385152e+00 4.084445500430209108e+02
9.465959154858687441e+00 4.728130468467020364e+02
9.602267503081989730e+00 4.740340717715248502e+02
9.738575851305293796e+00 4.179723462918590258e+02
9.874884199528597861e+00 4.503217399916808859e+02
1.001119254775190015e+01 4.470100379666537265e+02
1.014750089597520422e+01 4.461098404540314277e+02
1.028380924419850828e+01 4.180915328039572501e+02
1.042011759242181235e+01 4.533629756632417980e+02
1.055642594064511464e+01 4.356361095861456647e+02
1.069273428886841870e+01 4.969345422390772455e+02
1.082904263709172277e+01 5.318600121894002086e+02
1.096535098531502506e+01 5.147705440142085536e+02
1.110165933353832912e+01 4.839838964484472967e+02
1.123796768176163141e+01 5.469941773666341760e+02
1.137427602998493370e+01 4.223742648666558352e+02
1.151058437820823599e+01 4.156140446771482857e+02
1.164689272643154183e+01 3.815630507726928613e+02
1.178320107465484412e+01 3.758156547653866824e+02
1.191950942287814996e+01 3.705925013779124697e+02
1.205581777110145225e+01 3.670187971799804814e+02
1.219212611932475454e+01 3.635880477678305738e+02
1.232843446754806038e+01 3.569113653161284105e+02
1.246474281577136267e+01 3.438703104652325919e+02
1.260105116399466496e+01 2.999078688371380963e+02
1.273735951221797080e+01 3.369841175507224307e+02
1.287366786044127309e+01 3.773976950883325117e+02
1.300997620866457538e+01 3.203611960104353216e+02
1.314628455688787945e+01 3.159825629863308336e+02
1.328259290511118174e+01 3.601718804796997802e+02
1.341890125333448403e+01 4.123706854879771413e+02
1.355520960155778987e+01 3.356412578174791861e+02
1.369151794978109216e+01 2.733974078524132665e+02
1.382782629800439445e+01 2.997231241866126652e+02
1.396413464622770029e+01 4.370586055966753634e+02
1.410044299445100258e+01 4.861308555716823889e+02
1.423675134267430487e+01 4.376191762399687946e+02
1.437305969089761071e+01 3.705355290159313313e+02
1.450936803912091300e+01 3.386352772229210473e+02
1.464567638734421529e+01 4.218731738829366691e+02
1.478198473556751935e+01 4.827654372211068790e+02
1.491829308379082164e+01 4.512083417448725413e+02
1.505460143201412393e+01 4.843902241513961258e+02
1.519090978023743155e+01 6.101392494289863180e+02
1.532721812846073384e+01 6.049817632700611512e+02
1.546352647668403613e+01 5.254888166786507782e+02
1.559983482490733842e+01 4.718448181320735557e+02
1.573614317313064070e+01 4.993279270208356024e+02
1.587245152135395010e+01 4.637972774376550547e+02
1.600875986957725061e+01 4.953331015981137284e+02
1.614506821780055290e+01 5.811293736765635458e+02
1.628137656602385519e+01 5.229680355000293730e+02
1.641768491424715748e+01 4.328382826208383563e+02
1.655399326247045977e+01 4.485936471482903016e+02
1.669030161069376916e+01 5.094309298487793853e+02
1.682660995891707145e+01 4.701452935779942663e+02
1.696291830714037374e+01 4.591122120540338187e+02
1.709922665536367603e+01 4.131370523974557045e+02
1.723553500358697832e+01 3.521730561830148645e+02
1.737184335181028061e+01 3.085028103355548410e+02
1.750815170003359000e+01 3.102539678092740019e+02
1.764446004825689229e+01 3.255395024916312536e+02
1.778076839648019458e+01 3.382896711980460509e+02
1.791707674470349687e+01 3.115344485160344448e+02
1.805338509292679916e+01 2.677568196389215132e+02
1.818969344115010145e+01 2.279993385418557068e+02
1.832600178937341084e+01 1.181729936311909199e+02
1.846231013759671313e+01 7.937195481482204684e+01
1.859861848582001542e+01 8.188853768707879510e+01
1.873492683404331771e+01 1.936186699606208492e+02
1.887123518226662000e+01 2.354828664100607796e+02
1.900754353048992229e+01 1.837238000123151664e+02
1.914385187871322813e+01 2.061302096716021595e+02
1.928016022693653042e+01 2.159197581247893822e+02
1.941646857515983271e+01 2.308777837563485491e+02
1.955277692338313500e+01 2.001890923007679248e+02
1.968908527160643729e+01 1.747289587263384760e+02
1.982539361982973958e+01 1.747913584614345268e+02
1.996170196805304897e+01 1.856060295736378976e+02
2.009801031627635126e+01 2.008965659671631272e+02
2.023431866449965355e+01 1.896302956787317839e+02
2.037062701272295584e+01 2.070949188174089670e+02
2.050693536094625813e+01 2.135289429154364029e+02
2.064324370916956752e+01 1.891677745708877012e+02
2.077955205739286981e+01 1.580067514557950688e+02
2.091586040561617210e+01 1.565474182886887604e+02
2.105216875383947439e+01 1.803147860092953749e+02
2.118847710206277668e+01 1.616246625619936310e+02
2.132478545028607897e+01 2.682875862044185169e+02
2.146109379850938836e+01 3.241620758595284997e+02
2.159740214673269065e+01 2.572331550415091215e+02
2.173371049495599294e+01 2.345373119903046586e+02
2.187001884317929523e+01 2.321856754837459107e+02
2.200632719140259752e+01 2.747311593428044034e+02
2.214263553962589981e+01 2.981852585862220621e+02
2.227894388784920920e+01 3.285859306000006654e+02
2.241525223607251149e+01 3.906142135056763891e+02
2.255156058429581378e+01 3.356371009817826803e+02
2.268786893251911607e+01 1.622586336923844215e+02
2.282417728074241836e+01 1.176282573630205945e+02
2.296048562896572065e+01 7.404472385696003300e+01
2.309679397718902649e+01 5.016228312721273852e+01
2.323310232541232878e+01 1.671600232712116707e+01
2.336941067363562752e+01 6.814402330571991441e-03
