# Frequency(THz)  DOS_Intensity
1.594031876359496946e+00 1.430715012293165046e+03
1.722086666933140497e+00 1.575884771909341225e+03
1.850141457506784270e+00 1.728912637126863956e+03
1.978196248080427821e+00 1.841472826237599520e+03
2.106251038654071372e+00 1.939159502344503153e+03
2.234305829227714923e+00 2.124680531440967115e+03
2.362360619801358474e+00 2.223945372877734826e+03
2.490415410375002025e+00 2.079431535284338679e+03
2.618470200948644688e+00 2.015453641915791195e+03
2.746524991522288239e+00 2.027670906215785635e+03
2.874579782095931790e+00 1.654115513680638742e+03
3.002634572669575341e+00 1.585763663923555441e+03
3.130689363243218892e+00 1.671267504491280079e+03
3.258744153816863331e+00 1.783132898714491375e+03
3.386798944390506438e+00 1.869470963807294311e+03
3.514853734964150433e+00 1.844043725714866923e+03
3.642908525537793540e+00 1.968442676362025850e+03
3.770963316111436203e+00 2.063686003667467958e+03
3.899018106685080642e+00 2.140533627936665198e+03
4.027072897258722861e+00 2.277557855286122958e+03
4.155127687832367300e+00 2.300861342979279016e+03
4.283182478406009963e+00 2.355802369869473296e+03
4.411237268979654402e+00 2.270789461748930080e+03
4.539292059553297953e+00 2.383159527946324488e+03
4.667346850126942392e+00 2.449860478206028802e+03
4.795401640700585055e+00 2.437117943840961743e+03
4.923456431274229494e+00 2.460661795423115109e+03
5.051511221847872157e+00 2.566130103745736506e+03
5.179566012421516596e+00 2.723769934455341172e+03
5.307620802995159259e+00 2.679107024197940973e+03
5.435675593568803698e+00 2.766118524590907782e+03
5.563730384142446361e+00 2.711747029552223012e+03
5.691785174716090800e+00 2.493958310888001961e+03
5.819839965289733463e+00 2.330404625754179960e+03
5.947894755863376126e+00 2.340020819779704198e+03
6.075949546437020565e+00 2.283351695869473588e+03
6.204004337010663228e+00 2.208480945380727462e+03
6.332059127584307667e+00 2.360627484792971700e+03
6.460113918157950330e+00 2.491496428822435973e+03
6.588168708731594769e+00 2.369858396131602149e+03
6.716223499305237432e+00 2.340586172237605297e+03
6.844278289878881871e+00 2.395706691192952349e+03
6.972333080452524534e+00 2.457524082467559310e+03
7.100387871026168973e+00 2.283549090273979346e+03
7.228442661599811636e+00 2.128635163385142278e+03
7.356497452173456075e+00 2.188196597560336158e+03
7.484552242747098738e+00 2.027481300659990211e+03
7.612607033320743177e+00 2.236319856158597304e+03
7.740661823894385840e+00 2.015117273060380057e+03
7.868716614468028503e+00 2.035317459134309274e+03
7.996771405041672942e+00 2.005932575836162414e+03
8.124826195615316493e+00 1.754504811983101035e+03
8.252880986188960932e+00 2.016884273156041218e+03
8.380935776762603595e+00 1.680045401561159679e+03
8.508990567336248034e+00 1.899685908332018244e+03
8.637045357909890697e+00 1.521371733347330064e+03
8.765100148483535136e+00 1.380506346783394974e+03
8.893154939057177799e+00 1.453649529917255904e+03
9.021209729630822238e+00 1.489826166207274127e+03
9.149264520204464901e+00 1.238604742056684245e+03
9.277319310778109340e+00 1.654183967234135707e+03
9.405374101351752003e+00 1.606794831080060703e+03
9.533428891925396442e+00 1.122633076923794079e+03
9.661483682499039105e+00 1.698154630182682922e+03
9.789538473072681768e+00 1.781901764606902816e+03
9.917593263646326207e+00 1.964515665306248593e+03
1.004564805421996887e+01 1.775501191517836560e+03
1.017370284479361331e+01 1.718557851095630667e+03
1.030175763536725597e+01 1.992555984468550832e+03
1.042981242594090041e+01 1.691666057048494849e+03
1.055786721651454307e+01 1.677672503168192861e+03
1.068592200708818751e+01 1.481849637746134704e+03
1.081397679766183018e+01 1.501664446691440617e+03
1.094203158823547284e+01 1.601276434437875196e+03
1.107008637880911905e+01 1.595583120523716389e+03
1.119814116938276172e+01 1.613796896349317421e+03
1.132619595995640438e+01 1.673776739418154875e+03
1.145425075053004704e+01 1.955435148625222837e+03
1.158230554110369326e+01 1.942730253751361488e+03
1.171036033167733592e+01 1.574614159126218055e+03
1.183841512225097858e+01 1.205518106847029230e+03
1.196646991282462125e+01 9.580555552239175086e+02
1.209452470339826391e+01 8.222741925236392717e+02
1.222257949397191013e+01 6.571414733040423926e+02
1.235063428454555279e+01 5.713943121459593613e+02
1.247868907511919545e+01 5.594314470605625047e+02
1.260674386569283811e+01 7.320405952776188769e+02
1.273479865626648433e+01 7.717211583837570288e+02
1.286285344684012699e+01 9.581979561693617597e+02
1.299090823741376965e+01 8.133978896796920708e+02
1.311896302798741232e+01 1.080482036829559775e+03
1.324701781856105853e+01 1.183167686091719588e+03
1.337507260913470120e+01 1.198430236666074961e+03
1.350312739970834386e+01 1.298552114006103466e+03
1.363118219028198652e+01 1.317185126441926741e+03
1.375923698085563274e+01 1.509275707112438567e+03
1.388729177142927540e+01 1.457866896870346636e+03
1.401534656200291806e+01 1.825301471567624731e+03
1.414340135257656073e+01 1.652031552715963244e+03
1.427145614315020339e+01 2.050584617560780316e+03
1.439951093372384960e+01 2.107883082990218554e+03
1.452756572429749227e+01 2.003679607573253179e+03
1.465562051487113493e+01 1.292238440619690437e+03
1.478367530544477759e+01 1.349273866785633345e+03
1.491173009601842381e+01 1.302455510382199236e+03
1.503978488659206647e+01 1.382077739797216964e+03
1.516783967716570913e+01 1.309900577036676168e+03
1.529589446773935357e+01 1.152073364215648553e+03
1.542394925831299801e+01 1.094844122681627368e+03
1.555200404888664067e+01 1.004183646728507483e+03
1.568005883946028511e+01 7.952095535908325701e+02
1.580811363003392778e+01 8.303121113892931362e+02
1.593616842060757222e+01 6.640544508203176974e+02
1.606422321118121488e+01 9.252480675682730862e+02
1.619227800175485754e+01 6.813235541968065263e+02
1.632033279232850020e+01 8.143548121942332045e+02
1.644838758290214287e+01 6.743582660929228041e+02
1.657644237347578908e+01 7.382894897369003502e+02
1.670449716404943175e+01 8.866292484019641051e+02
1.683255195462307441e+01 7.869606866205771212e+02
1.696060674519671707e+01 9.435795155613566294e+02
1.708866153577036329e+01 6.708631814157209874e+02
1.721671632634400595e+01 7.585869665632015995e+02
1.734477111691764861e+01 7.870040107393050448e+02
1.747282590749129128e+01 8.168631414031522127e+02
1.760088069806493749e+01 8.038411870609154448e+02
1.772893548863858015e+01 8.629858745222229572e+02
1.785699027921222282e+01 9.344130864281763706e+02
1.798504506978586548e+01 1.041637793459200566e+03
1.811309986035950814e+01 1.267392462064773554e+03
1.824115465093315436e+01 9.352866697366434892e+02
1.836920944150679702e+01 1.135352150814604784e+03
1.849726423208043968e+01 1.026214307383782398e+03
1.862531902265408235e+01 8.257762363333913527e+02
1.875337381322772856e+01 8.936910588009262710e+02
1.888142860380137122e+01 7.805309115131435647e+02
1.900948339437501389e+01 8.723743877328516874e+02
1.913753818494865655e+01 8.650174348934849604e+02
1.926559297552230277e+01 5.001713291674544735e+02
1.939364776609594543e+01 6.078292537390883581e+02
1.952170255666958809e+01 7.892488276758527945e+02
1.964975734724323431e+01 6.051178097367196642e+02
1.977781213781687697e+01 8.764094920379168343e+02
1.990586692839051963e+01 7.143434080019025032e+02
2.003392171896416585e+01 6.937552724298909652e+02
2.016197650953780851e+01 1.174744066760641090e+03
2.029003130011145117e+01 1.354880069384775425e+03
2.041808609068509739e+01 1.136386435134933436e+03
2.054614088125874005e+01 1.475110940832565120e+03
2.067419567183238271e+01 1.091189943660638619e+03
2.080225046240602538e+01 6.632214380457558036e+02
2.093030525297967159e+01 4.126878578626159283e-02
