# Frequency(THz)  DOS_Intensity
2.209857655825179457e+00 3.072240053858190095e+03
2.226993928002517720e+00 3.574815071238711880e+03
2.244130200179855983e+00 4.364982000527850687e+03
2.261266472357194246e+00 5.081250593436726376e+03
2.278402744534532509e+00 5.462189545830948191e+03
2.295539016711870772e+00 5.617408913274254701e+03
2.312675288889208591e+00 5.783356058717467931e+03
2.329811561066547299e+00 6.016245857687898933e+03
2.346947833243885562e+00 6.259478733425321479e+03
2.364084105421223381e+00 6.452126328228350758e+03
2.381220377598561644e+00 6.439102883150932030e+03
2.398356649775900351e+00 6.000575279756489181e+03
2.415492921953238614e+00 5.113847913208194768e+03
2.432629194130576433e+00 4.099924874383917086e+03
2.449765466307914696e+00 3.398605882258708334e+03
2.466901738485252960e+00 3.197056648385856533e+03
2.484038010662591223e+00 3.285389169987005971e+03
2.501174282839929486e+00 3.296791153285832479e+03
2.518310555017267749e+00 3.101815597581634393e+03
2.535446827194605568e+00 2.846903956482904960e+03
2.552583099371944275e+00 2.681880777680477422e+03
2.569719371549282538e+00 2.647122204905336275e+03
2.586855643726620357e+00 2.679159132059133754e+03
2.603991915903958621e+00 2.588006328798126560e+03
2.621128188081297328e+00 2.239709742032870508e+03
2.638264460258635591e+00 1.788062473298057284e+03
2.655400732435973410e+00 1.476252755178779580e+03
2.672537004613311673e+00 1.334837092083279231e+03
2.689673276790650380e+00 1.245152854324643158e+03
2.706809548967988199e+00 1.127080453181967414e+03
2.723945821145326462e+00 9.950325423570164958e+02
2.741082093322664726e+00 9.246238087840926028e+02
2.758218365500002545e+00 9.907409396707217866e+02
2.775354637677341252e+00 1.209190656530526667e+03
2.792490909854679515e+00 1.553267340308795156e+03
2.809627182032017778e+00 2.027120269304296244e+03
2.826763454209355597e+00 2.627288901871344024e+03
2.843899726386694304e+00 3.178245380140811903e+03
2.861035998564032568e+00 3.341669275874600771e+03
2.878172270741370387e+00 2.960559188594726038e+03
2.895308542918708650e+00 2.307861013057743094e+03
2.912444815096047357e+00 1.808096028652668110e+03
2.929581087273385176e+00 1.675385979319886019e+03
2.946717359450723439e+00 1.955505427075264379e+03
2.963853631628061702e+00 2.627069845791624175e+03
2.980989903805399521e+00 3.462172769342955235e+03
2.998126175982738228e+00 3.970160249084475254e+03
3.015262448160076492e+00 3.820331236429936780e+03
3.032398720337414755e+00 3.216183945023804426e+03
3.049534992514752574e+00 2.560588738421151447e+03
3.066671264692091281e+00 2.052362054793143670e+03
3.083807536869429544e+00 1.718358759151763479e+03
3.100943809046767363e+00 1.519833066148199123e+03
3.118080081224105626e+00 1.396538231234909290e+03
3.135216353401444334e+00 1.303943564667121336e+03
3.152352625578782153e+00 1.213241657205807314e+03
3.169488897756120416e+00 1.098105520253464192e+03
3.186625169933458679e+00 9.491916857200494633e+02
3.203761442110796942e+00 7.892436228380126977e+02
3.220897714288135205e+00 6.423763234116402145e+02
3.238033986465473468e+00 5.054195824432230211e+02
3.255170258642811731e+00 3.678469521337776200e+02
3.272306530820149550e+00 2.333967833526614015e+02
3.289442802997488258e+00 1.197645267505481996e+02
3.306579075174826521e+00 4.586094130695468607e+01
3.323715347352164340e+00 1.226191073048878621e+01
3.340851619529502603e+00 2.186080484349897102e+00
3.357987891706840866e+00 2.522723975115244710e-01
