# Frequency(THz)  DOS_Intensity
3.156443645551070265e+00 8.149704242107982566e+01
3.256855631428716258e+00 7.926777357786778566e+01
3.357267617306363139e+00 8.781098145227790042e+01
3.457679603184010020e+00 9.195282553192569708e+01
3.558091589061656013e+00 9.056694463666329398e+01
3.658503574939302894e+00 1.061447380153603888e+02
3.758915560816948886e+00 1.044984840294750370e+02
3.859327546694595767e+00 1.041503398931068318e+02
3.959739532572241760e+00 1.189179777396509081e+02
4.060151518449888641e+00 1.120802331469201079e+02
4.160563504327534190e+00 1.390094182096941609e+02
4.260975490205181515e+00 1.267275856131476246e+02
4.361387476082827064e+00 1.423058695803598539e+02
4.461799461960474389e+00 1.483679993064238261e+02
4.562211447838119938e+00 1.467464224947233049e+02
4.662623433715767263e+00 1.747986802958798762e+02
4.763035419593412811e+00 1.800147990686292587e+02
4.863447405471060137e+00 2.193403774625615483e+02
4.963859391348705685e+00 2.271545824528018329e+02
5.064271377226353010e+00 2.692492390110779752e+02
5.164683363103999447e+00 2.385443064573137235e+02
5.265095348981645884e+00 2.304967088353180316e+02
5.365507334859292321e+00 2.001521859595723924e+02
5.465919320736938758e+00 2.140560214122970137e+02
5.566331306614585195e+00 1.951276406102850274e+02
5.666743292492231632e+00 2.002581632034035977e+02
5.767155278369878069e+00 2.046580581561653105e+02
5.867567264247524506e+00 1.911971188992474140e+02
5.967979250125170942e+00 1.866279694356755101e+02
6.068391236002817379e+00 1.633420203048976589e+02
6.168803221880463816e+00 1.799293640237103773e+02
6.269215207758109365e+00 1.789579186742942341e+02
6.369627193635756690e+00 1.920683650579145478e+02
6.470039179513403127e+00 1.960682370834123844e+02
6.570451165391048676e+00 1.939207374266901809e+02
6.670863151268695113e+00 2.022778339001787060e+02
6.771275137146342438e+00 2.047310961619113243e+02
6.871687123023988875e+00 2.224718632488487344e+02
6.972099108901636200e+00 2.317329135813150458e+02
7.072511094779280860e+00 2.478811135140894351e+02
7.172923080656928185e+00 2.599615517800765474e+02
7.273335066534574622e+00 2.795649476243612526e+02
7.373747052412221947e+00 3.075189907926742876e+02
7.474159038289866608e+00 3.193747733855347519e+02
7.574571024167513933e+00 3.471100310140208194e+02
7.674983010045160370e+00 4.031579079296029136e+02
7.775394995922807695e+00 6.234751023767664719e+02
7.875806981800452355e+00 3.844869509867823467e+02
7.976218967678099681e+00 3.659204043579937320e+02
8.076630953555746117e+00 3.707224631010014946e+02
8.177042939433393443e+00 3.689668635320280714e+02
8.277454925311040768e+00 3.627063487941621247e+02
8.377866911188684540e+00 3.660714594921783487e+02
8.478278897066331865e+00 3.383093795784645295e+02
8.578690882943979190e+00 3.291321115997061497e+02
8.679102868821626515e+00 3.150519342424374258e+02
8.779514854699270288e+00 3.090619475663180538e+02
8.879926840576917613e+00 3.190886276742353971e+02
8.980338826454564938e+00 3.511249764927441674e+02
9.080750812332212263e+00 2.396692378397327445e+02
9.181162798209856035e+00 3.020136389165776905e+02
9.281574784087503360e+00 3.297013849136827162e+02
9.381986769965150685e+00 3.870947369791828123e+02
9.482398755842798010e+00 3.841262891456631792e+02
9.582810741720441783e+00 2.891269485237442041e+02
9.683222727598089108e+00 2.084068490764890953e+02
9.783634713475736433e+00 1.717540008740440101e+02
9.884046699353381982e+00 2.218996798572358102e+02
9.984458685231029307e+00 2.561961594421910036e+02
1.008487067110867486e+01 2.864335684900134424e+02
1.018528265698632218e+01 3.152870579265742208e+02
1.028569464286396773e+01 3.049320443083323653e+02
1.038610662874161505e+01 2.168498365378230801e+02
1.048651861461926060e+01 1.701649081972028057e+02
1.058693060049690793e+01 1.321222907361470789e+02
1.068734258637455348e+01 8.294670311009211616e+01
1.078775457225220080e+01 5.602946760984971775e+01
1.088816655812984635e+01 5.475559738778248686e+01
1.098857854400749368e+01 5.302743295967032111e+01
1.108899052988513922e+01 5.325922658637092866e+01
1.118940251576278655e+01 4.770345162607539180e+01
1.128981450164043210e+01 4.633943303535496483e+01
1.139022648751807942e+01 4.332253735776356507e+01
1.149063847339572497e+01 4.251687040596861777e+01
1.159105045927337230e+01 4.165637965939484388e+01
1.169146244515101962e+01 3.793575300739485101e+01
1.179187443102866517e+01 5.718178431990017430e+01
1.189228641690631072e+01 2.141073173521153876e+02
1.199269840278395804e+01 3.689292197052836286e+02
1.209311038866160537e+01 3.517788864126229669e+02
1.219352237453925092e+01 3.434708970244640795e+02
1.229393436041689647e+01 3.281843848118514302e+02
1.239434634629454379e+01 3.424919695728628426e+02
1.249475833217219112e+01 3.896095062031805014e+02
1.259517031804983667e+01 4.757561731989497957e+02
1.269558230392748222e+01 4.642041716885727851e+02
1.279599428980512954e+01 4.287912403689963980e+02
1.289640627568277687e+01 3.763456688086703252e+02
1.299681826156042241e+01 3.265906297273888299e+02
1.309723024743806796e+01 2.049296625363170392e+02
1.319764223331571529e+01 1.522290614270449396e+02
1.329805421919336261e+01 1.185652054106025730e+02
1.339846620507100816e+01 1.011179291190550771e+02
1.349887819094865371e+01 8.980838989762828817e+01
1.359929017682630104e+01 8.405862430409251829e+01
1.369970216270394836e+01 7.428108655243499925e+01
1.380011414858159391e+01 6.947209461782360052e+01
1.390052613445923946e+01 7.801249540392788617e+01
1.400093812033688678e+01 7.782996909218397263e+01
1.410135010621453411e+01 8.297200644522290247e+01
1.420176209209217966e+01 8.535925717033332205e+01
1.430217407796982698e+01 9.479749184199553724e+01
1.440258606384747431e+01 1.013895333223947972e+02
1.450299804972511808e+01 1.020200930645651596e+02
1.460341003560276363e+01 9.458216948959241677e+01
1.470382202148041095e+01 8.872015807130645726e+01
1.480423400735805828e+01 8.664543574466337361e+01
1.490464599323570560e+01 8.533143317591992627e+01
1.500505797911335115e+01 8.713788358499186870e+01
1.510546996499099848e+01 9.631585031602752167e+01
1.520588195086864580e+01 8.826700067691731988e+01
1.530629393674629313e+01 9.688742737802799354e+01
1.540670592262393512e+01 1.051766552663299308e+02
1.550711790850158245e+01 1.050458850851031229e+02
1.560752989437922977e+01 1.277186873683461101e+02
1.570794188025687710e+01 1.330961459569603846e+02
1.580835386613452265e+01 1.422803576952684352e+02
1.590876585201216997e+01 1.405873193094985254e+02
1.600917783788981552e+01 1.463915064500585004e+02
1.610958982376746462e+01 1.467125900965157257e+02
1.621000180964510662e+01 1.539734775438366796e+02
1.631041379552275572e+01 1.679110192897850311e+02
1.641082578140040127e+01 1.622941927415685655e+02
1.651123776727804682e+01 1.750235138188562303e+02
1.661164975315569592e+01 1.294126994374753394e+02
1.671206173903334147e+01 1.356504656282493215e+02
1.681247372491098702e+01 1.197968061562942239e+02
1.691288571078863612e+01 1.001496375130396643e+02
1.701329769666628167e+01 1.046035508947805255e+02
1.711370968254392722e+01 1.000610684525994571e+02
1.721412166842157276e+01 9.033583127975595062e+01
1.731453365429921831e+01 7.721612570113180141e+01
1.741494564017686741e+01 7.480370469232219932e+01
1.751535762605451296e+01 7.874421123998894245e+01
1.761576961193215851e+01 6.957028355178474044e+01
1.771618159780980761e+01 5.845458011109832341e+01
1.781659358368745316e+01 6.525802400138150006e+01
1.791700556956509871e+01 6.399331750118363260e+01
1.801741755544274426e+01 5.991162007892624075e+01
1.811782954132038981e+01 3.794408257361282466e+01
1.821824152719803891e+01 1.866545552656812390e+01
1.831865351307568446e+01 1.895034071877712378e+01
1.841906549895333001e+01 1.005945190095850528e+01
1.851947748483097911e+01 4.000995170164669545e+00
1.861988947070862466e+01 4.779520517021657033e-03
