# Frequency(THz)  DOS_Intensity
1.247601270052979938e+00 1.339731204696834084e+03
1.269664424316898188e+00 9.477218237659471924e+02
1.291727578580816438e+00 7.538758314335010482e+02
1.313790732844734688e+00 8.214610773132998247e+02
1.335853887108652938e+00 7.884903066755307464e+02
1.357917041372570743e+00 4.660311316466718381e+02
1.379980195636488993e+00 2.314035298440045665e+02
1.402043349900407243e+00 3.361022078564540720e+02
1.424106504164325493e+00 5.368966321554228216e+02
1.446169658428243743e+00 4.596430649031279927e+02
1.468232812692161549e+00 2.355740490708775496e+02
1.490295966956079798e+00 2.477023601310088168e+02
1.512359121219998048e+00 4.703812572193687060e+02
1.534422275483916298e+00 5.319218643717031227e+02
1.556485429747834770e+00 3.223022072148615393e+02
1.578548584011752576e+00 2.275021067556446042e+02
1.600611738275670826e+00 4.082101645222414277e+02
1.622674892539589075e+00 5.507750616157730974e+02
1.644738046803507325e+00 3.982677373095880284e+02
1.666801201067425575e+00 2.562778204094374246e+02
1.688864355331343825e+00 3.967430787291265801e+02
1.710927509595261631e+00 5.536855847430902031e+02
1.732990663859179881e+00 4.313120111826546577e+02
1.755053818123098130e+00 3.078596399419840282e+02
1.777116972387016380e+00 4.508201402605934049e+02
1.799180126650934630e+00 5.608235468287962249e+02
1.821243280914852436e+00 4.290199159727515053e+02
1.843306435178770908e+00 4.007109852917004673e+02
1.865369589442689158e+00 5.548915648493954222e+02
1.887432743706607408e+00 5.449202855037119662e+02
1.909495897970525657e+00 4.725263992732366205e+02
1.931559052234443463e+00 5.780048045256945670e+02
1.953622206498361713e+00 6.187214404618855497e+02
1.975685360762279963e+00 6.052352266458364056e+02
1.997748515026198213e+00 7.577109830619805280e+02
2.019811669290116463e+00 1.114330110712585565e+03
2.041874823554034268e+00 1.837718473394244711e+03
2.063937977817952518e+00 2.500597787135199269e+03
2.086001132081870768e+00 2.677248855355048363e+03
2.108064286345789018e+00 2.522805252023578760e+03
2.130127440609707268e+00 1.978346805222513012e+03
2.152190594873625074e+00 1.254066373617174804e+03
2.174253749137543323e+00 8.203037657713522322e+02
2.196316903401461573e+00 6.785714125544391209e+02
2.218380057665379823e+00 6.349634167382453143e+02
2.240443211929298073e+00 6.015939113921987200e+02
2.262506366193215879e+00 5.899170303007666689e+02
2.284569520457134129e+00 5.613288390752775285e+02
2.306632674721052378e+00 5.515833389161979312e+02
2.328695828984971072e+00 5.489444395388056819e+02
2.350758983248889322e+00 5.266948644927604164e+02
2.372822137512807128e+00 5.306432941977024029e+02
2.394885291776725378e+00 5.228587523883796848e+02
2.416948446040643628e+00 5.155480442246079065e+02
2.439011600304561878e+00 5.272462493434197768e+02
2.461074754568480127e+00 5.141448755073430448e+02
2.483137908832397933e+00 5.173757419772417734e+02
2.505201063096316183e+00 5.298220372921936132e+02
2.527264217360234433e+00 5.278902683385680348e+02
2.549327371624152683e+00 5.353757096229071522e+02
2.571390525888070933e+00 5.402065751415185559e+02
2.593453680151989182e+00 5.546840431766551092e+02
2.615516834415906988e+00 5.687135072475748530e+02
2.637579988679825238e+00 5.792125110876658027e+02
2.659643142943743488e+00 5.947625378580074766e+02
2.681706297207661738e+00 6.203520731200533191e+02
2.703769451471579988e+00 6.464123326022543097e+02
2.725832605735497793e+00 6.537205490419158878e+02
2.747895759999416043e+00 5.901548086134756659e+02
2.769958914263334293e+00 4.082545655417785611e+02
2.792022068527252543e+00 2.077304817134881034e+02
2.814085222791170793e+00 1.092766364981730192e+02
2.836148377055088599e+00 9.247129532320325040e+01
2.858211531319006848e+00 1.004844591695102025e+02
2.880274685582925098e+00 1.054750439904304642e+02
2.902337839846843348e+00 1.100817455163389695e+02
2.924400994110761598e+00 1.205559322535015383e+02
2.946464148374679848e+00 1.297676529217011705e+02
2.968527302638598098e+00 1.376301174679498445e+02
2.990590456902516348e+00 1.497740878139128426e+02
3.012653611166434597e+00 1.628048529632399379e+02
3.034716765430352847e+00 1.761518447505186202e+02
3.056779919694270653e+00 1.937908824122135627e+02
3.078843073958189347e+00 2.134552921680069062e+02
3.100906228222107153e+00 2.380477802351882985e+02
3.122969382486024958e+00 2.698877955081169944e+02
3.145032536749943652e+00 3.146668936061190607e+02
3.167095691013861458e+00 3.763301371681940850e+02
3.189158845277780152e+00 4.381429517630821238e+02
3.211221999541697958e+00 4.698880263117973186e+02
3.233285153805615764e+00 4.710831877565753416e+02
3.255348308069534458e+00 4.628703986542778352e+02
3.277411462333452263e+00 4.564994008722380272e+02
3.299474616597370957e+00 4.537726528814047811e+02
3.321537770861288763e+00 4.545398657751223936e+02
3.343600925125206569e+00 4.586429453925281337e+02
3.365664079389125263e+00 4.657791238875340696e+02
3.387727233653043069e+00 4.726692832368810286e+02
3.409790387916961762e+00 4.644695943022308597e+02
3.431853542180879568e+00 4.194108471941489142e+02
3.453916696444797374e+00 3.453788089361593165e+02
3.475979850708716068e+00 2.758631332944258929e+02
3.498043004972633874e+00 2.232054192914789610e+02
3.520106159236552568e+00 1.794802273805848642e+02
3.542169313500470373e+00 1.346729471011152270e+02
3.564232467764388623e+00 8.348848649142340150e+01
3.586295622028307317e+00 3.600750456465968341e+01
3.608358776292225123e+00 9.187228786515031942e+00
3.630421930556143817e+00 1.237169251060852293e+00
3.652485084820061179e+00 8.199720882962302504e-02
