# Frequency(THz)  DOS_Intensity
1.688588403130473736e+01 3.878357687232769422e+02
1.701013433083913640e+01 3.774878489527279157e+02
1.713438463037353543e+01 4.131461732840232344e+02
1.725863492990793446e+01 4.083404643620052070e+02
1.738288522944233350e+01 3.643222098843610297e+02
1.750713552897673253e+01 4.279629284826488060e+02
1.763138582851113156e+01 3.629036661791325287e+02
1.775563612804552704e+01 3.471932052788862961e+02
1.787988642757992608e+01 2.909017552932744479e+02
1.800413672711432511e+01 9.043668989529801649e+01
1.812838702664872415e+01 4.125882824734181753e+01
1.825263732618312318e+01 7.368821984204393516e+01
1.837688762571751866e+01 1.476710654624556014e+02
1.850113792525191769e+01 2.569589350800964098e+02
1.862538822478631317e+01 1.857337438022233016e+02
1.874963852432071221e+01 1.933037540663607672e+02
1.887388882385511124e+01 1.878803640427108803e+02
1.899813912338951027e+01 1.777327838138734251e+02
1.912238942292390931e+01 1.696032318357009387e+02
1.924663972245830834e+01 1.581840618370581524e+02
1.937089002199270737e+01 1.629516402606461156e+02
1.949514032152710286e+01 1.711537875436483489e+02
1.961939062106150189e+01 1.871698337380490216e+02
1.974364092059590092e+01 2.095788549591733840e+02
1.986789122013029996e+01 2.300922757567205394e+02
1.999214151966469899e+01 2.940370298774002435e+02
2.011639181919909802e+01 3.568215475802084029e+02
2.024064211873349350e+01 3.682444024203697381e+02
2.036489241826788898e+01 2.528348915791721936e+02
2.048914271780228802e+01 1.193512339298261224e+02
2.061339301733668705e+01 1.875735595400479383e+02
2.073764331687108609e+01 3.156358639393970975e+02
2.086189361640548512e+01 4.898603952342239154e+02
2.098614391593988415e+01 5.858255246451913081e+02
2.111039421547428319e+01 5.369487608904030367e+02
2.123464451500867867e+01 7.236114989877338530e+02
2.135889481454307770e+01 3.906902508064693507e+02
2.148314511407747673e+01 2.684622469162080733e+02
2.160739541361187577e+01 2.034558080256352071e+02
2.173164571314627480e+01 1.209980568262321157e+02
2.185589601268067383e+01 6.927347374824945803e+01
2.198014631221506932e+01 3.352596253055982078e+00
2.210439661174946835e+01 3.923029549953636202e-03
