# Frequency(THz)  DOS_Intensity
8.271781651259972890e+00 1.808627235906394048e+02
8.348411849434484111e+00 1.869806020159705326e+02
8.425042047608997109e+00 1.545734812082010023e+02
8.501672245783508330e+00 1.275158180251222007e+02
8.578302443958023105e+00 1.171318667101742506e+02
8.654932642132534326e+00 1.027520044326402200e+02
8.731562840307045548e+00 9.015028909095465792e+01
8.808193038481558546e+00 7.751752602075546861e+01
8.884823236656069767e+00 6.616963547634553322e+01
8.961453434830582765e+00 4.945465415119014096e+01
9.038083633005095763e+00 4.177901471951783918e+01
9.114713831179606984e+00 3.445473811763717720e+01
9.191344029354119982e+00 2.416118984133690972e+01
9.267974227528631204e+00 1.126338139565631913e+01
9.344604425703144202e+00 5.409281623827788543e-01
9.421234623877657199e+00 1.915558445408579741e-05
9.497864822052168421e+00 5.806237212571206258e-14
9.574495020226679642e+00 9.442697745623135928e-27
9.651125218401192640e+00 7.024531472179005962e-44
9.727755416575705638e+00 2.302006402020942696e-65
9.804385614750218636e+00 3.296970147254939604e-91
9.881015812924729858e+00 2.060200145502836409e-121
9.957646011099241079e+00 5.614478527239373215e-156
1.003427620927375408e+01 6.671800130945371474e-195
1.011090640744826707e+01 3.456652676155983148e-238
1.018753660562277830e+01 7.807154266457895369e-286
1.026416680379729129e+01 0.000000000000000000e+00
1.034079700197180252e+01 0.000000000000000000e+00
1.041742720014631551e+01 0.000000000000000000e+00
1.049405739832082851e+01 0.000000000000000000e+00
1.057068759649533973e+01 0.000000000000000000e+00
1.064731779466985273e+01 7.899262565424395484e-280
1.072394799284436395e+01 1.261374484174458964e-232
1.080057819101887517e+01 8.896998562625892970e-190
1.087720838919338995e+01 2.787689341740876350e-151
1.095383858736790117e+01 3.912875426269241547e-117
1.103046878554241239e+01 2.491397564944425271e-87
1.110709898371692539e+01 7.331320026390438676e-62
1.118372918189143661e+01 1.024945977830128431e-40
1.126035938006595138e+01 7.098259342266992313e-24
1.133698957824046261e+01 2.613858318191271940e-11
1.141361977641497383e+01 5.987523209953816289e-03
1.149024997458948683e+01 1.429478549789035924e+02
1.156688017276399805e+01 2.260407352446778077e+03
1.164351037093850927e+01 1.432624740760530585e+03
1.172014056911302404e+01 5.142562903027715038e+02
1.179677076728753526e+01 4.311552778061719664e+02
1.187340096546204826e+01 3.568720741005095078e+02
1.195003116363655948e+01 3.046897994359499080e+02
1.202666136181107071e+01 2.614154563907585498e+02
1.210329155998558548e+01 2.203502408131911920e+02
1.217992175816009670e+01 1.833516015528612400e+02
1.225655195633460792e+01 1.538605894048486107e+02
1.233318215450912092e+01 8.432576631277568424e+01
1.240981235268363214e+01 1.501643836710007118e+00
1.248644255085814692e+01 6.260262349557359496e-01
1.256307274903265814e+01 6.508225234939676307e-01
1.263970294720716936e+01 1.237476152759382053e+01
1.271633314538168236e+01 2.473607618070471403e+01
1.279296334355619358e+01 3.680301852695831144e+01
1.286959354173070658e+01 5.530720010058517744e+01
1.294622373990521957e+01 7.839086637387067924e+01
1.302285393807973080e+01 8.125490568293739102e+01
1.309948413625424379e+01 8.996639978748856947e+01
1.317611433442875501e+01 9.252117305527191604e+01
1.325274453260326801e+01 1.030639792734485241e+02
1.332937473077778101e+01 1.020111372071556559e+02
1.340600492895229223e+01 9.143380169012944236e+01
1.348263512712680345e+01 1.040079762186135639e+02
1.355926532530131645e+01 1.184708980522044186e+02
1.363589552347582945e+01 1.169834808172568756e+02
1.371252572165034067e+01 1.088284899793455907e+02
1.378915591982485367e+01 1.101292513884536390e+02
1.386578611799936489e+01 1.269839164613462401e+02
1.394241631617387789e+01 1.294872283232452332e+02
1.401904651434839089e+01 1.149516214311803282e+02
1.409567671252290211e+01 1.014679845686895305e+02
1.417230691069741511e+01 1.053014700885092481e+02
1.424893710887192633e+01 1.023505669691438413e+02
1.432556730704643755e+01 1.013918010417453246e+02
1.440219750522095232e+01 9.033764925570913817e+01
1.447882770339546354e+01 8.469875374500573173e+01
1.455545790156997654e+01 8.215559527425702413e+01
1.463208809974448776e+01 8.194604551066909437e+01
1.470871829791899899e+01 8.382872761727180944e+01
1.478534849609351376e+01 8.712772753790149238e+01
1.486197869426802498e+01 9.242922596502863541e+01
1.493860889244253620e+01 1.145789508152791001e+02
1.501523909061704920e+01 1.580753060019818577e+02
1.509186928879156042e+01 1.070270975448204069e+02
1.516849948696607342e+01 4.655227375291354264e+01
1.524512968514058642e+01 7.624516557949535311e+00
1.532175988331509942e+01 1.071212444040005492e-02
