# Frequency(THz)  DOS_Intensity
8.126074071368172724e+00 2.299083382481882654e+04
8.228563343439248001e+00 2.245034231929952875e+04
8.331052615510321502e+00 1.663796027706133464e+04
8.433541887581396779e+00 1.477862564291137824e+04
8.536031159652472056e+00 1.031877192366598865e+04
8.638520431723545556e+00 1.847898872125315756e+04
8.741009703794620833e+00 1.405148921508785861e+04
8.843498975865694334e+00 1.585600720479551273e+04
8.945988247936769611e+00 1.895318569627754550e+04
9.048477520007844888e+00 1.273039419922030356e+04
9.150966792078918388e+00 1.698816921308419842e+04
9.253456064149993665e+00 1.049153598067416715e+04
9.355945336221067166e+00 1.149099500531075682e+04
9.458434608292142443e+00 9.653118739811960040e+03
9.560923880363217719e+00 9.892946622940016823e+03
9.663413152434291220e+00 1.761555482408215539e+04
9.765902424505366497e+00 1.769126769822787173e+04
9.868391696576439998e+00 1.398327748569427786e+04
9.970880968647513498e+00 1.192550302295518668e+04
1.007337024071858878e+01 2.026691216491805972e+04
1.017585951278966228e+01 1.827948335597750338e+04
1.027834878486073755e+01 2.819761274323564430e+04
1.038083805693181105e+01 2.259905438056391722e+04
1.048332732900288633e+01 1.949765119684975070e+04
1.058581660107396161e+01 1.765799406307906247e+04
1.068830587314503511e+01 8.856966970209894498e+03
1.079079514521611038e+01 5.667162035224804640e+03
1.089328441728718389e+01 1.725879606816719388e+03
1.099577368935825916e+01 3.159128837170661882e+03
1.109826296142933444e+01 3.747351244965685169e+02
1.120075223350040794e+01 4.136764938511973407e-06
1.130324150557148322e+01 3.932420697156500111e-01
1.140573077764255672e+01 4.535413851028914905e+03
1.150822004971363199e+01 4.036677492992138014e+03
1.161070932178470727e+01 7.522710416437290405e+03
1.171319859385578077e+01 6.631701228846230151e+03
1.181568786592685605e+01 6.823915114534868735e+03
1.191817713799792955e+01 1.085275958720452763e+04
1.202066641006900483e+01 8.902760749673372629e+03
1.212315568214008010e+01 5.635960584961859240e+03
1.222564495421115360e+01 8.628194939444152624e+03
1.232813422628222710e+01 1.638359272782968947e+04
1.243062349835330060e+01 1.799815540868640528e+04
1.253311277042437588e+01 1.245988833271808471e+04
1.263560204249545116e+01 1.609509131903886737e+04
1.273809131456652466e+01 1.200964608924401182e+04
1.284058058663759994e+01 4.351984593577117266e+03
1.294306985870867344e+01 3.063493217520097915e+03
1.304555913077974871e+01 6.800304117424774631e+03
1.314804840285082399e+01 1.489505656964583250e+04
1.325053767492189749e+01 1.602509825750454002e+04
1.335302694699297277e+01 1.740492755226371810e+04
1.345551621906404627e+01 1.699380105294247551e+04
1.355800549113512155e+01 1.321181546530332525e+04
1.366049476320619682e+01 1.768457535165977970e+04
1.376298403527727032e+01 1.757721143461649262e+04
1.386547330734834560e+01 1.362542932619491330e+04
1.396796257941941910e+01 1.158146843930595423e+04
1.407045185149049438e+01 3.872775842607475170e+03
1.417294112356156965e+01 5.717888885165839383e+03
1.427543039563264315e+01 3.336730607384522500e+02
1.437791966770371843e+01 1.233813685455543236e+03
1.448040893977479193e+01 6.661205101739019483e+03
1.458289821184586721e+01 7.853663395910998588e+03
1.468538748391694249e+01 1.737168950042799042e+04
1.478787675598801421e+01 1.003666322939597194e+04
1.489036602805908949e+01 4.927928515892606811e+03
1.499285530013016299e+01 7.205479744458302775e+03
1.509534457220124004e+01 8.066825268651456099e+03
1.519783384427231177e+01 1.102773514368696306e+04
1.530032311634338704e+01 7.750959261439081274e+03
1.540281238841446232e+01 1.686179945222617249e+01
1.550530166048553760e+01 7.468093424450361454e+03
1.560779093255661287e+01 4.639386744473162253e+03
1.571028020462768460e+01 3.916293113876656662e+03
1.581276947669875987e+01 1.257283121733309235e+04
1.591525874876983515e+01 8.970345710938960110e+03
1.601774802084090865e+01 2.975809574651757430e+03
1.612023729291198393e+01 5.660579466200535535e+03
1.622272656498305565e+01 7.289955374648070574e+03
1.632521583705413093e+01 5.826397483124090286e+03
1.642770510912520621e+01 1.376973322755511163e+03
1.653019438119628148e+01 6.044382124230608497e+03
1.663268365326735676e+01 5.680004803254394574e+03
1.673517292533842848e+01 6.164229075304606340e+03
1.683766219740950376e+01 8.017817898227770456e+03
1.694015146948057904e+01 4.298353092531412585e+03
1.704264074155165432e+01 8.110902065698095612e+03
1.714513001362272959e+01 6.454642417926175767e+03
1.724761928569380132e+01 1.536879722981650957e+04
1.735010855776487659e+01 6.790839390385590377e+03
1.745259782983595187e+01 6.736491876939046051e+03
1.755508710190702715e+01 9.523391814689517560e+03
1.765757637397810242e+01 3.858877688123308417e+03
1.776006564604917415e+01 5.206539629700751703e+01
1.786255491812024943e+01 2.469464350614507609e-08
1.796504419019132470e+01 1.845851172152035233e-25
1.806753346226239998e+01 3.236632406750632490e-19
1.817002273433347526e+01 1.568255273340994594e-04
1.827251200640454698e+01 1.728264340493596592e+03
1.837500127847562226e+01 1.676679566634065850e+04
1.847749055054669753e+01 1.944770745444063141e+04
1.857997982261777281e+01 5.079314767289754855e+03
1.868246909468884809e+01 1.460680864640480747e+00
1.878495836675991981e+01 8.717468125568730030e-12
1.888744763883099509e+01 7.294003363101694674e-05
1.898993691090207037e+01 1.147330623182843283e+03
1.909242618297314564e+01 8.251795783708278123e+02
1.919491545504422092e+01 2.615038406221092005e-05
1.929740472711529264e+01 5.916044662050376436e-08
1.939989399918636792e+01 8.712691888833198561e+01
1.950238327125744320e+01 4.213712727965328668e+03
1.960487254332851847e+01 7.457944539210761725e+00
1.970736181539959375e+01 7.160727808554113835e+03
1.980985108747066548e+01 6.842434145458713829e+03
1.991234035954174075e+01 1.591055116132220246e+04
2.001482963161281603e+01 2.531502856002467524e+04
2.011731890368389131e+01 2.511440079219563995e+04
2.021980817575496658e+01 3.050112219305271992e+03
2.032229744782603831e+01 4.431868929185002770e+01
