# Frequency(THz)  DOS_Intensity
1.193263974661932458e+01 1.976734364196421723e+02
1.203161679362039749e+01 2.917608081019395172e+02
1.213059384062146862e+01 3.285598434151819447e+02
1.222957088762254152e+01 3.350390891318054969e+02
1.232854793462361442e+01 3.902326933469640835e+02
1.242752498162468733e+01 5.121727479953085549e+02
1.252650202862575846e+01 6.200685915995198911e+02
1.262547907562682958e+01 6.688540887412987104e+02
1.272445612262790249e+01 6.902476912819576000e+02
1.282343316962897539e+01 6.553097689029216326e+02
1.292241021663004830e+01 4.893918149391544716e+02
1.302138726363111942e+01 4.346945684856325443e+02
1.312036431063219233e+01 3.532775128878749911e+02
1.321934135763326523e+01 2.509967853531009894e+02
1.331831840463433814e+01 2.337085656612694322e+02
1.341729545163540926e+01 1.248952799523597861e+02
1.351627249863648217e+01 1.723269450051354283e+02
1.361524954563755507e+01 7.883170878988803452e+02
1.371422659263862798e+01 8.756681278197238498e+02
1.381320363963970088e+01 7.476474611359551545e+02
1.391218068664077023e+01 5.667240110106263273e+02
1.401115773364184314e+01 5.211986268613642324e+02
1.411013478064291604e+01 4.572837757079927883e+02
1.420911182764398895e+01 6.317837436169978673e+02
1.430808887464506007e+01 1.002255370483552042e+03
1.440706592164613298e+01 9.134247203816397587e+02
1.450604296864720588e+01 4.787481701051634104e+02
1.460502001564827879e+01 3.178661579988547601e+02
1.470399706264935169e+01 2.589250760543621368e+02
1.480297410965042282e+01 1.807580186410698957e+02
1.490195115665149572e+01 1.211629157126744332e+02
1.500092820365256863e+01 1.378485191570522943e+02
1.509990525065364153e+01 1.632633456979201867e+02
1.519888229765471266e+01 1.824329192777833839e+02
1.529785934465578379e+01 2.076136305339753392e+02
1.539683639165685669e+01 2.561978455984081506e+02
1.549581343865792959e+01 3.343849732382396382e+02
1.559479048565900250e+01 3.803048993393639989e+02
1.569376753266007540e+01 3.762020394513741621e+02
1.579274457966114831e+01 3.693761082025561109e+02
1.589172162666221766e+01 3.580186786918682174e+02
1.599069867366329056e+01 4.294565109805129168e+02
1.608967572066436347e+01 3.492419332704768635e+02
1.618865276766543460e+01 3.477565509532927308e+02
1.628762981466650928e+01 3.696629989566370682e+02
1.638660686166758040e+01 2.543686100838485515e+02
1.648558390866865508e+01 1.721551230909403785e+02
1.658456095566972621e+01 1.927799055902703458e+02
1.668353800267080089e+01 1.263934470718325116e+02
1.678251504967187202e+01 2.133978386946873798e+02
1.688149209667294315e+01 1.968863671203497745e+02
1.698046914367401428e+01 1.813916819865487469e+02
1.707944619067508896e+01 1.406126512184987405e+02
1.717842323767616008e+01 1.604710829293420034e+02
1.727740028467723121e+01 1.889874950814548811e+02
1.737637733167830589e+01 2.340723542184543078e+02
1.747535437867937702e+01 3.094284880929118344e+02
1.757433142568045170e+01 2.698710995782855662e+02
1.767330847268152283e+01 3.242219264555282052e+02
1.777228551968259396e+01 3.337572937902218655e+02
1.787126256668366509e+01 3.781325705849929477e+02
1.797023961368473977e+01 3.075113104824076800e+02
1.806921666068581089e+01 2.464596432771547541e+02
1.816819370768688557e+01 1.654246838803286721e+02
1.826717075468795670e+01 1.310851013735691595e+02
1.836614780168903138e+01 1.234762184978609696e+02
1.846512484869010251e+01 1.163792782034224587e+02
1.856410189569117364e+01 1.044881694185922356e+02
1.866307894269224477e+01 6.401458032961303957e+01
1.876205598969331589e+01 5.690770001407130252e+01
1.886103303669439057e+01 3.799300727982368642e+01
1.896001008369546170e+01 1.923271036071729867e+01
1.905898713069653638e+01 1.514207760776161749e+01
1.915796417769760751e+01 1.249968361118732041e+01
1.925694122469868219e+01 1.161841028997842251e+01
1.935591827169975332e+01 7.869431742014178610e+00
1.945489531870082800e+01 7.852429173987823141e+00
1.955387236570189557e+01 4.481289497705043701e+00
1.965284941270297026e+01 2.414717272586832220e+00
1.975182645970404138e+01 1.009010376247956517e-02
