# Frequency(THz)  DOS_Intensity
1.821641567306309994e+01 4.037092660790331706e+02
1.833316467307020758e+01 3.696424925274070574e+02
1.844991367307731878e+01 3.007789767813931121e+02
1.856666267308442642e+01 2.071882439592244225e+02
1.868341167309153406e+01 1.133604409901904404e+02
1.880016067309864525e+01 1.885175973117898707e+02
1.891690967310575644e+01 1.705695491123432816e+02
1.903365867311286408e+01 1.444288083380695582e+02
1.915040767311997527e+01 1.977875430886677179e+02
1.926715667312708291e+01 2.485360250440954815e+02
1.938390567313419055e+01 3.006417481260194222e+02
1.950065467314130174e+01 3.374615084284072850e+02
1.961740367314841293e+01 4.130502017034343112e+02
1.973415267315552413e+01 4.981097201870970252e+02
1.985090167316263177e+01 5.211730723121628444e+02
1.996765067316973941e+01 6.821258959819386973e+02
2.008439967317685060e+01 4.701578342105036654e+02
2.020114867318395824e+01 6.581327305090165964e+02
2.031789767319106943e+01 1.145981537535384859e+03
2.043464667319818062e+01 1.340404442733532278e+03
2.055139567320528826e+01 6.864296429259071601e+02
2.066814467321239590e+01 5.252664386789995206e+02
2.078489367321950709e+01 6.813328994224491453e+02
2.090164267322661473e+01 6.860529573412165973e+02
2.101839167323372592e+01 7.465497084061830719e+02
2.113514067324083712e+01 8.503195383579017061e+02
2.125188967324794476e+01 8.620870166335096201e+02
2.136863867325505240e+01 1.111988712224217807e+03
2.148538767326216359e+01 1.381250163675244494e+03
2.160213667326927123e+01 1.086004772183897558e+03
2.171888567327638242e+01 4.903678777472123897e+02
2.183563467328349361e+01 6.945667113855905939e+01
2.195238367329060480e+01 4.746843893759584887e+01
2.206913267329770889e+01 3.503109268313023961e+01
2.218588167330482008e+01 2.868947893204355992e+01
2.230263067331193128e+01 2.418228189525910921e+01
2.241937967331903891e+01 1.733119950746534954e+01
2.253612867332615011e+01 1.554237008525466024e+01
2.265287767333325775e+01 1.221317697209897268e+01
2.276962667334036539e+01 9.515254276011976486e+00
2.288637567334747658e+01 8.362238100510985817e+00
2.300312467335458777e+01 5.449381961786280648e+00
2.311987367336169541e+01 2.701269319300318550e+00
2.323662267336880660e+01 5.722198325679939135e-03
