# Frequency(THz)  DOS_Intensity
2.351490173813436169e+00 4.901179584901417911e+03
2.366482339950671143e+00 4.823052522694807521e+03
2.381474506087905230e+00 4.838163753859687858e+03
2.396466672225139760e+00 4.713705146958213845e+03
2.411458838362374291e+00 4.264930122673983533e+03
2.426451004499608821e+00 3.623087700264407431e+03
2.441443170636843352e+00 3.111759509807105587e+03
2.456435336774077882e+00 2.991555760385905160e+03
2.471427502911312857e+00 3.405559978406115079e+03
2.486419669048547387e+00 4.326374161886492402e+03
2.501411835185781474e+00 5.447195659170632098e+03
2.516404001323016004e+00 6.351554513762574970e+03
2.531396167460250535e+00 6.850187830048014803e+03
2.546388333597485065e+00 6.985778929895958754e+03
2.561380499734719596e+00 6.811846788300929802e+03
2.576372665871954570e+00 6.352019254801441093e+03
2.591364832009189101e+00 5.669022978409799180e+03
2.606356998146423187e+00 4.855157195030582443e+03
2.621349164283657718e+00 4.008351496285588837e+03
2.636341330420892248e+00 3.222092388015043070e+03
2.651333496558126779e+00 2.543715061919512209e+03
2.666325662695361309e+00 1.964878030190881645e+03
2.681317828832596284e+00 1.479188136224174514e+03
2.696309994969830814e+00 1.111683628352353480e+03
2.711302161107065345e+00 8.770476918154030272e+02
2.726294327244299431e+00 7.476010849430946337e+02
2.741286493381533962e+00 6.766481441425629555e+02
2.756278659518768492e+00 6.315680010578424799e+02
2.771270825656003023e+00 5.975758193622033332e+02
2.786262991793237997e+00 5.679040275224624565e+02
2.801255157930472528e+00 5.383865297217673742e+02
2.816247324067707059e+00 5.022749959025514386e+02
2.831239490204941145e+00 4.457516563582489653e+02
2.846231656342175675e+00 3.552026987273201257e+02
2.861223822479410206e+00 2.375105639336077843e+02
2.876215988616644736e+00 1.254836271022241760e+02
2.891208154753879267e+00 5.008437987107714662e+01
2.906200320891114242e+00 1.464668283342156663e+01
2.921192487028348772e+00 3.075494513105947902e+00
2.936184653165582858e+00 4.575177747065911071e-01
