      Step     Time          Energy          fmax
BFGS:  102 18:27:12    -1062.492188        0.000850
BFGS:  103 18:27:13    -1062.492188        0.000824
BFGS:  104 18:27:13    -1062.492188        0.000802
BFGS:  105 18:27:13    -1062.492188        0.000975
BFGS:  106 18:27:14    -1062.492188        0.000924
BFGS:  107 18:27:14    -1062.492188        0.000668
BFGS:  108 18:27:15    -1062.492188        0.000649
BFGS:  109 18:27:15    -1062.492188        0.000603
BFGS:  110 18:27:15    -1062.492188        0.000681
BFGS:  111 18:27:16    -1062.492188        0.000514
BFGS:  112 18:27:16    -1062.492188        0.000521
BFGS:  113 18:27:17    -1062.492188        0.000552
BFGS:  114 18:27:17    -1062.492188        0.000511
BFGS:  115 18:27:17    -1062.492188        0.000437
