# Frequency(THz)  DOS_Intensity
1.407143543189258317e+01 3.832585613046505387e+03
1.417543876908452027e+01 4.396424028143299438e+03
1.427944210627645738e+01 5.388898798073643093e+02
1.438344544346839449e+01 6.837716127670412334e+02
1.448744878066033159e+01 6.577624862010767401e+02
1.459145211785226870e+01 1.817518996447860038e-05
1.469545545504420581e+01 1.552990859938538790e+02
1.479945879223614291e+01 3.963511109881621451e+03
1.490346212942808002e+01 3.983880506762025107e+03
1.500746546662001535e+01 4.803628003386823941e-01
1.511146880381195245e+01 9.036854563423592409e-13
1.521547214100389134e+01 3.992944127301808477e-01
1.531947547819583022e+01 3.989242560288320874e+03
1.542347881538776733e+01 1.456350660319252910e+01
1.552748215257970266e+01 2.557198880201885459e+03
1.563148548977163976e+01 4.252728913946773187e-03
1.573548882696357687e+01 6.529234434244340856e-17
1.583949216415551575e+01 9.254398422824918313e-39
1.594349550134744931e+01 1.210947992591086919e-68
1.604749883853938641e+01 1.778445982302076026e-74
1.615150217573132707e+01 3.080746840896860493e-43
1.625550551292326418e+01 4.926774819241284669e-20
1.635950885011519773e+01 7.273790401591348367e-05
1.646351218730713484e+01 9.914029798983931414e+02
1.656751552449907550e+01 1.247481785176640585e+02
1.667151886169100905e+01 2.633023980591887721e+03
1.677552219888294616e+01 5.740264836109819953e+03
1.687952553607488326e+01 5.598125296598202993e+01
1.698352887326682037e+01 1.835598154351940945e-08
1.708753221045875748e+01 5.609831864242494368e-26
1.719153554765069458e+01 1.582811143453109771e-51
1.729553888484263169e+01 5.337546997893252449e-40
1.739954222203456879e+01 9.076251917762976585e-18
1.750354555922650590e+01 1.424828977738236023e-03
1.760754889641844301e+01 2.064953635053029302e+03
1.771155223361038011e+01 2.762798671898793401e+01
1.781555557080231722e+01 8.543051751555997790e-09
1.791955890799425077e+01 3.280056060045198763e+01
1.802356224518619143e+01 1.935957351207760894e+03
1.812756558237812854e+01 2.727430943331250546e+03
1.823156891957006565e+01 1.115577425571306414e+01
1.833557225676199920e+01 4.212473750412684118e-10
1.843957559395393986e+01 6.051022610833792579e-07
1.854357893114587696e+01 2.117388743155441659e+02
1.864758226833781407e+01 6.842713012151259591e+02
1.875158560552974762e+01 3.973309749451595508e+03
1.885558894272168473e+01 3.305733064962443223e+03
1.895959227991362539e+01 1.569024231115552652e+02
1.906359561710556250e+01 8.687689804553526756e+02
1.916759895429749605e+01 4.570335855182519250e-05
1.927160229148943316e+01 2.219643838594765918e-20
1.937560562868137382e+01 1.247209308294262935e-38
1.947960896587331092e+01 8.019823009406543812e-17
1.958361230306524448e+01 4.760856132972156665e-03
1.968761564025718158e+01 2.609135896851987127e+03
1.979161897744911869e+01 1.320095802944073959e+01
1.989562231464105579e+01 1.256077471649028894e+03
1.999962565183299290e+01 9.118212295706804582e+01
2.010362898902493001e+01 6.945465453923489804e+03
2.020763232621686711e+01 6.968919603312276889e-01
2.031163566340880422e+01 1.622616943510294050e+03
2.041563900060074133e+01 4.994658570137507070e+01
2.051964233779267843e+01 1.710941246549762809e+03
2.062364567498461554e+01 4.431848411936331189e+01
