# Frequency(THz)  DOS_Intensity
5.336253877513995825e+00 6.911034143540748573e+02
5.462225022834294563e+00 1.052692885338109591e+03
5.588196168154593302e+00 1.016439721835212595e+03
5.714167313474892040e+00 5.643823857234217485e+02
5.840138458795190779e+00 3.620444140701082461e+02
5.966109604115489518e+00 3.114612033574125007e+02
6.092080749435788256e+00 3.070006060126463012e+02
6.218051894756086106e+00 3.628374332869196337e+02
6.344023040076384845e+00 3.436046211011422997e+02
6.469994185396683584e+00 3.449255376320073765e+02
6.595965330716982322e+00 3.420158648384780236e+02
6.721936476037281061e+00 3.260233935036814614e+02
6.847907621357579799e+00 2.917820998267935124e+02
6.973878766677878538e+00 2.801342675738814592e+02
7.099849911998177276e+00 2.630478279535921615e+02
7.225821057318476015e+00 2.562309917214896018e+02
7.351792202638774754e+00 2.635982502298585359e+02
7.477763347959073492e+00 2.901043641965375741e+02
7.603734493279372231e+00 4.810584928558109823e+02
7.729705638599669193e+00 4.107891958511697794e+02
7.855676783919966155e+00 4.424745060976925402e+02
7.981647929240266670e+00 4.198828444474605703e+02
8.107619074560563632e+00 4.463686548133617862e+02
8.233590219880865035e+00 4.590453788191937292e+02
8.359561365201161109e+00 4.513592427585109021e+02
8.485532510521460736e+00 4.498562064820696378e+02
8.611503655841758587e+00 4.453267486362998397e+02
8.737474801162058213e+00 4.564910749909004153e+02
8.863445946482356064e+00 4.405739034492319206e+02
8.989417091802655690e+00 4.157916417562588549e+02
9.115388237122953541e+00 4.040723446988839669e+02
9.241359382443253168e+00 3.773565484903504625e+02
9.367330527763551018e+00 3.924785344418311297e+02
9.493301673083850645e+00 3.709471976333647376e+02
9.619272818404148495e+00 3.664698469384491091e+02
9.745243963724448122e+00 4.166152507098393585e+02
9.871215109044745972e+00 3.631857591421816664e+02
9.997186254365045599e+00 5.045905264836465562e+02
1.012315739968534167e+01 3.371550627893026899e+02
1.024912854500564308e+01 3.286651479498945037e+02
1.037509969032593915e+01 4.369885971283193840e+02
1.050107083564624055e+01 2.964757498489941554e+02
1.062704198096653663e+01 4.210739984611821569e+02
1.075301312628683803e+01 2.918161867381014076e+02
1.087898427160713766e+01 3.382513375572454493e+02
1.100495541692743551e+01 3.713793626813924789e+02
1.113092656224773513e+01 3.149966454912468521e+02
1.125689770756803298e+01 3.427109974194452207e+02
1.138286885288833261e+01 3.367126409445891113e+02
1.150883999820862869e+01 3.305905281349627671e+02
1.163481114352893009e+01 3.177029413110627729e+02
1.176078228884922616e+01 3.419695733112374683e+02
1.188675343416952401e+01 3.263175517793912377e+02
1.201272457948982364e+01 3.661438586750929858e+02
1.213869572481012149e+01 3.250710752041843534e+02
1.226466687013042112e+01 3.308048526435857184e+02
1.239063801545071897e+01 3.924879211124175526e+02
1.251660916077101859e+01 3.097613936550241078e+02
1.264258030609131644e+01 3.039161749047444232e+02
1.276855145141161607e+01 2.961377181944479275e+02
1.289452259673191392e+01 2.481299156997777686e+02
1.302049374205221355e+01 3.364881053777768329e+02
1.314646488737250962e+01 3.329947589589326071e+02
1.327243603269281103e+01 3.421363562179126916e+02
1.339840717801310710e+01 4.130127088905087476e+02
1.352437832333340850e+01 3.383205597154806128e+02
1.365034946865370458e+01 2.404662162599962301e+02
1.377632061397400598e+01 2.019257495288539133e+02
1.390229175929430205e+01 1.905001743447515992e+02
1.402826290461460346e+01 1.404900885542087678e+02
1.415423404993489953e+01 1.666938155841958178e+02
1.428020519525520093e+01 2.560532215079695106e+02
1.440617634057549701e+01 2.392031832968216918e+02
1.453214748589579663e+01 3.175311411653099753e+02
1.465811863121609449e+01 3.178126546865470914e+02
1.478408977653639411e+01 3.665315679322806091e+02
1.491006092185669196e+01 4.166050542862583370e+02
1.503603206717699159e+01 4.053466590482254333e+02
1.516200321249728944e+01 5.032881151706831133e+02
1.528797435781758907e+01 4.858985922022585555e+02
1.541394550313788692e+01 5.134776293207335129e+02
1.553991664845818654e+01 4.311454297026396603e+02
1.566588779377848439e+01 4.842060325730626573e+02
1.579185893909878402e+01 4.723500705922256770e+02
1.591783008441908187e+01 4.901397879239711983e+02
1.604380122973937972e+01 5.110599134652923112e+02
1.616977237505967935e+01 5.208013594411164604e+02
1.629574352037997897e+01 4.986426187491778137e+02
1.642171466570027505e+01 5.443353290877797690e+02
1.654768581102057468e+01 6.237616842096741721e+02
1.667365695634087430e+01 7.292157476413493669e+02
1.679962810166117393e+01 1.010169240230624837e+03
1.692559924698147000e+01 1.299543884046109497e+03
1.705157039230176963e+01 1.488652636232913210e+03
1.717754153762206926e+01 1.719421081258953791e+03
1.730351268294236888e+01 1.139275342985754378e+03
1.742948382826266496e+01 4.890980397634825749e+02
1.755545497358296458e+01 3.103619419943597109e+02
1.768142611890326066e+01 1.700162244974263217e+02
1.780739726422356384e+01 5.439162334000424437e+01
1.793336840954385991e+01 7.363351480413734862e+01
1.805933955486415954e+01 9.200601149783358323e+01
1.818531070018445561e+01 1.181186387750211964e+02
1.831128184550475879e+01 1.520294424964208986e+02
1.843725299082505487e+01 1.888609781501066038e+02
1.856322413614535449e+01 2.371190271608527098e+02
1.868919528146565057e+01 2.887048395902374978e+02
1.881516642678595375e+01 3.833130746588972784e+02
1.894113757210624982e+01 4.839033192129953136e+02
1.906710871742654945e+01 5.217705501991599704e+02
1.919307986274684552e+01 6.195404520457492481e+02
1.931905100806714515e+01 7.266883373260957342e+02
1.944502215338744477e+01 7.277483327832454734e+02
1.957099329870774440e+01 6.344486422478603345e+02
1.969696444402804048e+01 5.489389801550906895e+02
1.982293558934833655e+01 5.219303223829842864e+02
1.994890673466863973e+01 4.430284571876478594e+02
2.007487787998893580e+01 3.631247360443942966e+02
2.020084902530923543e+01 2.017305813605195510e+02
2.032682017062953150e+01 7.972694194756921604e+01
2.045279131594983468e+01 3.196745671951017442e+01
2.057876246127013076e+01 1.198260285187455843e+01
2.070473360659043038e+01 9.811967842108689636e-03
