# Frequency(THz)  DOS_Intensity
8.284557630782151350e+00 1.631274739610508959e+02
8.388421739856410042e+00 1.877942371830117168e+02
8.492285848930668735e+00 2.152527957903347442e+02
8.596149958004925651e+00 2.856139625311812438e+02
8.700014067079184343e+00 3.190335729708521058e+02
8.803878176153443036e+00 3.927652615587024343e+02
8.907742285227703505e+00 4.647929552206460357e+02
9.011606394301960421e+00 4.326404575341218219e+02
9.115470503376219114e+00 4.631561309586159609e+02
9.219334612450477806e+00 4.953503760600128203e+02
9.323198721524736499e+00 6.059730813233514937e+02
9.427062830598993415e+00 8.070866965022331669e+02
9.530926939673252107e+00 8.917426158845610189e+02
9.634791048747510800e+00 9.028661391466573605e+02
9.738655157821767716e+00 8.545745683340902588e+02
9.842519266896026409e+00 8.900817625460673526e+02
9.946383375970285101e+00 9.062610020549760748e+02
1.005024748504454379e+01 7.854352903636282690e+02
1.015411159411880249e+01 6.177007381324391417e+02
1.025797570319306118e+01 5.272978503843722820e+02
1.036183981226731987e+01 4.203889872716981131e+02
1.046570392134157856e+01 4.522750278356127183e+02
1.056956803041583548e+01 4.631141951571785853e+02
1.067343213949009417e+01 4.117849463947584923e+02
1.077729624856435287e+01 3.182315683593608355e+02
1.088116035763861156e+01 2.214636857261834280e+02
1.098502446671286847e+01 1.690438773033116888e+02
1.108888857578712717e+01 1.651271677063935783e+02
1.119275268486138586e+01 1.422003113926318179e+02
1.129661679393564455e+01 1.481047636447901823e+02
1.140048090300990324e+01 1.310833371793432320e+02
1.150434501208416194e+01 1.336418620560324655e+02
1.160820912115842063e+01 1.241509251688648305e+02
1.171207323023267755e+01 1.507626575964056030e+02
1.181593733930693624e+01 1.284000429256325901e+02
1.191980144838119493e+01 1.465537940109611270e+02
1.202366555745545362e+01 1.569304354906416847e+02
1.212752966652971054e+01 1.430712597122557668e+02
1.223139377560396923e+01 1.481797146136771630e+02
1.233525788467822792e+01 1.420798061397624394e+02
1.243912199375248662e+01 1.347350452525653850e+02
1.254298610282674531e+01 1.210831326160984389e+02
1.264685021190100400e+01 1.075890485648695574e+02
1.275071432097526269e+01 9.848904117514207712e+01
1.285457843004952139e+01 9.230733924907534060e+01
1.295844253912377830e+01 2.466455302100581832e+02
1.306230664819803700e+01 3.563737684486901571e+02
1.316617075727229569e+01 2.069574904414680816e+02
1.327003486634655438e+01 1.989984165191116290e+02
1.337389897542081130e+01 2.374114187286558320e+02
1.347776308449506999e+01 3.664077987969639594e+02
1.358162719356932868e+01 7.056661520420744864e+02
1.368549130264358560e+01 6.312603132654627416e+02
1.378935541171784429e+01 6.328306346831947167e+02
1.389321952079210476e+01 6.762669435881542768e+02
1.399708362986636168e+01 6.185906593618436773e+02
1.410094773894062037e+01 5.379004872778587014e+02
1.420481184801487728e+01 4.819493240807943835e+02
1.430867595708913775e+01 5.980816827905788386e+02
1.441254006616339822e+01 5.134901310496301221e+02
1.451640417523765336e+01 5.379740215401727710e+02
1.462026828431191383e+01 4.416083568068204954e+02
1.472413239338617075e+01 3.678486077839686459e+02
1.482799650246043122e+01 3.139144596058674210e+02
1.493186061153468636e+01 2.753158964397298973e+02
1.503572472060894682e+01 2.476710670624913462e+02
1.513958882968320374e+01 2.086638684829396482e+02
1.524345293875746243e+01 1.529994952870639793e+02
1.534731704783171935e+01 1.289526660026530465e+02
1.545118115690597982e+01 1.083249456058554898e+02
1.555504526598024029e+01 2.097902926948364382e+02
1.565890937505449543e+01 2.729819428665531404e+02
1.576277348412875590e+01 3.333298428587938247e+02
1.586663759320301281e+01 3.970623907168490518e+02
1.597050170227727328e+01 4.178443400596290189e+02
1.607436581135153020e+01 3.989758353387111356e+02
1.617822992042578889e+01 3.927076315198401630e+02
1.628209402950004403e+01 3.941019775287833795e+02
1.638595813857430628e+01 4.006432644675103916e+02
1.648982224764856142e+01 3.962150633997259206e+02
1.659368635672282366e+01 3.390650525211542003e+02
1.669755046579707880e+01 2.928289206767329347e+02
1.680141457487133749e+01 2.108177230726873859e+02
1.690527868394559974e+01 1.777437689767053257e+02
1.700914279301985488e+01 1.890345512840359561e+02
1.711300690209411357e+01 2.099581083017083927e+02
1.721687101116837226e+01 2.457032123436743518e+02
1.732073512024263096e+01 2.371871048941283107e+02
1.742459922931688610e+01 2.334471228845870030e+02
1.752846333839114834e+01 2.254666264389642549e+02
1.763232744746540348e+01 2.667052572106765638e+02
1.773619155653966573e+01 2.939390996125871425e+02
1.784005566561392087e+01 3.395312032939897904e+02
1.794391977468817956e+01 3.846620727277390301e+02
1.804778388376244180e+01 3.265292836498023803e+02
1.815164799283669694e+01 3.022509825691703327e+02
1.825551210191095564e+01 2.921471715502794950e+02
1.835937621098521433e+01 2.589213601728977778e+02
1.846324032005947302e+01 2.430064896591163119e+02
1.856710442913373171e+01 1.889453421558573041e+02
1.867096853820799041e+01 1.095980220368654869e+02
1.877483264728224555e+01 6.265131143212099829e+01
1.887869675635650779e+01 5.280934186883588666e+01
1.898256086543076293e+01 4.273548247108166720e+01
1.908642497450502162e+01 2.933574287196113062e+01
1.919028908357928387e+01 1.191911560478989252e+01
1.929415319265353901e+01 8.748777987209754164e-03
