# Frequency(THz)  DOS_Intensity
1.753905014173567478e+00 5.291559593526174467e+03
1.768783162731329073e+00 4.133489738591035348e+03
1.783661311289090223e+00 3.463076391694384711e+03
1.798539459846851596e+00 2.999496505714207160e+03
1.813417608404612968e+00 2.585970726012009891e+03
1.828295756962374341e+00 2.278007636101901426e+03
1.843173905520135936e+00 2.145654322129543289e+03
1.858052054077897086e+00 2.165958392982290661e+03
1.872930202635658459e+00 2.273928313614925173e+03
1.887808351193419609e+00 2.409521324485076093e+03
1.902686499751181426e+00 2.507551729773852003e+03
1.917564648308942576e+00 2.502175252951866696e+03
1.932442796866703949e+00 2.366530866212138335e+03
1.947320945424465100e+00 2.164512110710425986e+03
1.962199093982226472e+00 2.097903768198666057e+03
1.977077242539988067e+00 2.449922908364491832e+03
1.991955391097749439e+00 3.350343997740042141e+03
2.006833539655510812e+00 4.524582784895822442e+03
2.021711688213271962e+00 5.389278855538370408e+03
2.036589836771033113e+00 5.557759367969953928e+03
2.051467985328794708e+00 5.151031106290996831e+03
2.066346133886556302e+00 4.529273655972597226e+03
2.081224282444317453e+00 3.942698983040355415e+03
2.096102431002078603e+00 3.512739518433269041e+03
2.110980579559840198e+00 3.340716808294337170e+03
2.125858728117601348e+00 3.534746895250343186e+03
2.140736876675362943e+00 4.129477273878759661e+03
2.155615025233124538e+00 4.953053702841904851e+03
2.170493173790885688e+00 5.642236925912646257e+03
2.185371322348646839e+00 5.889213275331278965e+03
2.200249470906407989e+00 5.676581684048332136e+03
2.215127619464169584e+00 5.293109747160396182e+03
2.230005768021931178e+00 5.161378506018045300e+03
2.244883916579692329e+00 5.544071319142893117e+03
2.259762065137453924e+00 6.288107310771094490e+03
2.274640213695215074e+00 6.927520101218830860e+03
2.289518362252976225e+00 7.138370198475889083e+03
2.304396510810737819e+00 6.989537464908661605e+03
2.319274659368499414e+00 6.707577558290570778e+03
2.334152807926260564e+00 6.419973955952172219e+03
2.349030956484021715e+00 6.194194256457903066e+03
2.363909105041782865e+00 6.067162297670873158e+03
2.378787253599544904e+00 5.927630938560966570e+03
2.393665402157306055e+00 5.540006028113169123e+03
2.408543550715067205e+00 4.765938435215366553e+03
2.423421699272828800e+00 3.717774134518554547e+03
2.438299847830589950e+00 2.699684790344313114e+03
2.453177996388351545e+00 2.012714559740132927e+03
2.468056144946112695e+00 1.791817988451565498e+03
2.482934293503874290e+00 2.007401873675611114e+03
2.497812442061635441e+00 2.590685793721001119e+03
2.512690590619396591e+00 3.496460930220433511e+03
2.527568739177158186e+00 4.587374866176105570e+03
2.542446887734919780e+00 5.507056067315111250e+03
2.557325036292680931e+00 5.859856783506368629e+03
2.572203184850442081e+00 5.623727432487541591e+03
2.587081333408203676e+00 5.252089305302943103e+03
2.601959481965964827e+00 5.200047205453102833e+03
2.616837630523726421e+00 5.413405841552828861e+03
2.631715779081487572e+00 5.441754883370956122e+03
2.646593927639249166e+00 4.964179229746457167e+03
2.661472076197010317e+00 4.053658118064216524e+03
2.676350224754771467e+00 3.040034718398115274e+03
2.691228373312533062e+00 2.236864965479771854e+03
2.706106521870294657e+00 1.751839285520411522e+03
2.720984670428055807e+00 1.500121625106820602e+03
2.735862818985816958e+00 1.353404475984099690e+03
2.750740967543578552e+00 1.241914602512742476e+03
2.765619116101339703e+00 1.143029207149911144e+03
2.780497264659101297e+00 1.034548424763426510e+03
2.795375413216862448e+00 8.882701665252058092e+02
2.810253561774624043e+00 6.946454735804031770e+02
2.825131710332385193e+00 4.759748017062346435e+02
2.840009858890146344e+00 2.748213098120569953e+02
2.854888007447908382e+00 1.284247903923884735e+02
2.869766156005669533e+00 4.674992998520701803e+01
2.884644304563430683e+00 1.283616301814628713e+01
2.899522453121191834e+00 2.593076642224330541e+00
2.914400601678953873e+00 3.784802760562898660e-01
