# Frequency(THz)  DOS_Intensity
6.212723048524744662e+00 7.105862804340420098e+02
6.340435564879998154e+00 6.008988221828652740e+02
6.468148081235252533e+00 3.364550292683767339e+02
6.595860597590505137e+00 1.960986868276135624e+02
6.723573113945759516e+00 1.754627557201014838e+02
6.851285630301014784e+00 2.402876214901784238e+02
6.978998146656267387e+00 2.850197834089790945e+02
7.106710663011521767e+00 3.689634395240309459e+02
7.234423179366776147e+00 3.703004820531768360e+02
7.362135695722028750e+00 3.545641774281858716e+02
7.489848212077284018e+00 3.948242575349679555e+02
7.617560728432537509e+00 5.307711856453414612e+02
7.745273244787791889e+00 5.139068779479586055e+02
7.872985761143046268e+00 4.242825845871659567e+02
8.000698277498301536e+00 4.394157015688148817e+02
8.128410793853552363e+00 6.307947709908200977e+02
8.256123310208806743e+00 6.166636862688993688e+02
8.383835826564061122e+00 5.719370823667370587e+02
8.511548342919315502e+00 4.270038501327508698e+02
8.639260859274569881e+00 4.499485737136826060e+02
8.766973375629820708e+00 3.842751924539537640e+02
8.894685891985076864e+00 2.700238779505972389e+02
9.022398408340331244e+00 2.493941199319519910e+02
9.150110924695585624e+00 1.894386930406886620e+02
9.277823441050840003e+00 1.820516626688790325e+02
9.405535957406094383e+00 2.443691297055036671e+02
9.533248473761345210e+00 2.718860888111597092e+02
9.660960990116599589e+00 3.349609030985984077e+02
9.788673506471853969e+00 3.795202059440672997e+02
9.916386022827108349e+00 4.518821885326932488e+02
1.004409853918236273e+01 3.844417087597224167e+02
1.017181105553761533e+01 3.457377474974412621e+02
1.029952357189286971e+01 3.485045152314788197e+02
1.042723608824812409e+01 3.676545435492304819e+02
1.055494860460337847e+01 4.056456738319145074e+02
1.068266112095863285e+01 4.852794762766808390e+02
1.081037363731388723e+01 6.250675761389312584e+02
1.093808615366913806e+01 6.387506439756855343e+02
1.106579867002439244e+01 6.648879486844797384e+02
1.119351118637964682e+01 6.754081643234130752e+02
1.132122370273490297e+01 7.003289734597753977e+02
1.144893621909015735e+01 5.114669157911785646e+02
1.157664873544540818e+01 3.972250457455439232e+02
1.170436125180066256e+01 4.723163716466684150e+02
1.183207376815591694e+01 5.402829012826931603e+02
1.195978628451117132e+01 5.983277840027649290e+02
1.208749880086642570e+01 4.530433884898085353e+02
1.221521131722168008e+01 4.549511360832772198e+02
1.234292383357693090e+01 3.935346483644169666e+02
1.247063634993218706e+01 3.112561539201228129e+02
1.259834886628744144e+01 2.947112036032378342e+02
1.272606138264269582e+01 2.559354219351394022e+02
1.285377389899794665e+01 2.459620912909056187e+02
1.298148641535320102e+01 2.856523480454366677e+02
1.310919893170845540e+01 3.869702698777280148e+02
1.323691144806370978e+01 4.941280000506330339e+02
1.336462396441896416e+01 4.169032063866584963e+02
1.349233648077421854e+01 4.077248572013878061e+02
1.362004899712947115e+01 5.979443053789627811e+02
1.374776151348472553e+01 6.693359881537684259e+02
1.387547402983997991e+01 5.409938838107796073e+02
1.400318654619523429e+01 3.725292516253782082e+02
1.413089906255048867e+01 4.233351970321824069e+02
1.425861157890573949e+01 5.767505785862601897e+02
1.438632409526099387e+01 6.557728324735212482e+02
1.451403661161624825e+01 6.735896968518279664e+02
1.464174912797150263e+01 6.142164892224694768e+02
1.476946164432675701e+01 4.437023250367432752e+02
1.489717416068201317e+01 4.908989371642472292e+02
1.502488667703726399e+01 4.769309833790400717e+02
1.515259919339251837e+01 3.118644877690239241e+02
1.528031170974777275e+01 2.872019322771191696e+02
1.540802422610302713e+01 2.869541889940720125e+02
1.553573674245828151e+01 2.871394796534422653e+02
1.566344925881353234e+01 3.325610609706950527e+02
1.579116177516878672e+01 4.046941398989709455e+02
1.591887429152404110e+01 4.272543198772460187e+02
1.604658680787929725e+01 3.084072363810921047e+02
1.617429932423454986e+01 3.048311391695244197e+02
1.630201184058980601e+01 3.596468694927976344e+02
1.642972435694505506e+01 3.932245929734561969e+02
1.655743687330031122e+01 4.092541819188561476e+02
1.668514938965556738e+01 4.979391881675049376e+02
1.681286190601081998e+01 5.609476351047410390e+02
1.694057442236607613e+01 5.599978670767765152e+02
1.706828693872132874e+01 5.233164315050013329e+02
1.719599945507658134e+01 4.316083033983206292e+02
1.732371197143183394e+01 4.077077747212475742e+02
1.745142448778709010e+01 3.175135595621885045e+02
1.757913700414234270e+01 2.664029660012737963e+02
1.770684952049759886e+01 2.495444901972283276e+02
1.783456203685285146e+01 2.212695257552257715e+02
1.796227455320810407e+01 2.177450919544362762e+02
1.808998706956336022e+01 2.007796705293999935e+02
1.821769958591861283e+01 1.776707057480822414e+02
1.834541210227386898e+01 1.192002909399920441e+02
1.847312461862912158e+01 5.886392624237727489e+01
1.860083713498437419e+01 6.383996538987112501e+01
1.872854965133962679e+01 9.870688058304389756e+01
1.885626216769488295e+01 1.277025776446564009e+02
1.898397468405013910e+01 1.459973891725589965e+02
1.911168720040539171e+01 1.507639463205626384e+02
1.923939971676064431e+01 1.837598319512007663e+02
1.936711223311589691e+01 2.235769209123081680e+02
1.949482474947115307e+01 3.344779015416255561e+02
1.962253726582640567e+01 3.276051153242725036e+02
1.975024978218166183e+01 3.227171510933978880e+02
1.987796229853691443e+01 4.292486052491978512e+02
2.000567481489216703e+01 4.837469117832084180e+02
2.013338733124742319e+01 4.260115932114784414e+02
2.026109984760267579e+01 3.074752190076732177e+02
2.038881236395793195e+01 2.453772707767030568e+02
2.051652488031318455e+01 3.034208785365945573e+02
2.064423739666843716e+01 4.150072224127962386e+02
2.077194991302368976e+01 4.799077999600797284e+02
2.089966242937894592e+01 4.478916893464540863e+02
2.102737494573419852e+01 4.294021102578751083e+02
2.115508746208945468e+01 2.929012093176426674e+02
2.128279997844470728e+01 2.516581273874371050e+02
2.141051249479995988e+01 2.238036407571939890e+02
2.153822501115521604e+01 1.906356000695103319e+02
2.166593752751046864e+01 1.544486494842831803e+02
2.179365004386572480e+01 1.304387422100864171e+02
2.192136256022097740e+01 1.095794483241698742e+02
2.204907507657623356e+01 8.162516035878149978e+01
2.217678759293148261e+01 5.942469041169952249e+01
2.230450010928673876e+01 4.597965573941279871e+01
2.243221262564199137e+01 3.490347426763062089e+01
2.255992514199724752e+01 2.748251917093283225e+01
2.268763765835250368e+01 2.030894028649512606e+01
2.281535017470775273e+01 4.029885829866169722e+00
2.294306269106300888e+01 2.878770644423487342e-03
