# Frequency(THz)  DOS_Intensity
7.465354199194673690e-01 3.872503660318866423e+03
7.692071902647324988e-01 3.997712037419272747e+03
7.918789606099972955e-01 3.873289178789280413e+03
8.145507309552624253e-01 3.552121484749199226e+03
8.372225013005275551e-01 3.293233465853649705e+03
8.598942716457926849e-01 3.230942644839256900e+03
8.825660419910574817e-01 3.237547787615713332e+03
9.052378123363226115e-01 3.196121673353903134e+03
9.279095826815877412e-01 3.248348055469948122e+03
9.505813530268524270e-01 3.490120916965006018e+03
9.732531233721175568e-01 3.730523967858063770e+03
9.959248937173826866e-01 3.841820683948922124e+03
1.018596664062647372e+00 3.908619105634145399e+03
1.041268434407912613e+00 3.860559333081198474e+03
1.063940204753177854e+00 3.601846418617120435e+03
1.086611975098442873e+00 3.442357848860361628e+03
1.109283745443707669e+00 3.593237126531628292e+03
1.131955515788972688e+00 3.834751424534124908e+03
1.154627286134237929e+00 4.200329451508947386e+03
1.177299056479502726e+00 4.516507657176340217e+03
1.199970826824767745e+00 4.481602454263761501e+03
1.222642597170032985e+00 4.214258775670262366e+03
1.245314367515297560e+00 3.950107672007507972e+03
1.267986137860562801e+00 3.870222622100008266e+03
1.290657908205828042e+00 3.927488158764174841e+03
1.313329678551092616e+00 3.963809455466212057e+03
1.336001448896357857e+00 3.994485562338419641e+03
1.358673219241622876e+00 4.096315264767218650e+03
1.381344989586888117e+00 4.335467818312110467e+03
1.404016759932152913e+00 4.642038559436899959e+03
1.426688530277417932e+00 4.733063928293992831e+03
1.449360300622683173e+00 4.402175130305648054e+03
1.472032070967947970e+00 3.906623327851331851e+03
1.494703841313212989e+00 3.651965990299690475e+03
1.517375611658478229e+00 3.741130324476769601e+03
1.540047382003742804e+00 4.041642415335611986e+03
1.562719152349008045e+00 4.376361721085520912e+03
1.585390922694273286e+00 4.625922381293003127e+03
1.608062693039538305e+00 4.620456787953371531e+03
1.630734463384803101e+00 4.153907388501516834e+03
1.653406233730068120e+00 3.611096036488980644e+03
1.676078004075333361e+00 3.521829158953147271e+03
1.698749774420598158e+00 3.817079156635119034e+03
1.721421544765863176e+00 3.964770851426407717e+03
1.744093315111128417e+00 3.555139555541109985e+03
1.766765085456392992e+00 2.827530924191797567e+03
1.789436855801658233e+00 2.201572944476102293e+03
1.812108626146923473e+00 1.824998847619876869e+03
1.834780396492188048e+00 1.672378842283738095e+03
1.857452166837453289e+00 1.624851076269732175e+03
1.880123937182718308e+00 1.587700027377564538e+03
1.902795707527983771e+00 1.590691874956228730e+03
1.925467477873248567e+00 1.724359514107508403e+03
1.948139248218513142e+00 2.069050901313550185e+03
1.970811018563778827e+00 2.719267319063365449e+03
1.993482788909043402e+00 3.470481608371421316e+03
2.016154559254308420e+00 3.837941601069830085e+03
2.038826329599573661e+00 3.711379255132145772e+03
2.061498099944838458e+00 3.342639747915670796e+03
2.084169870290103255e+00 2.967828795725978125e+03
2.106841640635368940e+00 2.734766210650943776e+03
2.129513410980633736e+00 2.729657133517692273e+03
2.152185181325898089e+00 2.901158696280820095e+03
2.174856951671163774e+00 3.045640997868405066e+03
2.197528722016428571e+00 2.935760613852089591e+03
2.220200492361693367e+00 2.601695806224356602e+03
2.242872262706959052e+00 2.263046842455773913e+03
2.265544033052223405e+00 2.090748832605647294e+03
2.288215803397488202e+00 2.127608404378691830e+03
2.310887573742753887e+00 2.279055352066147861e+03
2.333559344088018683e+00 2.408038183370436855e+03
2.356231114433283480e+00 2.423858329757691536e+03
2.378902884778548721e+00 2.375028654984786954e+03
2.401574655123813518e+00 2.328875025464424198e+03
2.424246425469079202e+00 2.105288820447741273e+03
2.446918195814343999e+00 1.607686042350994967e+03
2.469589966159608796e+00 1.138401650297618289e+03
2.492261736504874037e+00 9.001221267118589822e+02
2.514933506850138833e+00 8.297694880816517298e+02
2.537605277195403630e+00 8.409746162518280244e+02
2.560277047540669315e+00 8.918068602733007992e+02
2.582948817885934112e+00 9.434019937639590125e+02
2.605620588231198465e+00 9.628986176846984790e+02
2.628292358576463261e+00 9.474600769590325626e+02
2.650964128921728946e+00 9.020418447155564081e+02
2.673635899266993743e+00 8.430136171339385101e+02
2.696307669612258540e+00 7.970625635148771835e+02
2.718979439957523780e+00 7.529248935973298558e+02
2.741651210302788577e+00 7.099269289281545525e+02
2.764322980648053374e+00 6.903799362626962193e+02
2.786994750993319059e+00 6.902864286724519616e+02
2.809666521338583856e+00 7.059706120356761403e+02
2.832338291683849096e+00 7.696886158030855540e+02
2.855010062029113893e+00 9.529115045369018162e+02
2.877681832374378690e+00 1.296544722124672717e+03
2.900353602719644375e+00 1.746891362055083846e+03
2.923025373064909171e+00 2.119391819422583467e+03
2.945697143410173524e+00 2.081195001143825266e+03
2.968368913755439209e+00 1.634135480503653980e+03
2.991040684100704006e+00 1.159510681584953318e+03
3.013712454445968802e+00 8.178942608108583272e+02
3.036384224791234487e+00 5.650030524891877803e+02
3.059055995136498840e+00 3.936559598296239528e+02
3.081727765481763637e+00 2.891551244340209337e+02
3.104399535827029322e+00 2.089352381063531539e+02
3.127071306172294118e+00 1.365328836144446427e+02
3.149743076517558915e+00 8.224472708313052749e+01
3.172414846862824156e+00 5.065023438563768821e+01
3.195086617208088953e+00 3.324643320142332215e+01
3.217758387553353749e+00 2.168291319175494891e+01
3.240430157898619434e+00 1.239955583051710342e+01
3.263101928243884231e+00 5.214060047749221383e+00
3.285773698589149028e+00 1.337046410315195555e+00
3.308445468934414269e+00 1.810120991780852784e-01
3.331117239279679509e+00 1.182021807802525505e-02
