# Frequency(THz)  DOS_Intensity
8.867331375762510959e+00 1.448783526307101397e+02
8.991648494556770288e+00 1.362523478811511950e+02
9.115965613351027841e+00 1.376918842241751406e+02
9.240282732145287170e+00 1.526433743019076132e+02
9.364599850939546499e+00 1.480429057520644562e+02
9.488916969733805828e+00 1.407756966552741460e+02
9.613234088528063381e+00 1.238326890306903181e+02
9.737551207322320934e+00 1.211129493692670422e+02
9.861868326116580263e+00 1.068946224689191951e+02
9.986185444910839593e+00 1.149130795139453909e+02
1.011050256370509715e+01 1.137109028610568089e+02
1.023481968249935647e+01 1.382081668025344925e+02
1.035913680129361580e+01 1.348615486828148562e+02
1.048345392008787513e+01 1.386009127369798364e+02
1.060777103888213269e+01 1.105639959036906106e+02
1.073208815767639202e+01 1.016829544005770600e+02
1.085640527647065134e+01 1.209376482204251317e+02
1.098072239526490890e+01 1.181891281648101710e+02
1.110503951405916645e+01 1.271687874849042714e+02
1.122935663285342578e+01 1.088384248827694734e+02
1.135367375164768511e+01 9.127273887804474839e+01
1.147799087044194444e+01 1.121158361510025401e+02
1.160230798923620199e+01 8.634746280817310549e+01
1.172662510803046132e+01 8.713006551557992907e+01
1.185094222682472065e+01 1.773863430202902407e+02
1.197525934561897998e+01 3.845947831981102354e+02
1.209957646441323575e+01 5.285102963363270874e+02
1.222389358320749508e+01 6.326571601846452495e+02
1.234821070200175441e+01 6.286869190445389677e+02
1.247252782079601374e+01 2.380741511693191512e+02
1.259684493959027130e+01 1.406390876142623370e+02
1.272116205838453062e+01 1.162795924546268083e+02
1.284547917717878995e+01 9.895990364286387830e+01
1.296979629597304928e+01 9.605103042305300676e+01
1.309411341476730684e+01 9.963434498628124913e+01
1.321843053356156439e+01 9.904853575553664768e+01
1.334274765235582372e+01 1.130330241899733608e+02
1.346706477115008305e+01 1.118169422093521064e+02
1.359138188994434060e+01 1.229141791671948027e+02
1.371569900873859993e+01 1.498908142689543865e+02
1.384001612753285926e+01 2.095690113829543009e+02
1.396433324632711859e+01 4.522050916319452654e+02
1.408865036512137614e+01 5.278631893089566347e+02
1.421296748391563547e+01 2.877374154544358476e+02
1.433728460270989302e+01 2.412379738301762302e+02
1.446160172150415413e+01 2.503346353731903662e+02
1.458591884029841168e+01 3.777141299620376458e+02
1.471023595909267101e+01 5.876234420081715371e+02
1.483455307788692856e+01 5.091790558560136333e+02
1.495887019668118612e+01 4.107599735159133161e+02
1.508318731547544722e+01 3.272109860139810849e+02
1.520750443426970300e+01 2.343849582872640553e+02
1.533182155306396410e+01 1.908100946947866987e+02
1.545613867185822166e+01 1.559598739685676492e+02
1.558045579065248276e+01 1.640621558481799980e+02
1.570477290944673854e+01 1.630709976028069832e+02
1.582909002824099964e+01 1.763255161583019799e+02
1.595340714703525720e+01 1.842539399075760116e+02
1.607772426582951297e+01 1.642501626788709927e+02
1.620204138462377585e+01 1.394022498327643973e+02
1.632635850341803163e+01 1.352066633407748952e+02
1.645067562221229096e+01 1.092608616616798116e+02
1.657499274100655029e+01 1.074527818014710192e+02
1.669930985980080962e+01 1.382700521046380118e+02
1.682362697859506895e+01 1.288838487383770257e+02
1.694794409738932828e+01 8.383749507098774245e+01
1.707226121618358405e+01 8.162815349516026231e+01
1.719657833497784338e+01 8.816156130799789992e+01
1.732089545377210271e+01 8.097982022493616228e+01
1.744521257256635849e+01 7.029861484093238744e+01
1.756952969136062137e+01 6.516237913562504502e+01
1.769384681015487715e+01 6.860436537832808312e+01
1.781816392894914003e+01 6.269442085973314249e+01
1.794248104774339581e+01 4.331187058690859004e+01
1.806679816653765513e+01 4.799444181245345220e+00
1.819111528533191446e+01 3.035993627550337948e+01
1.831543240412617024e+01 4.195986286300379398e+00
1.843974952292042957e+01 4.800735199477545123e+00
1.856406664171468890e+01 4.179511052415390893e+00
1.868838376050894823e+01 2.527779985384182915e+00
1.881270087930320756e+01 2.265475450515872069e+00
1.893701799809746689e+01 2.395753828695141419e+00
1.906133511689172266e+01 3.247724669309377976e+00
1.918565223568598554e+01 5.540805511543496209e+00
1.930996935448024132e+01 4.817773507218022111e+00
1.943428647327450065e+01 1.126982233690111102e+01
1.955860359206875998e+01 1.933160199024725898e+02
1.968292071086301576e+01 1.234979145912589473e+02
1.980723782965727864e+01 1.039846916019312602e+02
1.993155494845153441e+01 1.177090597718648723e+02
2.005587206724579374e+01 1.715123244967485050e+02
2.018018918604005307e+01 1.811666377845762668e+02
2.030450630483431240e+01 2.299219976310756692e+02
2.042882342362857173e+01 1.876176720684422321e+02
2.055314054242282751e+01 1.500826007518349456e+02
2.067745766121708684e+01 1.353749864128610056e+02
2.080177478001134617e+01 1.367418414420140209e+02
2.092609189880560550e+01 1.380754338748564010e+02
2.105040901759986127e+01 1.279169910628532563e+02
2.117472613639412415e+01 1.226709210457100454e+02
2.129904325518837993e+01 1.375705385727496264e+02
2.142336037398263926e+01 1.251347383077604434e+02
2.154767749277689859e+01 1.349695176927728255e+02
2.167199461157115437e+01 1.228979377954065768e+02
2.179631173036541725e+01 1.360082907336696394e+02
2.192062884915967302e+01 1.337902629552491192e+02
2.204494596795393235e+01 1.469300739667581297e+02
2.216926308674819168e+01 1.505546265167262163e+02
2.229358020554245101e+01 1.483189252849883530e+02
2.241789732433671034e+01 1.239632270320113889e+02
2.254221444313096967e+01 7.865559580853820876e+01
2.266653156192522545e+01 6.714077474642971310e+01
2.279084868071948833e+01 6.083162768298112866e+01
2.291516579951374410e+01 6.465615559728554729e+01
2.303948291830799988e+01 4.600347247972936771e+01
2.316380003710226276e+01 1.773462191892847883e+01
2.328811715589651854e+01 6.921071948701769116e+00
2.341243427469078142e+01 4.563577744230481237e+00
2.353675139348503720e+01 2.172733146740135179e+00
2.366106851227929297e+01 5.945443695773725001e-03
