# Frequency(THz)  DOS_Intensity
2.139082158893161179e+01 1.096207336714760316e+02
2.152321520040724678e+01 9.479941474257284995e+01
2.165560881188288178e+01 9.340248539273488859e+01
2.178800242335851678e+01 1.125811320570010423e+02
2.192039603483414822e+01 1.042788716876810895e+02
2.205278964630977612e+01 1.056843251080574504e+02
2.218518325778541112e+01 1.194413947219144490e+02
2.231757686926104611e+01 1.501185759876822488e+02
2.244997048073667756e+01 1.200688261190798585e+02
2.258236409221231256e+01 8.019499975214164067e+01
2.271475770368794755e+01 1.216206826022501986e+02
2.284715131516357545e+01 1.089898286997415795e+02
2.297954492663920689e+01 5.619138248347845632e+01
2.311193853811484189e+01 3.907826441829432440e+01
2.324433214959047689e+01 2.717130667619636242e+01
2.337672576106611189e+01 1.386078424251066821e+01
2.350911937254173623e+01 9.181876005661631979e+00
2.364151298401737122e+01 7.426494944113819940e+00
2.377390659549300622e+01 5.852637747415670333e+00
2.390630020696864122e+01 5.401223638395927118e+00
2.403869381844427267e+01 5.085392103368375771e+00
2.417108742991990766e+01 3.368266690457605961e+00
2.430348104139553556e+01 1.987579033914663063e+00
2.443587465287116700e+01 8.513218939545652564e-03
