# Frequency(THz)  DOS_Intensity
2.967126082069972970e+00 2.159015850982460051e+03
3.084383632736362291e+00 2.031815725522655612e+03
3.201641183402751611e+00 2.021973786474802637e+03
3.318898734069140044e+00 2.039684403657901839e+03
3.436156284735529365e+00 2.120612872078349483e+03
3.553413835401918686e+00 2.522600527920304557e+03
3.670671386068308006e+00 2.555634992975734349e+03
3.787928936734697327e+00 2.740773935578559758e+03
3.905186487401086648e+00 2.964511283794054179e+03
4.022444038067475525e+00 3.238487114316024872e+03
4.139701588733864845e+00 3.171528079445648928e+03
4.256959139400254166e+00 3.283041419154813866e+03
4.374216690066643487e+00 3.202071114694266726e+03
4.491474240733032808e+00 3.233312686510720596e+03
4.608731791399422129e+00 3.339308152602547580e+03
4.725989342065811449e+00 3.421670578470194869e+03
4.843246892732200770e+00 3.318085838535278072e+03
4.960504443398590091e+00 3.013123615120006434e+03
5.077761994064978524e+00 2.836605928215539734e+03
5.195019544731368732e+00 2.757092131174707902e+03
5.312277095397757165e+00 2.737467950935973022e+03
5.429534646064147374e+00 2.424903074476778329e+03
5.546792196730535807e+00 2.446423839287025203e+03
5.664049747396926016e+00 2.267773375329204555e+03
5.781307298063314448e+00 2.406552981389254910e+03
5.898564848729704657e+00 2.269867105009287116e+03
6.015822399396093090e+00 2.365432848895143707e+03
6.133079950062481522e+00 1.947743801679645458e+03
6.250337500728871731e+00 1.979548732926832145e+03
6.367595051395260164e+00 1.784774568527748670e+03
6.484852602061650373e+00 1.888384594238288628e+03
6.602110152728038805e+00 1.776124339220547427e+03
6.719367703394429014e+00 2.111764717375394866e+03
6.836625254060817447e+00 1.888679030013000556e+03
6.953882804727207656e+00 2.188238026149502275e+03
7.071140355393596089e+00 2.248890298936473300e+03
7.188397906059984521e+00 1.933979753700307356e+03
7.305655456726374730e+00 2.000717570632608158e+03
7.422913007392763163e+00 2.129369279557487516e+03
7.540170558059153372e+00 1.976192104326630442e+03
7.657428108725541804e+00 2.198755011601910610e+03
7.774685659391932013e+00 1.963578201905396327e+03
7.891943210058320446e+00 1.756177873436244454e+03
8.009200760724711543e+00 1.489382194438963779e+03
8.126458311391099087e+00 1.725546744851684707e+03
8.243715862057488408e+00 1.688612666407354709e+03
8.360973412723877729e+00 1.645533772511670804e+03
8.478230963390267050e+00 1.637560294062530147e+03
8.595488514056656371e+00 1.469914065073334086e+03
8.712746064723045691e+00 1.615330662783320122e+03
8.830003615389435012e+00 1.908319968203859162e+03
8.947261166055824333e+00 1.704408220022911564e+03
9.064518716722213654e+00 1.578276834087879024e+03
9.181776267388602975e+00 1.513634253451250970e+03
9.299033818054990519e+00 1.724717084551474045e+03
9.416291368721381616e+00 1.439553352142351514e+03
9.533548919387769160e+00 1.791753401024574941e+03
9.650806470054160258e+00 1.678562771710606967e+03
9.768064020720547802e+00 1.817877624340569810e+03
9.885321571386938899e+00 1.932473395894498026e+03
1.000257912205332644e+01 1.873130579111639690e+03
1.011983667271971754e+01 2.229285526538344584e+03
1.023709422338610509e+01 2.181489093961505660e+03
1.035435177405249441e+01 2.130374580728216188e+03
1.047160932471888373e+01 1.588654794941454838e+03
1.058886687538527305e+01 1.771135553407487350e+03
1.070612442605166237e+01 1.753656681058636650e+03
1.082338197671805169e+01 1.430049829044247872e+03
1.094063952738444101e+01 1.193268734658146741e+03
1.105789707805083033e+01 9.499709680010639659e+02
1.117515462871721965e+01 8.211105784463477448e+02
1.129241217938360897e+01 8.801643086903072799e+02
1.140966973004999652e+01 1.011235261524521434e+03
1.152692728071638761e+01 1.095804004478446132e+03
1.164418483138277516e+01 7.956675308783632090e+02
1.176144238204916626e+01 9.747247471369910272e+02
1.187869993271555380e+01 1.196334681704729292e+03
1.199595748338194490e+01 1.513894126181936599e+03
1.211321503404833244e+01 1.334044768433093168e+03
1.223047258471472354e+01 1.190812446828735119e+03
1.234773013538111108e+01 1.542013131062719367e+03
1.246498768604750040e+01 1.572729465193427814e+03
1.258224523671388972e+01 1.597346349251150741e+03
1.269950278738028082e+01 1.692753716027854807e+03
1.281676033804666659e+01 1.303570231599636372e+03
1.293401788871305769e+01 9.666213487691475166e+02
1.305127543937944701e+01 1.288795601986567817e+03
1.316853299004583810e+01 1.531464322899575109e+03
1.328579054071222565e+01 1.648999335637661261e+03
1.340304809137861497e+01 1.535458113121974293e+03
1.352030564204500429e+01 1.574826932523925507e+03
1.363756319271139184e+01 1.661140110634617031e+03
1.375482074337778293e+01 1.483819442349854626e+03
1.387207829404417225e+01 1.361635819531462175e+03
1.398933584471056335e+01 1.299593261922757165e+03
1.410659339537694912e+01 1.040164470283061291e+03
1.422385094604334022e+01 1.136693831522425171e+03
1.434110849670972954e+01 6.815994290727051066e+02
1.445836604737612063e+01 6.560192353410615169e+02
1.457562359804250640e+01 6.244810837152232352e+02
1.469288114870889750e+01 7.198360391350156533e+02
1.481013869937528682e+01 7.928456888274702123e+02
1.492739625004167436e+01 9.406594025606734704e+02
1.504465380070806368e+01 8.226055444984083351e+02
1.516191135137445478e+01 1.126760811785826263e+03
1.527916890204084410e+01 8.015693084890690443e+02
1.539642645270723165e+01 6.905487631630312535e+02
1.551368400337362097e+01 8.489382854436746584e+02
1.563094155404001206e+01 7.519858538801140639e+02
1.574819910470639783e+01 8.436728593554493045e+02
1.586545665537278893e+01 7.503476187710122076e+02
1.598271420603917825e+01 7.237740525357023671e+02
1.609997175670556757e+01 8.271898637836302441e+02
1.621722930737195512e+01 8.042860439928812184e+02
1.633448685803834621e+01 8.603206214078134053e+02
1.645174440870473731e+01 8.144662070673823564e+02
1.656900195937112485e+01 7.448886807118857405e+02
1.668625951003751240e+01 9.373432668636886547e+02
1.680351706070390350e+01 8.526529828934078523e+02
1.692077461137029459e+01 1.023563982970472807e+03
1.703803216203667859e+01 9.555719048073059412e+02
1.715528971270306968e+01 1.079532754475526872e+03
1.727254726336946078e+01 8.806392178923106258e+02
1.738980481403585188e+01 6.855802118705729526e+02
1.750706236470223587e+01 7.887423106198624509e+02
1.762431991536862697e+01 6.704393070481386303e+02
1.774157746603501806e+01 7.255092039228863996e+02
1.785883501670140561e+01 7.576538115364702435e+02
1.797609256736779315e+01 6.318547621733505366e+02
1.809335011803418425e+01 5.281569863381465666e+02
1.821060766870057535e+01 7.100608838282690840e+02
1.832786521936696289e+01 4.423460316000020498e+02
1.844512277003335043e+01 1.746731724469352400e+02
1.856238032069974153e+01 5.344090616900882651e+02
1.867963787136613263e+01 5.788900749518696784e+02
1.879689542203252017e+01 3.484560279648763981e+02
1.891415297269890772e+01 3.647834149146923437e+02
1.903141052336529881e+01 6.567294021572565725e+02
1.914866807403168636e+01 5.561888311758087866e+02
1.926592562469807746e+01 7.007459120649588158e+02
1.938318317536446500e+01 7.688980136323651777e+02
1.950044072603085610e+01 6.703762365015162459e+02
1.961769827669724364e+01 8.850451605004107023e+02
1.973495582736363474e+01 9.727669909293676938e+02
1.985221337803002584e+01 8.753069945313461631e+02
1.996947092869640983e+01 9.161726386721629751e+02
2.008672847936280093e+01 9.750143050543571235e+02
2.020398603002919202e+01 8.640237475642651361e+02
2.032124358069558312e+01 8.799542273916167687e+02
2.043850113136196711e+01 4.801487744528796497e+02
2.055575868202835821e+01 2.457566696064613154e+02
2.067301623269474931e+01 7.536342221385115836e-02
