# Frequency(THz)  DOS_Intensity
4.265137305773017751e+00 2.322308128327460054e+03
4.370988624910239650e+00 1.888514992322118587e+03
4.476839944047460662e+00 2.568191449904843921e+03
4.582691263184681674e+00 2.818339709030723043e+03
4.688542582321902685e+00 3.068185161957391301e+03
4.794393901459124585e+00 3.769510917676301688e+03
4.900245220596345597e+00 3.147910991612376165e+03
5.006096539733566608e+00 3.015949011323514242e+03
5.111947858870787620e+00 3.011343614053930196e+03
5.217799178008009520e+00 2.713388014988064242e+03
5.323650497145230531e+00 2.362560704279950642e+03
5.429501816282451543e+00 2.802976775408311369e+03
5.535353135419672554e+00 3.149347311692423773e+03
5.641204454556894454e+00 2.672512492315983764e+03
5.747055773694114578e+00 3.119098066747723806e+03
5.852907092831336477e+00 1.695102923890923421e+03
5.958758411968557489e+00 1.771139956207957994e+03
6.064609731105779389e+00 2.272965954983830215e+03
6.170461050242999512e+00 2.371115336442122953e+03
6.276312369380221412e+00 1.729644144438652802e+03
6.382163688517442424e+00 1.916090706467265818e+03
6.488015007654663435e+00 1.890585944827883168e+03
6.593866326791884447e+00 2.233409269105763087e+03
6.699717645929106347e+00 2.481643486957159894e+03
6.805568965066327358e+00 2.288113843736547096e+03
6.911420284203548370e+00 2.417803838729816562e+03
7.017271603340769381e+00 1.959921729812455851e+03
7.123122922477991281e+00 1.695370462913764641e+03
7.228974241615211405e+00 1.905981671820353540e+03
7.334825560752434193e+00 1.807052142276704444e+03
7.440676879889654316e+00 2.273575266181787811e+03
7.546528199026875328e+00 2.563743779170600192e+03
7.652379518164098116e+00 2.554811254922572971e+03
7.758230837301319127e+00 3.107263113321022502e+03
7.864082156438539251e+00 1.871441256963102205e+03
7.969933475575762039e+00 7.074988258694636443e+02
8.075784794712982162e+00 1.945630837028548058e+03
8.181636113850203174e+00 2.432441279766227581e+03
8.287487432987425962e+00 2.653946617175911797e+03
8.393338752124645197e+00 1.718509493716437419e+03
8.499190071261867985e+00 1.410916355696153914e+03
8.605041390399088996e+00 1.216749289626247446e+03
8.710892709536310008e+00 8.641220775190183758e+02
8.816744028673531020e+00 9.326501175393177618e+02
8.922595347810752031e+00 1.569158640402020183e+03
9.028446666947973043e+00 1.282416796015367936e+03
9.134297986085195831e+00 8.686383445610971421e+02
9.240149305222415066e+00 2.375958839077236007e+03
9.346000624359636078e+00 1.460242636949217513e+03
9.451851943496858866e+00 8.007023400995506108e+02
9.557703262634079877e+00 1.694519520509864378e+03
9.663554581771299112e+00 2.124754150405375640e+03
9.769405900908521900e+00 1.881988804498952959e+03
9.875257220045742912e+00 1.833776930481134514e+03
9.981108539182965700e+00 1.452832403792991727e+03
1.008695985832018494e+01 1.984165181674779205e+03
1.019281117745740595e+01 2.445630531626651191e+03
1.029866249659462873e+01 1.732258239705666483e+03
1.040451381573184975e+01 1.949417337113258554e+03
1.051036513486906898e+01 2.222519948897998802e+03
1.061621645400629177e+01 2.121435850715413835e+03
1.072206777314351278e+01 1.620523184526340856e+03
1.082791909228073379e+01 2.067945553434279645e+03
1.093377041141795480e+01 1.685750645260570536e+03
1.103962173055517582e+01 2.044440637931300216e+03
1.114547304969239860e+01 2.887858844648495506e+03
1.125132436882961962e+01 2.417589141691332770e+03
1.135717568796683885e+01 2.315699235353065433e+03
1.146302700710406164e+01 2.892295833310578928e+03
1.156887832624128265e+01 2.085479674739468919e+03
1.167472964537850366e+01 1.041608217033668211e+02
1.178058096451572467e+01 6.693094166729083838e+01
1.188643228365294569e+01 5.784601581113114577e+01
1.199228360279016670e+01 6.207778912321209930e+01
1.209813492192738948e+01 7.215234099849222105e+01
1.220398624106460872e+01 8.430341207429837880e+01
1.230983756020182973e+01 1.067648731847302344e+02
1.241568887933905252e+01 1.455936026204128950e+02
1.252154019847627353e+01 2.241246763569210998e+02
1.262739151761349454e+01 7.298906778247812781e+02
1.273324283675071555e+01 9.664434729843911782e+02
1.283909415588793657e+01 8.018494272214202283e+02
1.294494547502515935e+01 9.790397828865283145e+02
1.305079679416237859e+01 1.298279329110209346e+03
1.315664811329959960e+01 1.340896615708069476e+03
1.326249943243682239e+01 2.234955230221934926e+03
1.336835075157404340e+01 2.827949318639831233e+01
1.347420207071126264e+01 3.803705054440926148e+01
1.358005338984848542e+01 8.271671178488975329e+02
1.368590470898570643e+01 1.063422348471641271e+03
1.379175602812292922e+01 9.291799363091115538e+02
1.389760734726014846e+01 1.446329897538539171e+03
1.400345866639736947e+01 1.588495275908315762e+03
1.410930998553459226e+01 1.729146932158950904e+03
1.421516130467181327e+01 2.290749862637333990e+03
1.432101262380903250e+01 2.261138262033236515e+03
1.442686394294625529e+01 2.048271109378774327e+03
1.453271526208347630e+01 2.073611356425083159e+03
1.463856658122069732e+01 1.887393706027922917e+03
1.474441790035791833e+01 1.553588353566189426e+03
1.485026921949514112e+01 1.389166355314918746e+03
1.495612053863236035e+01 1.420279843476247606e+03
1.506197185776958314e+01 1.409292601565996165e+03
1.516782317690680415e+01 1.460134879574689194e+03
1.527367449604402339e+01 1.135272640360874220e+03
1.537952581518124617e+01 1.438705542922224595e+03
1.548537713431846896e+01 7.648829133844251373e+02
1.559122845345568642e+01 1.658140253336306159e+03
1.569707977259290921e+01 8.286423078497891765e+02
1.580293109173013200e+01 6.049283049029587573e+02
1.590878241086735123e+01 9.804754839536090572e+01
1.601463373000457224e+01 2.308252084022032591e+02
1.612048504914179503e+01 5.781393569506410586e+02
1.622633636827901427e+01 7.019113215480033432e+02
1.633218768741623705e+01 8.322832878943661399e+02
1.643803900655345984e+01 1.063384190270012823e+03
1.654389032569067908e+01 7.181346106657498467e+02
1.664974164482789831e+01 1.078346602796254729e+03
1.675559296396512110e+01 1.290237592341670961e+03
1.686144428310234034e+01 1.053988519016715372e+03
1.696729560223956312e+01 6.802787749212268409e+02
1.707314692137678591e+01 6.067512658917474937e+02
1.717899824051400870e+01 5.498598314482112528e+02
1.728484955965122793e+01 6.060978325679011505e+02
1.739070087878845072e+01 8.719998242795865053e+02
1.749655219792566996e+01 9.112307875974352100e+02
1.760240351706288919e+01 8.142594846263034469e+02
1.770825483620011198e+01 7.346986281929212055e+02
1.781410615533733477e+01 9.778996361656992349e+02
1.791995747447455400e+01 8.948833182010572500e+02
1.802580879361177679e+01 1.006179960141839956e+03
1.813166011274899958e+01 9.976580730607187206e+02
1.823751143188621882e+01 8.682928512612584200e+02
1.834336275102343805e+01 1.253206605516615355e+03
1.844921407016066084e+01 1.065218275013005723e+03
1.855506538929788007e+01 1.023339805409113296e+03
1.866091670843510286e+01 1.096679000519014380e+03
1.876676802757232565e+01 1.068438414043007242e+03
1.887261934670954489e+01 1.230648945644409650e+03
1.897847066584676767e+01 7.376491929765697932e+02
1.908432198498399046e+01 5.286282939604413968e+02
1.919017330412120614e+01 5.584816346075849651e+02
1.929602462325842893e+01 4.854781777935110085e+02
1.940187594239565172e+01 1.476558999287465497e+02
1.950772726153287095e+01 6.286920709084570262e+02
1.961357858067009374e+01 1.760378873615638213e+03
1.971942989980731653e+01 8.751209251040210120e+02
1.982528121894453577e+01 9.423053049761678039e+02
1.993113253808175855e+01 7.295461688831729816e+02
2.003698385721897779e+01 1.713387489387941514e+03
2.014283517635620058e+01 1.672373182070695520e+03
2.024868649549341981e+01 1.977282553676679072e+03
2.035453781463064260e+01 2.373591937424737353e+03
2.046038913376786539e+01 9.508605544204763191e+02
2.056624045290508462e+01 3.174271172524747442e-01
