# Frequency(THz)  DOS_Intensity
5.767201061998060041e+00 4.990560690732734770e+02
5.882827342610735144e+00 5.961540193850167952e+02
5.998453623223410247e+00 4.836491087525816965e+02
6.114079903836085350e+00 4.396784875480239521e+02
6.229706184448761341e+00 3.844285340246677265e+02
6.345332465061435556e+00 2.552451324095099494e+02
6.460958745674111547e+00 1.290950102146444181e+02
6.576585026286785762e+00 7.195458869033286931e+01
6.692211306899461754e+00 6.169414530107077610e+01
6.807837587512136857e+00 8.548233700218770537e+01
6.923463868124811960e+00 9.293416321021597071e+01
7.039090148737487951e+00 1.225587946222568547e+02
7.154716429350163054e+00 1.596739510057502969e+02
7.270342709962837269e+00 2.669788979394896273e+02
7.385968990575512372e+00 2.760223270940672933e+02
7.501595271188188363e+00 2.648213258584946743e+02
7.617221551800864354e+00 2.497053890448485447e+02
7.732847832413537681e+00 2.390977598660175829e+02
7.848474113026213672e+00 2.007223701526868638e+02
7.964100393638888775e+00 1.868572068717768957e+02
8.079726674251563878e+00 1.746456052468286089e+02
8.195352954864240758e+00 1.548370287828585674e+02
8.310979235476914084e+00 1.889784583570330483e+02
8.426605516089589187e+00 2.278217225461520457e+02
8.542231796702266067e+00 3.163388465543870893e+02
8.657858077314941170e+00 3.338465778107030815e+02
8.773484357927614496e+00 3.160932226049829410e+02
8.889110638540289600e+00 2.996553160154258535e+02
9.004736919152966479e+00 3.001017248630735139e+02
9.120363199765641582e+00 2.238644740635622554e+02
9.235989480378316685e+00 1.832864986000239185e+02
9.351615760990991788e+00 1.844057981155177686e+02
9.467242041603666891e+00 1.598274154947359307e+02
9.582868322216341994e+00 1.580496673930973657e+02
9.698494602829017097e+00 1.525205101826922487e+02
9.814120883441692200e+00 1.421929774826180619e+02
9.929747164054367303e+00 1.388307038576683681e+02
1.004537344466704241e+01 1.398419307277794132e+02
1.016099972527971929e+01 1.786589723517170398e+02
1.027662600589239261e+01 1.736280813692852405e+02
1.039225228650506772e+01 1.823244153917612209e+02
1.050787856711774459e+01 1.996591105967079045e+02
1.062350484773041970e+01 2.093117906558726418e+02
1.073913112834309480e+01 2.297060805827296974e+02
1.085475740895576813e+01 2.082204269096808105e+02
1.097038368956844501e+01 1.946872855077450026e+02
1.108600997018112011e+01 1.979348080116992890e+02
1.120163625079379521e+01 1.846185341121162367e+02
1.131726253140647032e+01 1.895942913939957180e+02
1.143288881201914542e+01 1.947482019046294397e+02
1.154851509263182052e+01 1.894840091244711573e+02
1.166414137324449563e+01 1.565699040077506652e+02
1.177976765385717250e+01 1.612885389541050642e+02
1.189539393446984583e+01 1.665260676100190835e+02
1.201102021508252093e+01 1.694314335846333108e+02
1.212664649569519781e+01 1.749789746570193358e+02
1.224227277630787292e+01 1.824104757439830848e+02
1.235789905692054624e+01 1.972741024742854563e+02
1.247352533753322135e+01 2.251819103973388962e+02
1.258915161814589823e+01 2.244900110385487437e+02
1.270477789875857333e+01 2.140929586175866177e+02
1.282040417937124666e+01 2.148382875666351879e+02
1.293603045998392354e+01 2.222487779696951975e+02
1.305165674059659864e+01 2.116289140726067046e+02
1.316728302120927374e+01 2.230019283314453560e+02
1.328290930182194884e+01 2.384491449424213840e+02
1.339853558243462395e+01 2.351754889065469172e+02
1.351416186304729905e+01 2.317487004368704504e+02
1.362978814365997415e+01 2.000086490802936510e+02
1.374541442427265103e+01 1.654687159119827129e+02
1.386104070488532436e+01 1.262795327591138062e+02
1.397666698549799946e+01 1.036059234995408644e+02
1.409229326611067634e+01 1.010836438926517218e+02
1.420791954672335144e+01 1.118467856161986163e+02
1.432354582733602655e+01 1.164009437066582393e+02
1.443917210794870165e+01 1.278477970944182545e+02
1.455479838856137675e+01 1.358953933563877285e+02
1.467042466917405008e+01 1.769376894263709232e+02
1.478605094978672696e+01 1.791653086282966001e+02
1.490167723039940206e+01 1.725779539986183693e+02
1.501730351101207894e+01 1.871491368853168922e+02
1.513292979162475227e+01 1.790780354140643453e+02
1.524855607223742737e+01 1.946584272133463571e+02
1.536418235285010425e+01 2.109556881309324865e+02
1.547980863346277758e+01 2.265775896424902101e+02
1.559543491407545446e+01 2.358990274213795999e+02
1.571106119468812956e+01 2.612466719674833939e+02
1.582668747530080289e+01 2.216175608403697481e+02
1.594231375591347977e+01 2.885202026805489481e+02
1.605794003652615487e+01 2.927291393202581276e+02
1.617356631713882820e+01 2.926759611903970608e+02
1.628919259775150508e+01 2.555879739151091030e+02
1.640481887836417840e+01 2.737905761392186150e+02
1.652044515897685528e+01 3.717822641350210233e+02
1.663607143958952861e+01 4.238342441815864845e+02
1.675169772020220549e+01 4.772337149628388033e+02
1.686732400081488237e+01 5.181326276240547486e+02
1.698295028142755569e+01 5.347391542204019288e+02
1.709857656204023257e+01 2.796372784365460120e+02
1.721420284265290590e+01 2.580997969531686067e+02
1.732982912326557923e+01 2.454114660269370063e+02
1.744545540387825611e+01 2.059886725194749602e+02
1.756108168449093299e+01 2.013105740114919513e+02
1.767670796510360631e+01 1.275066661439557976e+02
1.779233424571628319e+01 8.187509814393891361e+01
1.790796052632895652e+01 6.140159728481972934e+01
1.802358680694163340e+01 4.288357244640987176e+01
1.813921308755430672e+01 3.779803331003591893e+01
1.825483936816698360e+01 3.395451831650628804e+01
1.837046564877966048e+01 2.551521215547561994e+01
1.848609192939233381e+01 2.610455104331181175e+01
1.860171821000501069e+01 4.937058030584992707e+01
1.871734449061768402e+01 5.762077278889730536e+01
1.883297077123035734e+01 6.439623892795830784e+01
1.894859705184303422e+01 7.271675510184647351e+01
1.906422333245571110e+01 8.172607664829052965e+01
1.917984961306838798e+01 6.635548363812409889e+01
1.929547589368106131e+01 6.388445679819704281e+01
1.941110217429373463e+01 6.734383036686912760e+01
1.952672845490641151e+01 7.777672554100711011e+01
1.964235473551908484e+01 8.326214301969484666e+01
1.975798101613175817e+01 1.051338031812203724e+02
1.987360729674443860e+01 1.345470923979102338e+02
1.998923357735711193e+01 1.837456923514130551e+02
2.010485985796978881e+01 2.703480156798008238e+02
2.022048613858246213e+01 2.953308709911049164e+02
2.033611241919513546e+01 3.188338561549600172e+02
2.045173869980781234e+01 4.437725437638723065e+02
2.056736498042048567e+01 5.296927138605555001e+02
2.068299126103316610e+01 4.680277709312472325e+02
2.079861754164583942e+01 2.481506325496358727e+02
2.091424382225851275e+01 1.868664618105024715e+02
2.102987010287118963e+01 1.192095695868306677e+02
2.114549638348386296e+01 4.046637262143934066e+01
2.126112266409653628e+01 2.750213772681617286e+01
2.137674894470921316e+01 1.956048965229346237e+01
2.149237522532189004e+01 1.542579710772955437e+01
2.160800150593456692e+01 1.192943939908957418e+01
2.172362778654724025e+01 1.111206876163113222e+01
2.183925406715991357e+01 7.535339632874786808e+00
2.195488034777259045e+01 7.399462779400269419e+00
2.207050662838526378e+01 4.320096717599576586e+00
2.218613290899794066e+01 2.230618908465955119e+00
2.230175918961061754e+01 4.596518650641027992e-03
