# Frequency(THz)  DOS_Intensity
2.126342316232505425e+01 1.029810238099912425e+02
2.137813975838380287e+01 7.817024631499209875e+01
2.149285635444255504e+01 6.602379075755409588e+01
2.160757295050130722e+01 6.460571718814568953e+01
2.172228954656005584e+01 5.508584529707661659e+01
2.183700614261880801e+01 5.636161161655924445e+01
2.195172273867755663e+01 4.345226772421883510e+01
2.206643933473630881e+01 4.356435271463750070e+01
2.218115593079506098e+01 1.195632869029564738e+01
2.229587252685380960e+01 5.712159081900169966e+00
2.241058912291256178e+01 5.064013788689449708e-03
