# Frequency(THz)  DOS_Intensity
8.767965778516753517e+00 3.673164172283476319e+02
8.852121228828444544e+00 3.583840123466924865e+02
8.936276679140135570e+00 3.269064016591029826e+02
9.020432129451828374e+00 2.454527160180387853e+02
9.104587579763517624e+00 1.515967481375622299e+02
9.188743030075210427e+00 3.452491513003667478e+01
9.272898480386903231e+00 2.840685394296329699e-02
9.357053930698592481e+00 7.739364805480590118e-10
9.441209381010285284e+00 2.266156873056946863e-22
9.525364831321978087e+00 4.799093884376473014e-40
9.609520281633667338e+00 6.218743030098726682e-63
9.693675731945360141e+00 4.633957930443036377e-91
9.777831182257052944e+00 1.939001875909837286e-124
9.861986632568742195e+00 4.509176598490689197e-163
9.946142082880434998e+00 5.797978233776316464e-207
1.003029753319212602e+01 4.110326352166485659e-256
1.011445298350381705e+01 1.151074941577540972e-302
1.019860843381550985e+01 5.720159169845676770e-249
1.028276388412720088e+01 1.568094708382637837e-200
1.036691933443889191e+01 2.374510776838951817e-157
1.045107478475058471e+01 1.989996251432786066e-119
1.053523023506227574e+01 9.258126962752082239e-87
1.061938568537396677e+01 2.403855569493267730e-59
1.070354113568565957e+01 3.522273875224349988e-37
1.078769658599735060e+01 2.995783594136214311e-20
1.087185203630904162e+01 1.617039974563565223e-08
1.095600748662073443e+01 7.606156534728808483e-02
1.104016293693242545e+01 1.035246530812346855e+01
1.112431838724411648e+01 4.823529045025440354e+01
1.120847383755580751e+01 6.501148384927054167e+02
1.129262928786750031e+01 2.781345221391030918e+03
1.137678473817919134e+01 1.241106789481051237e+03
1.146094018849088236e+01 4.326085886252199089e+02
1.154509563880257517e+01 8.189897710540278695e+02
1.162925108911426619e+01 3.027450479085097868e+03
1.171340653942595722e+01 3.729285021029027575e+03
1.179756198973765002e+01 2.130083885476487467e+03
1.188171744004934105e+01 1.891831079679088589e+03
1.196587289036103208e+01 1.817013118477281296e+03
1.205002834067272488e+01 1.509993747884422646e+03
1.213418379098441591e+01 1.240987817370266612e+03
1.221833924129610693e+01 8.314157303316802654e+02
1.230249469160779974e+01 5.335671543630957103e+02
1.238665014191949076e+01 1.934910083566847447e+02
1.247080559223118179e+01 7.414404357572789195e+01
1.255496104254287459e+01 2.306230108901007370e+01
1.263911649285456562e+01 5.597120191173058146e+01
1.272327194316625665e+01 1.105024318308051505e+02
1.280742739347794945e+01 1.877572281525409892e+02
1.289158284378964048e+01 2.662687881689587357e+02
1.297573829410133150e+01 2.734092558078253319e+02
1.305989374441302431e+01 3.000717328072217356e+02
1.314404919472471533e+01 3.178214728847283368e+02
1.322820464503640636e+01 3.794734289239952432e+02
1.331236009534809739e+01 4.125413732649334975e+02
1.339651554565979019e+01 4.183335895273037863e+02
1.348067099597148122e+01 4.251134372498234484e+02
1.356482644628317225e+01 4.515475827874208790e+02
1.364898189659486505e+01 4.700061655911469529e+02
1.373313734690655608e+01 4.557390133443679474e+02
1.381729279721824888e+01 4.707458284115003266e+02
1.390144824752993991e+01 4.109727768381568467e+02
1.398560369784162916e+01 4.711503824769133075e+02
1.406975914815332374e+01 4.530900784382956772e+02
1.415391459846501476e+01 4.765829094017024659e+02
1.423807004877670401e+01 3.473107283329111965e+02
1.432222549908839859e+01 3.907572547822163074e+02
1.440638094940008962e+01 3.714776472896290329e+02
1.449053639971177887e+01 3.611137610680804073e+02
1.457469185002347345e+01 4.291069744975904428e+02
1.465884730033516448e+01 4.172815052901154900e+02
1.474300275064685373e+01 3.974053955107873435e+02
1.482715820095854831e+01 3.981239033917208872e+02
1.491131365127023933e+01 4.876727932864937429e+02
1.499546910158192858e+01 4.151751094968841471e+02
1.507962455189361961e+01 2.561276026728484112e+02
1.516378000220531597e+01 1.697709944894338037e+02
1.524793545251700522e+01 9.392513500049579989e+01
1.533209090282869624e+01 2.727889760744862357e+01
1.541624635314039082e+01 2.540847630361382087e-02
