# Frequency(THz)  DOS_Intensity
1.703074864790423604e+01 3.164505156762675497e+01
1.715452112194356360e+01 1.884879942641699202e+01
1.727829359598289471e+01 1.972977414587246869e+01
1.740206607002222938e+01 2.441953182903261776e+01
1.752583854406156050e+01 1.342536896263514201e+01
1.764961101810089161e+01 8.521140525521717635e+00
1.777338349214022628e+01 1.217333757117753557e+01
1.789715596617955740e+01 4.224608141464762490e+00
1.802092844021889206e+01 6.169509360404509479e+00
1.814470091425822318e+01 5.359665521863670179e+00
1.826847338829755429e+01 1.812293778761579821e+00
1.839224586233688896e+01 5.445839246958386060e-01
1.851601833637622008e+01 1.628020831014928560e-02
