# Frequency(THz)  DOS_Intensity
2.449343244560258093e+00 2.131792608898283106e+03
2.577828708645662825e+00 1.914002569624266926e+03
2.706314172731068446e+00 2.019349884381752872e+03
2.834799636816474067e+00 1.909542141685343495e+03
2.963285100901878799e+00 1.928841422757473538e+03
3.091770564987285308e+00 1.890837042067886387e+03
3.220256029072690040e+00 1.853423318075826046e+03
3.348741493158094773e+00 1.689085702124176123e+03
3.477226957243501282e+00 1.829972365630756940e+03
3.605712421328906458e+00 1.792117539049201923e+03
3.734197885414311191e+00 2.039947866722723347e+03
3.862683349499717700e+00 2.196801925131800090e+03
3.991168813585122432e+00 2.072428691086837716e+03
4.119654277670527165e+00 2.235969316842712033e+03
4.248139741755933230e+00 2.290118670502837631e+03
4.376625205841338406e+00 2.386126769137141764e+03
4.505110669926745359e+00 2.296007948582795507e+03
4.633596134012149648e+00 2.404885536272368427e+03
4.762081598097554824e+00 2.487488719055790170e+03
4.890567062182960889e+00 2.492476212401953489e+03
5.019052526268366066e+00 2.540178692912691531e+03
5.147537990353770354e+00 2.486645052438100265e+03
5.276023454439177307e+00 2.581143797814588197e+03
5.404508918524581595e+00 2.596831765963456746e+03
5.532994382609986772e+00 2.678607420158661625e+03
5.661479846695393725e+00 2.518298941696867587e+03
5.789965310780798013e+00 2.568124733785180524e+03
5.918450774866203190e+00 2.455368444395548067e+03
6.046936238951609255e+00 2.427594648729060737e+03
6.175421703037014431e+00 2.530254421978341725e+03
6.303907167122420496e+00 2.605847546314255396e+03
6.432392631207825673e+00 2.307258714712154870e+03
6.560878095293229961e+00 2.242645815306544591e+03
6.689363559378636914e+00 2.314865138421856045e+03
6.817849023464042091e+00 2.747769667283259878e+03
6.946334487549446379e+00 2.307639324766310438e+03
7.074819951634853332e+00 2.227176128524586147e+03
7.203305415720257621e+00 1.930664939927248042e+03
7.331790879805662797e+00 1.863740090345690987e+03
7.460276343891068862e+00 1.899317411236251246e+03
7.588761807976474039e+00 1.921667893484565184e+03
7.717247272061878327e+00 2.292934792701206334e+03
7.845732736147285280e+00 2.129771152737871489e+03
7.974218200232690457e+00 1.845344088792074217e+03
8.102703664318097410e+00 1.909819733073145017e+03
8.231189128403501698e+00 1.772450624729589890e+03
8.359674592488905986e+00 1.684849172124660072e+03
8.488160056574312051e+00 1.643180586103817859e+03
8.616645520659718116e+00 1.817348164388668920e+03
8.745130984745122404e+00 1.554673488131464637e+03
8.873616448830528469e+00 1.186861711804605875e+03
9.002101912915932758e+00 1.593895533377918127e+03
9.130587377001338822e+00 1.507365595881842864e+03
9.259072841086744887e+00 1.159767440857346401e+03
9.387558305172149176e+00 1.781606345155034887e+03
9.516043769257557017e+00 1.495645124029884073e+03
9.644529233342961305e+00 1.480763557010710429e+03
9.773014697428365594e+00 1.544022084716965082e+03
9.901500161513771658e+00 1.726653889753735029e+03
1.002998562559917772e+01 1.890195352200669276e+03
1.015847108968458201e+01 1.577843541171043853e+03
1.028695655376998808e+01 1.587416038296351871e+03
1.041544201785539414e+01 1.939251265462679612e+03
1.054392748194079843e+01 1.876253943206885424e+03
1.067241294602620272e+01 1.636588762039044013e+03
1.080089841011161056e+01 1.464162271038169365e+03
1.092938387419701662e+01 1.533664408667598309e+03
1.105786933828242091e+01 1.869556816988249011e+03
1.118635480236782520e+01 1.962669407145404875e+03
1.131484026645322949e+01 1.669021173881287950e+03
1.144332573053863555e+01 1.752099317559692736e+03
1.157181119462404340e+01 2.061121631772244200e+03
1.170029665870944768e+01 1.645979179217318460e+03
1.182878212279485375e+01 1.248191833228581572e+03
1.195726758688025804e+01 9.965876458802508751e+02
1.208575305096566233e+01 8.059428808525689192e+02
1.221423851505107017e+01 7.278878419214136102e+02
1.234272397913647623e+01 4.112793833194461968e+02
1.247120944322188052e+01 5.730591490333407592e+02
1.259969490730728481e+01 7.003968494604710031e+02
1.272818037139269087e+01 1.036589342673812325e+03
1.285666583547809516e+01 1.068846425162731748e+03
1.298515129956350300e+01 7.864863178059403026e+02
1.311363676364890729e+01 9.350288202747780133e+02
1.324212222773431336e+01 1.061976972788773310e+03
1.337060769181971764e+01 1.237646325989628394e+03
1.349909315590512193e+01 1.149889404624347662e+03
1.362757861999052977e+01 1.449149116444229549e+03
1.375606408407593584e+01 1.479522217761054890e+03
1.388454954816134013e+01 1.841422322118488410e+03
1.401303501224674442e+01 1.509057881354176743e+03
1.414152047633215048e+01 1.426246022205401232e+03
1.427000594041755477e+01 2.090183113456833325e+03
1.439849140450296261e+01 2.366618658121823955e+03
1.452697686858836690e+01 1.947162404047446216e+03
1.465546233267377296e+01 1.041654763015078970e+03
1.478394779675917725e+01 1.416771338155810326e+03
1.491243326084458154e+01 1.241623568081262647e+03
1.504091872492998583e+01 1.322172637577979003e+03
1.516940418901539545e+01 1.201259870424562223e+03
1.529788965310079973e+01 1.265424822753345552e+03
1.542637511718620402e+01 8.719197792404477241e+02
1.555486058127161009e+01 1.082436826331255588e+03
1.568334604535701438e+01 7.738649002083884625e+02
1.581183150944242222e+01 6.821192648119088062e+02
1.594031697352782651e+01 3.975257304487581109e+02
1.606880243761323257e+01 5.991519925464215248e+02
1.619728790169863686e+01 6.686949472252023270e+02
1.632577336578404115e+01 8.198145083517154035e+02
1.645425882986944544e+01 1.034232265182288302e+03
1.658274429395485328e+01 9.383723652069975287e+02
1.671122975804026112e+01 9.116989874483598442e+02
1.683971522212566541e+01 9.251363040009327960e+02
1.696820068621106969e+01 8.190520134824645311e+02
1.709668615029647398e+01 7.848598982138723841e+02
1.722517161438188182e+01 9.011567638855904079e+02
1.735365707846728611e+01 9.976690242428572901e+02
1.748214254255269040e+01 9.897714089854055146e+02
1.761062800663809469e+01 4.447388979245158112e+02
1.773911347072350253e+01 5.311683230379368297e+02
1.786759893480890682e+01 1.044685436430846948e+03
1.799608439889431466e+01 1.390316757807553131e+03
1.812456986297971895e+01 9.461319741506166565e+02
1.825305532706512324e+01 1.142210149070406032e+03
1.838154079115052753e+01 1.155738237749933660e+03
1.851002625523593181e+01 1.103060112765542044e+03
1.863851171932134321e+01 5.234014432497152711e+02
1.876699718340674750e+01 1.085494729121696764e+03
1.889548264749215178e+01 1.477156129261747765e+03
1.902396811157755607e+01 8.269288220137955250e+02
1.915245357566296036e+01 4.486660598834387201e+02
1.928093903974836465e+01 2.114900890749977975e+02
1.940942450383377249e+01 4.374281385619785283e+02
1.953790996791918033e+01 6.709729644186754740e+02
1.966639543200458462e+01 8.453859928974576405e+02
1.979488089608998891e+01 7.790000612972027056e+02
1.992336636017539320e+01 6.509908268017973114e+02
2.005185182426079749e+01 7.278784213063959214e+02
2.018033728834620533e+01 1.382214033747408394e+03
2.030882275243160962e+01 1.731900118925376773e+03
2.043730821651701746e+01 1.411973498383611059e+03
2.056579368060242174e+01 1.510482044051655976e+03
2.069427914468782603e+01 8.480119111271035308e+02
2.082276460877323387e+01 1.913775450883772180e+02
2.095125007285863461e+01 3.932180389784024205e-02
