# Frequency(THz)  DOS_Intensity
1.832719666926452717e+00 4.540241464772851032e+03
1.849863363479451683e+00 3.810466646743826914e+03
1.867007060032450427e+00 3.018641385714364333e+03
1.884150756585449171e+00 2.463185794835173965e+03
1.901294453138447915e+00 2.257156720929261610e+03
1.918438149691446659e+00 2.442978529868164514e+03
1.935581846244445403e+00 3.048859775023647217e+03
1.952725542797444147e+00 3.884412110991746431e+03
1.969869239350442891e+00 4.554757940399728795e+03
1.987012935903441413e+00 4.855322479354208554e+03
2.004156632456440157e+00 4.904203903439776695e+03
2.021300329009438901e+00 4.821951991828097562e+03
2.038444025562438089e+00 4.634465675328408906e+03
2.055587722115436833e+00 4.465318243831576183e+03
2.072731418668435577e+00 4.430598916012950212e+03
2.089875115221434321e+00 4.363294864388816677e+03
2.107018811774432621e+00 4.052978091290798147e+03
2.124162508327431365e+00 3.627653729603136071e+03
2.141306204880430109e+00 3.320294093908637024e+03
2.158449901433428852e+00 3.137369812765608913e+03
2.175593597986427596e+00 2.984063646666907516e+03
2.192737294539426340e+00 2.886345502028250394e+03
2.209880991092425084e+00 3.007324375649404828e+03
2.227024687645423828e+00 3.503898930045344514e+03
2.244168384198422572e+00 4.294691929919978065e+03
2.261312080751421316e+00 5.024971043096039466e+03
2.278455777304420060e+00 5.432807732844064049e+03
2.295599473857418804e+00 5.624942119768155862e+03
2.312743170410417548e+00 5.819732749468505972e+03
2.329886866963416292e+00 6.057204109661970506e+03
2.347030563516415036e+00 6.291218185592597365e+03
2.364174260069413780e+00 6.470440604193305262e+03
2.381317956622412524e+00 6.440880059340683147e+03
2.398461653175411268e+00 6.004484070306141803e+03
2.415605349728409568e+00 5.148916469313723610e+03
2.432749046281408312e+00 4.162828934031268545e+03
2.449892742834407056e+00 3.477327537827351989e+03
2.467036439387405800e+00 3.309420855808720717e+03
2.484180135940404988e+00 3.433863556365124168e+03
2.501323832493403732e+00 3.430260319919848371e+03
2.518467529046402476e+00 3.168804683143655893e+03
2.535611225599401219e+00 2.845335090079590373e+03
2.552754922152399963e+00 2.641676022490524247e+03
2.569898618705398263e+00 2.595130094094613014e+03
2.587042315258397007e+00 2.626775811485719714e+03
2.604186011811395751e+00 2.541492474372348170e+03
2.621329708364394495e+00 2.205914940504417700e+03
2.638473404917393239e+00 1.766470700334516778e+03
2.655617101470391983e+00 1.457792341662936906e+03
2.672760798023390727e+00 1.307589456922083855e+03
2.689904494576389471e+00 1.203220328921022428e+03
2.707048191129388659e+00 1.078387938892713009e+03
2.724191887682386959e+00 9.542226480269699778e+02
2.741335584235385703e+00 8.998566674910332495e+02
2.758479280788384447e+00 9.836908103105387227e+02
2.775622977341383191e+00 1.224857910453782324e+03
2.792766673894381935e+00 1.604430703416959659e+03
2.809910370447380679e+00 2.125607006421695587e+03
2.827054067000379423e+00 2.759289438299929316e+03
2.844197763553378167e+00 3.278485987493639186e+03
2.861341460106376910e+00 3.326656795223203517e+03
2.878485156659375654e+00 2.828493610767717200e+03
2.895628853212373954e+00 2.154890470545955850e+03
2.912772549765373142e+00 1.723699026925638691e+03
2.929916246318371886e+00 1.698484317651962556e+03
2.947059942871370630e+00 2.101724691933465692e+03
2.964203639424369374e+00 2.864477554851966488e+03
2.981347335977368118e+00 3.665349738220120798e+03
2.998491032530366862e+00 3.995988566864364657e+03
3.015634729083365606e+00 3.667165489410903774e+03
3.032778425636364350e+00 3.003447467412624974e+03
3.049922122189362650e+00 2.379612470781133652e+03
3.067065818742361394e+00 1.929154412374595722e+03
3.084209515295360138e+00 1.646424821316620182e+03
3.101353211848358882e+00 1.480894915159613447e+03
3.118496908401357626e+00 1.375502953616885861e+03
3.135640604954356814e+00 1.293856052942679298e+03
3.152784301507355558e+00 1.214199036469666225e+03
3.169927998060354302e+00 1.113971197365443459e+03
3.187071694613353046e+00 9.783495757798953036e+02
3.204215391166351345e+00 8.212223511844985069e+02
3.221359087719350089e+00 6.674275453182634692e+02
3.238502784272348833e+00 5.199048716622893380e+02
3.255646480825347577e+00 3.708453945294336336e+02
3.272790177378346321e+00 2.272730098806565024e+02
3.289933873931345065e+00 1.113115141325375106e+02
3.307077570484343809e+00 4.052978791351752363e+01
3.324221267037342553e+00 1.033294467499879232e+01
3.341364963590341297e+00 1.766770809267980580e+00
3.358508660143340041e+00 1.968001422594128080e-01
