# Frequency(THz)  DOS_Intensity
1.090857647955081111e+00 1.277790795659752554e+01
1.207929068893862645e+00 1.361366347209323990e+01
1.325000489832644179e+00 1.832993108168174246e+01
1.442071910771425713e+00 1.616942298835241587e+01
1.559143331710206581e+00 2.069990407110058328e+01
1.676214752648988116e+00 2.381044174909826694e+01
1.793286173587769650e+00 2.246347001647847463e+01
1.910357594526551184e+00 2.418374485347028724e+01
2.027429015465332718e+00 2.903647333435474920e+01
2.144500436404114474e+00 2.970676680345318843e+01
2.261571857342895786e+00 3.347751126855101234e+01
2.378643278281677542e+00 3.841413307863466287e+01
2.495714699220458854e+00 4.063400144967165772e+01
2.612786120159240610e+00 3.963557037668554983e+01
2.729857541098021034e+00 4.661803216130623895e+01
2.846928962036802790e+00 5.178757506406455491e+01
2.964000382975584547e+00 5.407089225148540379e+01
3.081071803914365859e+00 5.735456238433252452e+01
3.198143224853147615e+00 6.687711191641697894e+01
3.315214645791928927e+00 6.388180446018589720e+01
3.432286066730710683e+00 7.575349929509097535e+01
3.549357487669491995e+00 8.527990082821185069e+01
3.666428908608273751e+00 9.023570528778151356e+01
3.783500329547055063e+00 9.590109340896921708e+01
3.900571750485836819e+00 1.124163597993609471e+02
4.017643171424618131e+00 1.172825771703043927e+02
4.134714592363399888e+00 1.306396305353097489e+02
4.251786013302181644e+00 1.448173959580896053e+02
4.368857434240963400e+00 1.632035280203062371e+02
4.485928855179744268e+00 1.734968259813866212e+02
4.603000276118524248e+00 1.814688949655057684e+02
4.720071697057306004e+00 1.996443059338743353e+02
4.837143117996087760e+00 2.084793645579194390e+02
4.954214538934869516e+00 2.214863438678413559e+02
5.071285959873650384e+00 2.498257364257258644e+02
5.188357380812432140e+00 2.613996804863656962e+02
5.305428801751213896e+00 2.856313579320671465e+02
5.422500222689995653e+00 3.081896621621357895e+02
5.539571643628776521e+00 3.441661919305581705e+02
5.656643064567558277e+00 4.018676834034816352e+02
5.773714485506340033e+00 4.658927565023101351e+02
5.890785906445121789e+00 5.694896440065173238e+02
6.007857327383903545e+00 5.905467289760648555e+02
6.124928748322684413e+00 6.301380734744531082e+02
6.242000169261466169e+00 6.601625799756850483e+02
6.359071590200247925e+00 6.563906001462049744e+02
6.476143011139029682e+00 6.593460243474858089e+02
6.593214432077810550e+00 6.228008582920589333e+02
6.710285853016592306e+00 6.531189961631858978e+02
6.827357273955374062e+00 7.386236071520568203e+02
6.944428694894155818e+00 7.433351023706310343e+02
7.061500115832937574e+00 7.292388390601639685e+02
7.178571536771716666e+00 6.828000581010232963e+02
7.295642957710498422e+00 5.710921559195412556e+02
7.412714378649280178e+00 5.224200351656764951e+02
7.529785799588061934e+00 5.014064700056105153e+02
7.646857220526842802e+00 5.253167932761306247e+02
7.763928641465623670e+00 5.699124053750379062e+02
7.881000062404405426e+00 7.429042046921404108e+02
7.998071483343187182e+00 1.081439686076094176e+03
8.115142904281968939e+00 1.320559793102082494e+03
8.232214325220750695e+00 1.268472912787193764e+03
8.349285746159532451e+00 1.303585420371141936e+03
8.466357167098314207e+00 1.230468972327164920e+03
8.583428588037094187e+00 1.138113895933225876e+03
8.700500008975875943e+00 1.142236669562479619e+03
8.817571429914657699e+00 1.144664603435903246e+03
8.934642850853439455e+00 1.171933229568048091e+03
9.051714271792221211e+00 1.088334566528744972e+03
9.168785692731002968e+00 1.225712132514509449e+03
9.285857113669784724e+00 1.279884607126399032e+03
9.402928534608566480e+00 1.526623588299078165e+03
9.519999955547346460e+00 1.520829009302948862e+03
9.637071376486128216e+00 1.202911865380280688e+03
9.754142797424909972e+00 7.518539163907249758e+02
9.871214218363691728e+00 4.924505377119808713e+02
9.988285639302473484e+00 4.050496644768489887e+02
1.010535706024125524e+01 3.890392343054876392e+02
1.022242848118003700e+01 4.015190336546659182e+02
1.033949990211881875e+01 3.848936823649158896e+02
1.045657132305760051e+01 4.211437225817173839e+02
1.057364274399638049e+01 5.031002954957689894e+02
1.069071416493516224e+01 5.266878992236991053e+02
1.080778558587394400e+01 4.378830762283920990e+02
1.092485700681272576e+01 3.453687061476251188e+02
1.104192842775150751e+01 2.556413759801756385e+02
1.115899984869028927e+01 1.904035844192315210e+02
1.127607126962907103e+01 1.692659609707755521e+02
1.139314269056785278e+01 1.237202815015671433e+02
1.151021411150663454e+01 9.340528570271045794e+01
1.162728553244541452e+01 7.107433324755392334e+01
1.174435695338419627e+01 5.363307679059828814e+01
1.186142837432297803e+01 4.462111485551142209e+01
1.197849979526175979e+01 3.458586592543176153e+01
1.209557121620054154e+01 3.837819728793647300e+01
1.221264263713932330e+01 4.610438165794059984e+01
1.232971405807810505e+01 7.515551980800145770e+01
1.244678547901688681e+01 8.302415101962559163e+01
1.256385689995566857e+01 1.036397458327891883e+02
1.268092832089444855e+01 1.119836432804581676e+02
1.279799974183323030e+01 1.289876618773518260e+02
1.291507116277201206e+01 1.388422242822455530e+02
1.303214258371079382e+01 1.531837823082410353e+02
1.314921400464957557e+01 1.733033964410102499e+02
1.326628542558835733e+01 1.854260850254057118e+02
1.338335684652713553e+01 1.862708053618126200e+02
1.350042826746591729e+01 1.653256940305020350e+02
1.361749968840469904e+01 1.606988789183431550e+02
1.373457110934348080e+01 1.633417629689625983e+02
1.385164253028226078e+01 1.548517955231399981e+02
1.396871395122104254e+01 1.612224496837306162e+02
1.408578537215982429e+01 1.570321501112343583e+02
1.420285679309860605e+01 1.557678376712273689e+02
1.431992821403738780e+01 1.626718402640236718e+02
1.443699963497616956e+01 1.641601202607655239e+02
1.455407105591495132e+01 1.596289314568553550e+02
1.467114247685373307e+01 1.669020043216995077e+02
1.478821389779251483e+01 1.700538719682699593e+02
1.490528531873129481e+01 1.633488196700881190e+02
1.502235673967007656e+01 1.712685550088804121e+02
1.513942816060885832e+01 1.744639107489995240e+02
1.525649958154764008e+01 1.751424118756324049e+02
1.537357100248642183e+01 1.781338628801883317e+02
1.549064242342520359e+01 1.844660489832601513e+02
1.560771384436398534e+01 1.723636751179006126e+02
1.572478526530276710e+01 1.766779427201798569e+02
1.584185668624154886e+01 1.721234762118030233e+02
1.595892810718032884e+01 1.708978367627005071e+02
1.607599952811911237e+01 1.834641756888503892e+02
1.619307094905789413e+01 1.877863039459303991e+02
1.631014236999667588e+01 1.895963527851851609e+02
1.642721379093545409e+01 1.966089031069230089e+02
1.654428521187423584e+01 1.986498900190329948e+02
1.666135663281301760e+01 2.051551680237265884e+02
1.677842805375179935e+01 1.992555645172093932e+02
1.689549947469058111e+01 2.144463759964882001e+02
1.701257089562936287e+01 2.265090593955214615e+02
1.712964231656814462e+01 2.126499453785827143e+02
1.724671373750692638e+01 1.960686009676277877e+02
1.736378515844570813e+01 1.725097758363192213e+02
1.748085657938448989e+01 1.407459183304582098e+02
1.759792800032327165e+01 1.177580523086755591e+02
1.771499942126205340e+01 1.045912175871732330e+02
1.783207084220083516e+01 8.796795836853057438e+01
1.794914226313961692e+01 7.035051725638342646e+01
1.806621368407839867e+01 5.681005283650971904e+01
1.818328510501718043e+01 3.729804136661424963e+01
1.830035652595596218e+01 2.224408669494764368e+01
1.841742794689474039e+01 1.130806986348033227e+01
1.853449936783352214e+01 8.009017447126927536e+00
1.865157078877230035e+01 7.059092382239000152e+00
1.876864220971108210e+01 5.718384381621602230e+00
1.888571363064986386e+01 4.125503847554254477e+00
1.900278505158864562e+01 1.239299385950526577e+00
1.911985647252742737e+01 3.618184831313703623e-03
