# Frequency(THz)  DOS_Intensity
8.844826460267428914e+00 2.948963759150031478e+02
8.946488253341829733e+00 3.476560188670648586e+02
9.048150046416228776e+00 4.751417639417608143e+02
9.149811839490627818e+00 5.589689939308667590e+02
9.251473632565026861e+00 5.863270399175895591e+02
9.353135425639425904e+00 4.806969731657515581e+02
9.454797218713826723e+00 5.196156835746598972e+02
9.556459011788225766e+00 4.775322644124649969e+02
9.658120804862623032e+00 4.017355308235206053e+02
9.759782597937023851e+00 3.287525839637959280e+02
9.861444391011422894e+00 2.826453336169425370e+02
9.963106184085823713e+00 2.410422430103642455e+02
1.006476797716022098e+01 2.458529397144737914e+02
1.016642977023462002e+01 2.133644856698665251e+02
1.026809156330902084e+01 1.533154742657113161e+02
1.036975335638341811e+01 1.080081063377632802e+02
1.047141514945781715e+01 7.024225868151714280e+01
1.057307694253221797e+01 3.131888333782627498e+01
1.067473873560661701e+01 1.725970694637748792e+01
1.077640052868101428e+01 2.713356528510889731e+01
1.087806232175541510e+01 3.391662729027784451e+01
1.097972411482981414e+01 4.247471478609607232e+01
1.108138590790421496e+01 4.860470751794816380e+01
1.118304770097861223e+01 6.622591874820292901e+01
1.128470949405301127e+01 9.243406778007874891e+01
1.138637128712741209e+01 1.192163929677489733e+02
1.148803308020181113e+01 1.695209286062474234e+02
1.158969487327621017e+01 1.672739250230383448e+02
1.169135666635060922e+01 2.027776743910686150e+02
1.179301845942500826e+01 2.792276765375546574e+02
1.189468025249940908e+01 3.193398197848956102e+02
1.199634204557380635e+01 3.581409315698492151e+02
1.209800383864820539e+01 4.740707225544560970e+02
1.219966563172260621e+01 7.538736628279843899e+02
1.230132742479700525e+01 6.517179578450127337e+02
1.240298921787140252e+01 7.827124542218526813e+02
1.250465101094580334e+01 1.057252373589459012e+03
1.260631280402020238e+01 1.426700369676568698e+03
1.270797459709460142e+01 1.818381762353837985e+03
1.280963639016900046e+01 1.400482405647436281e+03
1.291129818324339951e+01 1.045355426431451178e+03
1.301295997631780033e+01 1.042437220579230370e+03
1.311462176939219759e+01 1.005883586382249405e+03
1.321628356246659841e+01 8.352108213559613432e+02
1.331794535554099745e+01 6.413202119439541775e+02
1.341960714861539650e+01 7.661776667006758998e+02
1.352126894168979554e+01 6.259823203123164603e+02
1.362293073476419458e+01 6.161039393834588509e+02
1.372459252783859363e+01 6.095349822589886344e+02
1.382625432091299444e+01 4.354289627613661651e+02
1.392791611398739171e+01 3.332451835625131480e+02
1.402957790706179075e+01 2.960749693635692097e+02
1.413123970013619157e+01 2.059591364458698308e+02
1.423290149321059062e+01 1.047157348272379664e+02
1.433456328628498966e+01 8.098055012325598057e+01
1.443622507935938870e+01 1.272905902824073650e+02
1.453788687243378774e+01 1.618496145295793838e+02
1.463954866550818679e+01 1.847666431512307099e+02
1.474121045858258583e+01 1.696699089509182272e+02
1.484287225165698665e+01 1.932265153500072472e+02
1.494453404473138569e+01 2.064991333512979566e+02
1.504619583780578296e+01 2.262452259031505832e+02
1.514785763088018022e+01 2.342858568260797369e+02
1.524951942395457927e+01 2.449929508593811534e+02
1.535118121702898186e+01 2.639716883959414417e+02
1.545284301010337913e+01 2.587004835855724991e+02
1.555450480317777817e+01 2.955077543971498812e+02
1.565616659625217721e+01 2.827327411576967506e+02
1.575782838932657626e+01 2.760519365883461660e+02
1.585949018240097708e+01 3.244205198873608538e+02
1.596115197547537612e+01 2.903309337709888496e+02
1.606281376854977339e+01 2.562064133335998122e+02
1.616447556162417243e+01 2.970458528835519019e+02
1.626613735469857147e+01 3.096599457258197390e+02
1.636779914777297407e+01 2.955968820520861868e+02
1.646946094084737311e+01 2.876530642694225435e+02
1.657112273392177215e+01 3.432733018191175347e+02
1.667278452699617119e+01 3.191302781137439979e+02
1.677444632007057024e+01 3.288148773073504003e+02
1.687610811314496928e+01 3.283488399781301723e+02
1.697776990621936832e+01 3.647509317489509613e+02
1.707943169929376737e+01 4.488970696099569295e+02
1.718109349236816641e+01 4.280808466807424679e+02
1.728275528544256545e+01 4.210357760360491852e+02
1.738441707851696449e+01 3.409481878511444393e+02
1.748607887159136709e+01 2.300646637041191127e+02
1.758774066466576258e+01 2.158130279770508082e+02
1.768940245774016162e+01 1.538785809837563647e+02
1.779106425081456067e+01 1.132853977637769844e+02
1.789272604388895971e+01 1.247921753556958180e+02
1.799438783696336230e+01 3.112694707999668253e+01
1.809604963003776135e+01 2.996813488169009432e+01
1.819771142311216039e+01 2.404451041314806758e+01
1.829937321618655943e+01 2.490451266937885677e+01
1.840103500926095492e+01 1.920615758211373958e+01
1.850269680233535396e+01 1.508226947554745401e+01
1.860435859540975656e+01 1.414983073080232856e+01
1.870602038848415560e+01 5.584905752225614251e+00
1.880768218155855465e+01 4.704540699453025887e+00
1.890934397463295369e+01 3.308482323579786222e+00
1.901100576770735273e+01 3.646659742814864824e+00
1.911266756078175533e+01 3.384311067649127924e+00
1.921432935385615082e+01 3.509996624590606906e+00
1.931599114693054986e+01 2.242032759087488891e+00
1.941765294000494890e+01 3.437940896654138712e+00
1.951931473307934795e+01 1.868271369119528735e+00
1.962097652615375054e+01 2.031473854931047374e+00
1.972263831922814958e+01 1.803014688884698069e+00
1.982430011230254863e+01 1.017013539301522052e+00
1.992596190537694412e+01 4.387658025502575998e-01
2.002762369845134316e+01 5.178784679830729550e-03
