# Frequency(THz)  DOS_Intensity
1.062131185918702414e+01 1.701081986786310154e+03
1.074533935919219907e+01 1.700203428132788076e+03
1.086936685919737222e+01 1.707115479576546932e+03
1.099339435920254537e+01 1.796140150722684666e+03
1.111742185920772030e+01 1.831413916262875546e+03
1.124144935921289168e+01 1.707197041446381263e+03
1.136547685921806483e+01 1.696674779444633259e+03
1.148950435922323798e+01 1.834390164322431247e+03
1.161353185922841291e+01 1.575928594629481267e+03
1.173755935923358606e+01 1.369047426408618094e+03
1.186158685923875744e+01 1.128640307788326027e+03
1.198561435924393059e+01 9.568351782328625177e+02
1.210964185924910552e+01 7.753304202379168828e+02
1.223366935925427867e+01 4.748124557629297442e+02
1.235769685925945360e+01 8.111722214157663302e+02
1.248172435926462498e+01 8.352452714906257825e+02
1.260575185926979813e+01 1.270262339438465460e+03
1.272977935927497306e+01 5.562856018831047322e+02
1.285380685928014621e+01 8.983041614613357524e+02
1.297783435928531759e+01 9.843143233399404153e+02
1.310186185929049074e+01 1.278406419742017533e+03
1.322588935929566567e+01 8.486614097858990817e+02
1.334991685930083882e+01 1.952047860246535151e+02
1.347394435930601375e+01 1.087562799561451357e+03
1.359797185931118513e+01 1.271990622042932955e+03
1.372199935931635828e+01 1.607653921214573529e+03
1.384602685932153321e+01 1.651965252530283806e+03
1.397005435932670636e+01 2.016879022071364716e+03
1.409408185933187774e+01 1.752975696687318759e+03
1.421810935933705089e+01 1.815288916054852962e+03
1.434213685934222582e+01 1.602273213051731773e+03
1.446616435934739897e+01 1.616054806637366710e+03
1.459019185935257390e+01 1.554219697097836161e+03
1.471421935935774350e+01 1.221510264008244349e+03
1.483824685936291843e+01 1.241312052211106220e+03
1.496227435936809336e+01 1.229529812807159260e+03
1.508630185937326651e+01 1.476213869768249879e+03
1.521032935937844144e+01 1.160596654403436105e+03
1.533435685938361104e+01 8.752569854651779906e+02
1.545838435938878597e+01 5.353807702760327629e+02
1.558241185939395912e+01 7.191007570395815947e+02
1.570643935939913405e+01 9.524136045038235352e+02
1.583046685940430365e+01 9.617982202435812269e+02
1.595449435940947858e+01 9.929367557434451328e+02
1.607852185941465351e+01 8.130576675192020275e+02
1.620254935941982666e+01 6.201726617652390132e+02
1.632657685942499981e+01 7.554533813008439438e+02
1.645060435943017296e+01 8.428439673376130941e+02
1.657463185943534612e+01 8.552492543027710781e+02
1.669865935944051927e+01 8.479277149052245477e+02
1.682268685944569242e+01 7.380608576937072485e+02
1.694671435945086557e+01 8.599621705584719393e+02
1.707074185945603872e+01 7.577514043350353177e+02
1.719476935946121188e+01 9.076109470680669347e+02
1.731879685946638503e+01 8.095398492511875475e+02
1.744282435947156173e+01 7.580634410647066943e+02
1.756685185947673133e+01 8.755869392158542723e+02
1.769087935948190449e+01 8.409873128185485029e+02
1.781490685948708119e+01 8.374896971792347813e+02
1.793893435949225434e+01 9.379466586455358765e+02
1.806296185949742750e+01 1.071916940254928704e+03
1.818698935950259710e+01 1.038989871881003410e+03
1.831101685950777380e+01 9.150063452743786456e+02
1.843504435951294695e+01 1.311911801248918891e+03
1.855907185951812011e+01 9.705581512754848745e+02
1.868309935952328971e+01 9.632905805400056352e+02
1.880712685952846641e+01 9.925218412598935629e+02
1.893115435953363956e+01 8.923539989554013800e+02
1.905518185953881272e+01 1.052558883392557163e+03
1.917920935954398942e+01 9.332376469412572533e+02
1.930323685954915902e+01 9.491650739029796569e+02
1.942726435955433217e+01 7.252979955787523068e+02
1.955129185955950533e+01 6.643888015936361171e+02
1.967531935956468203e+01 9.114549658914753536e+02
1.979934685956985163e+01 8.118620767165240295e+02
1.992337435957502478e+01 9.383266344535539929e+02
2.004740185958019794e+01 1.245287835221528212e+03
2.017142935958537464e+01 8.124278802926784238e+02
2.029545685959054779e+01 1.257429981856958875e+03
2.041948435959571739e+01 1.293156187316871865e+03
2.054351185960089410e+01 6.748726363380953899e+02
2.066753935960606725e+01 6.997342465670055844e+02
2.079156685961124040e+01 3.329942994584869780e+02
2.091559435961641000e+01 5.491205010723606422e-02
