# Frequency(THz)  DOS_Intensity
1.952402338955181094e+01 6.689467030294368897e+02
1.963937654138404554e+01 5.370163797808213531e+02
1.975472969321628014e+01 5.585545569701099566e+02
1.987008284504851119e+01 5.088085464915200760e+02
1.998543599688074579e+01 5.372965147520201299e+02
2.010078914871297684e+01 6.244255570216155320e+02
2.021614230054520789e+01 5.614197522094520991e+02
2.033149545237744249e+01 6.242673869708526126e+02
2.044684860420967709e+01 5.877257041702048355e+02
2.056220175604191169e+01 4.678088359164969461e+02
2.067755490787414274e+01 3.862291277116250399e+02
2.079290805970637379e+01 1.344216223525145608e+02
2.090826121153860839e+01 3.745511557685468063e+01
2.102361436337083944e+01 1.624257435586706072e-02
