# Frequency(THz)  DOS_Intensity
1.181160832781117520e+01 3.794792164762741891e+02
1.189261313687153887e+01 5.505781337079221203e+02
1.197361794593190076e+01 2.508614104111294125e+02
1.205462275499226266e+01 2.909603522200810630e+02
1.213562756405262455e+01 3.451431461134238248e+02
1.221663237311298644e+01 4.082029320828491450e+02
1.229763718217334834e+01 5.223145914501524203e+02
1.237864199123371023e+01 6.493836239965124832e+02
1.245964680029407390e+01 8.381303973429317011e+02
1.254065160935443402e+01 8.722100353371683923e+02
1.262165641841479768e+01 8.342297397368122347e+02
1.270266122747515958e+01 7.556512922119552513e+02
1.278366603653551969e+01 6.718058518184778904e+02
1.286467084559588336e+01 6.096125926842921672e+02
1.294567565465624526e+01 5.915115835923760415e+02
1.302668046371660715e+01 9.316404393684157412e+02
1.310768527277696904e+01 7.758710095356158263e+02
1.318869008183733271e+01 5.956232913925513230e+02
1.326969489089769283e+01 4.611371803856432621e+02
1.335069969995805472e+01 3.551110257982514327e+02
1.343170450901841839e+01 2.647931953194656671e+02
1.351270931807878029e+01 1.887596635680372401e+02
1.359371412713914218e+01 1.527888709874354731e+02
1.367471893619950407e+01 1.248115482002419583e+02
1.375572374525986596e+01 1.065302832247828633e+02
1.383672855432022786e+01 9.940108421613199141e+01
1.391773336338058975e+01 1.091235147135774497e+02
1.399873817244095342e+01 1.457605420654509487e+02
1.407974298150131354e+01 2.883410346618863969e+02
1.416074779056167721e+01 5.046921328804796190e+02
1.424175259962203910e+01 5.948653633794729103e+02
1.432275740868239922e+01 7.407610274400792605e+02
1.440376221774276289e+01 7.935733526612140167e+02
1.448476702680312478e+01 7.754509740807220624e+02
1.456577183586348667e+01 7.380446943174745229e+02
1.464677664492384856e+01 6.199369910806448161e+02
1.472778145398421223e+01 4.660709504518359267e+02
1.480878626304457235e+01 3.156463730984397102e+02
1.488979107210493424e+01 2.270034280151354551e+02
1.497079588116529791e+01 2.054353671203676868e+02
1.505180069022565803e+01 2.895385546035851121e+02
1.513280549928601992e+01 3.804939915835568627e+02
1.521381030834638182e+01 4.010093023798227705e+02
1.529481511740674549e+01 3.672864027530364979e+02
1.537581992646710738e+01 4.008253043748862297e+02
1.545682473552746572e+01 4.391054453714575061e+02
1.553782954458782939e+01 5.071365481179505537e+02
1.561883435364819128e+01 6.509855356667823116e+02
1.569983916270855495e+01 6.031818995402844621e+02
1.578084397176891684e+01 4.981025965657091206e+02
1.586184878082927874e+01 4.124545583777011188e+02
1.594285358988963885e+01 2.926257042414816851e+02
1.602385839895000075e+01 1.044104108305479031e+02
1.610486320801036442e+01 1.114637203752297523e-01
