# Frequency(THz)  DOS_Intensity
3.588686356839462022e+00 5.624792839836978828e+02
3.668283182717441360e+00 5.583898446767990436e+02
3.747880008595421586e+00 4.382098314224823525e+02
3.827476834473400480e+00 3.918812541413851136e+02
3.907073660351380706e+00 4.001740880948421477e+02
3.986670486229360932e+00 3.516308627634996924e+02
4.066267312107339826e+00 4.240620490386623942e+02
4.145864137985320497e+00 4.333583213605843412e+02
4.225460963863300279e+00 5.186866552716102206e+02
4.305057789741280061e+00 5.221705940337135416e+02
4.384654615619259843e+00 4.547300963624650194e+02
4.464251441497239625e+00 4.069274370133184675e+02
4.543848267375219407e+00 3.673033712797799240e+02
4.623445093253199190e+00 3.596564713294612261e+02
4.703041919131178972e+00 4.340122075016299732e+02
4.782638745009158754e+00 4.239409107282473883e+02
4.862235570887138536e+00 4.881434259644614144e+02
4.941832396765119206e+00 5.303679313965986921e+02
5.021429222643098100e+00 5.661966916881323186e+02
5.101026048521077882e+00 5.188660033377343552e+02
5.180622874399058553e+00 5.401460909431840491e+02
5.260219700277037447e+00 5.405956955939501540e+02
5.339816526155018117e+00 5.661317836262340961e+02
5.419413352032997899e+00 5.341253282228808530e+02
5.499010177910976793e+00 5.020622668139861275e+02
5.578607003788957464e+00 4.327594732001625175e+02
5.658203829666937246e+00 4.190826424066330560e+02
5.737800655544917028e+00 4.011459504763714108e+02
5.817397481422896810e+00 4.165220025282672509e+02
5.896994307300876592e+00 4.390349109660765521e+02
5.976591133178856374e+00 4.971877911656536639e+02
6.056187959056836156e+00 4.419324080147226823e+02
6.135784784934815939e+00 4.691125207387507885e+02
6.215381610812795721e+00 4.661843557453464655e+02
6.294978436690775503e+00 4.089065900676167189e+02
6.374575262568755285e+00 4.020604207872418101e+02
6.454172088446735067e+00 4.292110872174006317e+02
6.533768914324715738e+00 3.851038268827857678e+02
6.613365740202694631e+00 3.933062887895071640e+02
6.692962566080674414e+00 3.982870969647264587e+02
6.772559391958655084e+00 3.861254026739595133e+02
6.852156217836633978e+00 3.778112275983475570e+02
6.931753043714614648e+00 3.894785288129181708e+02
7.011349869592594430e+00 3.397275368522222720e+02
7.090946695470573324e+00 3.770365625343654870e+02
7.170543521348553995e+00 3.821668028236660462e+02
7.250140347226533777e+00 3.341821527526192313e+02
7.329737173104513559e+00 3.312619219516216731e+02
7.409333998982494229e+00 3.094704283768740538e+02
7.488930824860473123e+00 2.981047703983948622e+02
7.568527650738452905e+00 2.887882409154110519e+02
7.648124476616431799e+00 2.839695844694339257e+02
7.727721302494412470e+00 2.741056527682068236e+02
7.807318128372392252e+00 2.585087009289914022e+02
7.886914954250371146e+00 2.624132159662897266e+02
7.966511780128352704e+00 2.645426926299017509e+02
8.046108606006331598e+00 2.879485958876219343e+02
8.125705431884311380e+00 3.447703997218387144e+02
8.205302257762291163e+00 5.056789971698481736e+02
8.284899083640270945e+00 5.062733096056912814e+02
8.364495909518250727e+00 4.804533389365746530e+02
8.444092735396230509e+00 4.774324844339984111e+02
8.523689561274210291e+00 4.871689948695430985e+02
8.603286387152190073e+00 5.316303601053004968e+02
8.682883213030171632e+00 5.086724875968483843e+02
8.762480038908149638e+00 4.984488785842069660e+02
8.842076864786129420e+00 4.165401896977494403e+02
8.921673690664110978e+00 3.799927382965709626e+02
9.001270516542088984e+00 3.482183498439604250e+02
9.080867342420068766e+00 2.943941827318556648e+02
9.160464168298050325e+00 2.479036873548388940e+02
9.240060994176028331e+00 2.123663913469704880e+02
9.319657820054008113e+00 1.712672320605763048e+02
9.399254645931989671e+00 1.787752313810377416e+02
9.478851471809969453e+00 1.896566388288404426e+02
9.558448297687947459e+00 2.122150422181081240e+02
9.638045123565929018e+00 2.309997170114921516e+02
9.717641949443908800e+00 3.096067324144509598e+02
9.797238775321886806e+00 5.082570615191756360e+02
9.876835601199868364e+00 9.988246495105723852e+02
9.956432427077848146e+00 1.007669319470328787e+03
1.003602925295582615e+01 7.271920153433264886e+02
1.011562607883380771e+01 5.067092567435678916e+02
1.019522290471178749e+01 3.503636761715235366e+02
1.027481973058976727e+01 2.694668271639309296e+02
1.035441655646774706e+01 2.154533367097291148e+02
1.043401338234572684e+01 1.747450552841567344e+02
1.051361020822370662e+01 1.415798293120652431e+02
1.059320703410168640e+01 1.120437156908600116e+02
1.067280385997966619e+01 8.510743269293378432e+01
1.075240068585764597e+01 6.244579380607133601e+01
1.083199751173562575e+01 4.571979341126060348e+01
1.091159433761360553e+01 3.351836833595359622e+01
1.099119116349158531e+01 5.575110871329262352e+01
1.107078798936956510e+01 1.375105211170149175e+02
1.115038481524754488e+01 2.345080139996651951e+02
1.122998164112552466e+01 3.531026643345098819e+02
1.130957846700350622e+01 6.973873573381578126e+02
1.138917529288148422e+01 1.446328963697657400e+03
1.146877211875946401e+01 7.069419761898971046e+02
1.154836894463744557e+01 7.764592362064664712e+02
1.162796577051542357e+01 1.102561625520935877e+03
1.170756259639340335e+01 1.559842009129424014e+03
1.178715942227138491e+01 9.092768021135286745e+02
1.186675624814936292e+01 6.351269271051666010e+02
1.194635307402734270e+01 5.069506743592210114e+02
1.202594989990532426e+01 8.300571858132724401e+02
1.210554672578330404e+01 1.497195170377852719e+03
1.218514355166128205e+01 6.969893364449708315e+02
1.226474037753926360e+01 6.172072956772320822e+02
1.234433720341724339e+01 5.906776175581723010e+02
1.242393402929522139e+01 5.518622354105669956e+02
1.250353085517320118e+01 7.885569972548706801e+02
1.258312768105118273e+01 8.955443413742190160e+02
1.266272450692916074e+01 6.791179906952576175e+02
1.274232133280714052e+01 6.943209390172573876e+02
1.282191815868512208e+01 6.010272545469504166e+02
1.290151498456310186e+01 5.227649463899288094e+02
1.298111181044107987e+01 2.636313446457697864e+02
1.306070863631906143e+01 1.340272800617834150e+02
1.314030546219704121e+01 1.798562629175645213e+02
1.321990228807501921e+01 2.195950693505799620e+02
1.329949911395300077e+01 2.375504865824327396e+02
1.337909593983098056e+01 2.757257263324424912e+02
1.345869276570895856e+01 3.027595983525141037e+02
1.353828959158694012e+01 3.490729787550102401e+02
1.361788641746491990e+01 4.395644891070735412e+02
1.369748324334289791e+01 5.668234074215502005e+02
1.377708006922087947e+01 6.418809615615945177e+02
1.385667689509885925e+01 6.787674470344223892e+02
1.393627372097683903e+01 6.977499548558117795e+02
1.401587054685481881e+01 5.446208535555464323e+02
1.409546737273279859e+01 4.555346501334180402e+02
1.417506419861077838e+01 4.072419798873773971e+02
1.425466102448875816e+01 3.508907483982999338e+02
1.433425785036673794e+01 3.214414574991379823e+02
1.441385467624471772e+01 3.091185332665222631e+02
1.449345150212269751e+01 3.326820471653764457e+02
1.457304832800067729e+01 3.545312108497244594e+02
1.465264515387865707e+01 3.268640827859495062e+02
1.473224197975663863e+01 3.166934963935786982e+02
1.481183880563461663e+01 3.129453649517503209e+02
1.489143563151259642e+01 4.067712016666558839e+02
1.497103245739057620e+01 4.403982697845159464e+02
1.505062928326855776e+01 5.021581924705384949e+02
1.513022610914653754e+01 5.261103914958539463e+02
1.520982293502451732e+01 5.616046143476512498e+02
1.528941976090249533e+01 4.607632095683908346e+02
1.536901658678047511e+01 2.010412238103196216e+02
1.544861341265845489e+01 8.700767589850970296e+01
1.552821023853643467e+01 2.630249807457258626e+01
1.560780706441441623e+01 3.017864518567417789e-02
